time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,19,10.7693,10.7693
0.400,19,10.7215,10.7215
0.500,19,13.4785,10.6403
0.600,19,15.6539,10.6245
0.700,19,14.6535,7.0025
0.800,19,16.0675,8.1038
0.900,19,15.9688,8.1808
1.000,19,16.9450,8.2958
1.100,19,16.0537,9.2052
1.200,19,15.2695,6.3138
1.300,19,18.2183,9.7006
1.400,19,15.9273,6.5633
1.500,19,15.6810,6.5212
1.600,19,15.9512,10.0432
1.700,19,16.3532,7.9567
1.800,19,15.4709,6.8196
1.900,19,16.3871,6.8215
2.000,19,15.7465,9.9456
2.100,19,16.9684,7.4537
2.200,19,16.3524,9.6513
2.300,19,14.5918,6.3175
2.400,19,16.0498,8.0764
2.500,19,15.3185,7.2269
2.600,19,15.9989,8.3383
2.700,19,15.5947,6.4926
2.800,19,13.8707,7.2492
2.900,19,16.0857,6.5620
3.000,19,13.6266,6.8696
3.100,19,14.3612,6.9680
3.200,19,15.2013,7.2835
3.300,19,14.5239,8.2043
3.400,19,15.5460,6.0040
3.500,19,14.2245,8.6008
3.600,19,13.8505,6.2301
3.700,19,13.7521,7.9163
3.800,19,15.0536,7.4712
3.900,19,14.7607,7.0096
4.000,19,15.6766,7.9543
4.100,19,14.8072,8.8676
4.200,19,15.1439,6.0700
4.300,19,14.6930,7.7308
4.400,19,12.7027,6.6966
4.500,19,16.7132,8.9053
4.600,19,14.2200,8.1555
4.700,19,17.0117,8.7727
4.800,19,15.1492,6.6867
4.900,19,16.0454,8.7436
5.000,19,14.5762,6.6366
5.100,19,15.0221,7.7198
5.200,19,13.7575,6.8037
5.300,19,14.0559,7.3172
5.400,19,14.3234,6.5053
5.500,19,14.4524,7.4468
5.600,19,13.6554,8.3687
5.700,19,14.2430,6.1815
5.800,19,13.2313,7.7505
5.900,19,12.7356,5.8373
6.000,19,14.5154,6.9047
6.100,19,14.7008,6.8649
6.200,19,14.3034,8.2278
6.300,19,14.7406,8.1887
6.400,19,15.2156,8.1495
6.500,19,14.3867,7.1419
6.600,19,13.1441,6.3697
6.700,19,14.3668,6.4196
6.800,19,13.8476,8.2711
6.900,19,13.5427,6.4981
7.000,19,13.4646,7.0065
7.100,19,14.0248,6.0231
7.200,19,12.1914,7.7879
7.300,19,13.6771,5.9358
7.400,19,15.4081,9.1145
7.500,19,13.7775,7.2336
7.600,19,12.1108,6.9471
7.700,19,12.7487,6.2982
7.800,19,11.3880,7.7335
7.900,19,12.9726,7.5103
8.000,19,14.2882,6.3322
8.100,19,12.3107,6.5229
8.200,19,10.8660,6.2060
8.300,19,11.9056,6.9150
8.400,19,13.8417,6.2222
8.500,19,12.8239,5.8530
8.600,19,12.2078,5.9946
8.700,19,13.3881,7.0571
8.800,19,11.0971,6.2776
8.900,19,13.0643,6.8771
9.000,19,12.2378,6.8219
9.100,19,13.8824,6.8586
9.200,19,12.9138,7.1167
9.300,19,13.2160,6.8281
9.400,19,13.4181,6.0640
9.500,19,11.1522,5.8303
9.600,19,13.8368,6.9749
9.700,19,12.8841,7.4063
9.800,19,12.6609,6.2272
9.900,19,12.5713,6.5199
10.000,19,11.3879,6.7315
10.100,19,14.5128,9.5327
10.200,19,12.8605,6.3593
10.300,19,11.7591,6.2746
10.400,19,13.7219,8.1961
10.500,19,12.4917,6.3721
10.600,19,13.0954,6.6250
10.700,19,13.5302,6.5909
10.800,19,11.7999,6.5566
10.900,19,12.7014,6.5239
11.000,19,10.7691,6.3019
11.100,19,12.5867,7.8975
11.200,19,12.1779,6.4238
11.300,19,10.3062,6.3897
11.400,19,12.3116,5.9514
11.500,19,12.1707,6.3241
11.600,19,12.4102,6.2910
11.700,19,12.1944,6.2584
11.800,19,12.5626,5.9591
11.900,19,13.0665,6.1941
12.000,19,11.8717,6.1615
12.100,19,12.4160,9.0018
12.200,19,12.0172,6.5329
12.300,19,12.3251,9.7103
12.400,19,11.6490,7.6541
12.500,19,11.7845,6.0204
12.600,19,12.4154,6.7065
12.700,19,15.2811,8.6810
12.800,19,11.0367,5.9849
12.900,19,13.2150,10.1063
13.000,19,13.5184,8.0740
13.100,19,13.5573,7.8955
13.200,19,12.8348,8.0529
13.300,19,12.4457,6.2480
13.400,19,10.9517,7.0308
13.500,19,10.3069,5.9829
13.600,19,14.7617,12.9038
13.700,19,14.0965,6.1206
13.800,19,11.9588,8.5056
13.900,19,11.5174,5.9650
14.000,19,13.3915,6.2475
14.100,19,11.6832,6.5985
14.200,19,12.1276,6.3565
14.300,19,12.4028,8.5587
14.400,19,11.3753,6.4840
14.500,19,11.3760,6.5552
14.600,19,9.3512,6.6328
14.700,19,10.8769,6.7152
14.800,19,10.3179,6.7389
14.900,19,10.4602,5.6200
15.000,19,9.4237,5.9627
15.100,19,10.6398,5.9849
15.200,19,13.4412,6.1269
15.300,19,11.6732,6.2693
15.400,19,7.6838,6.1757
15.500,19,10.4210,6.5164
15.600,19,11.3721,6.7012
15.700,19,11.2687,6.4361
15.800,19,11.1889,7.3648
15.900,19,11.0020,6.4134
16.000,19,8.6887,5.6753
16.100,19,10.9545,6.6309
16.200,19,13.3653,7.9310
16.300,19,12.7478,6.9332
16.400,19,13.2030,8.2217
16.500,19,11.4087,7.2241
16.600,19,11.0107,6.8386
16.700,19,10.0856,7.0728
16.800,19,13.7259,8.5158
16.900,19,8.2692,7.8629
17.000,19,8.7904,6.0998
17.100,19,10.4121,5.9457
17.200,19,11.6602,6.6729
17.300,19,12.0623,8.5025
17.400,19,14.7940,9.4922
17.500,19,13.5894,6.6192
17.600,19,15.4402,15.4402
17.700,19,11.5335,6.3897
17.800,19,11.1292,8.2160
17.900,19,7.2168,7.2168
18.000,19,8.9102,6.1539
18.100,19,8.8517,5.7178
18.200,19,8.1681,5.7190
18.300,19,8.4723,6.4319
18.400,19,11.8044,9.8629
18.500,19,9.7498,6.7930
18.600,19,10.9412,7.8988
18.700,19,9.1058,7.4798
18.800,19,12.6336,6.0166
18.900,19,11.9049,7.7893
19.000,19,9.1084,6.5448
19.100,19,9.0116,6.7007
19.200,19,10.2367,6.8560
19.300,19,12.5180,7.0137
19.400,19,11.3710,5.8287
19.500,19,12.3147,8.0519
19.600,19,12.2471,5.9501
19.700,19,16.0071,7.6463
20.100,19,6.6394,6.6394
20.500,19,13.5067,7.1972
20.600,19,13.1167,6.3850
20.700,19,8.4472,6.6033
20.800,19,7.6196,7.6196
21.600,19,8.7719,8.7719
22.500,19,13.9060,7.8834
22.600,19,17.0734,7.8433
22.700,19,13.5580,12.7581
23.600,19,6.1410,6.1410
26.500,19,13.1715,7.9725
26.600,19,16.9527,7.4569
26.700,19,17.2036,14.4402
27.600,19,18.7629,18.7629
34.600,19,20.0942,10.2287
34.700,19,20.0789,7.5761
35.600,19,30.5431,30.5431
35.700,19,34.4351,31.8614
36.700,19,24.4260,24.4260
37.700,19,18.2653,14.1842
38.700,19,15.8443,15.8443
