time_s,vehicle_id,channel_utilization
0.200,16,0.0000
0.300,16,0.0065
0.400,16,0.0275
0.500,16,0.0477
0.600,16,0.0694
0.700,16,0.0906
0.800,16,0.0975
0.900,16,0.1206
1.000,16,0.1212
1.100,16,0.1563
1.200,16,0.1295
1.300,16,0.1443
1.400,16,0.1238
1.500,16,0.1381
1.600,16,0.1355
1.700,16,0.1482
1.800,16,0.1306
1.900,16,0.1278
2.000,16,0.1279
2.100,16,0.1260
2.200,16,0.1023
2.300,16,0.1197
2.400,16,0.1267
2.500,16,0.1376
2.600,16,0.1379
2.700,16,0.1218
2.800,16,0.1434
2.900,16,0.1308
3.000,16,0.1112
3.100,16,0.1316
3.200,16,0.1344
3.300,16,0.1159
3.400,16,0.1174
3.500,16,0.1391
3.600,16,0.1236
3.700,16,0.1343
3.800,16,0.1270
3.900,16,0.1467
4.000,16,0.1338
4.100,16,0.1383
4.200,16,0.1137
4.300,16,0.1252
4.400,16,0.1120
4.500,16,0.1157
4.600,16,0.1172
4.700,16,0.1260
4.800,16,0.1309
4.900,16,0.1261
5.000,16,0.1333
5.100,16,0.1386
5.200,16,0.1290
5.300,16,0.1388
5.400,16,0.1217
5.500,16,0.1534
5.600,16,0.1253
5.700,16,0.1225
5.800,16,0.1303
5.900,16,0.1240
6.000,16,0.1319
6.100,16,0.1326
6.200,16,0.1345
6.300,16,0.1357
6.400,16,0.1297
6.500,16,0.1339
6.600,16,0.1303
6.700,16,0.1485
6.800,16,0.1436
6.900,16,0.1450
7.000,16,0.1369
7.100,16,0.1410
7.200,16,0.1644
7.300,16,0.1494
7.400,16,0.1158
7.500,16,0.1619
7.600,16,0.1478
7.700,16,0.1350
7.800,16,0.1378
7.900,16,0.1495
8.000,16,0.1308
8.100,16,0.1400
8.200,16,0.1252
8.300,16,0.1538
8.400,16,0.1426
8.500,16,0.1499
8.600,16,0.1353
8.700,16,0.1323
8.800,16,0.1476
8.900,16,0.1646
9.000,16,0.1514
9.100,16,0.1589
9.200,16,0.1432
9.300,16,0.1427
9.400,16,0.1694
9.500,16,0.1532
9.600,16,0.1688
9.700,16,0.1545
9.800,16,0.1646
9.900,16,0.1486
10.000,16,0.1566
10.100,16,0.1634
10.200,16,0.1547
10.300,16,0.1747
10.400,16,0.1655
10.500,16,0.1651
10.600,16,0.1850
10.700,16,0.1784
10.800,16,0.1641
10.900,16,0.1569
11.000,16,0.1592
11.100,16,0.1534
11.200,16,0.1785
11.300,16,0.3069
11.400,16,0.3526
11.500,16,0.3835
11.600,16,0.3534
11.700,16,0.2910
11.800,16,0.3357
11.900,16,0.3274
12.000,16,0.3729
12.100,16,0.3110
12.200,16,0.2735
12.300,16,0.2249
12.400,16,0.2887
12.500,16,0.4093
12.600,16,0.3381
12.700,16,0.4499
12.800,16,0.2788
12.900,16,0.3309
13.000,16,0.3704
13.100,16,0.3079
13.200,16,0.3250
13.300,16,0.3337
13.400,16,0.2917
13.500,16,0.2925
13.600,16,0.3005
13.700,16,0.4011
13.800,16,0.3139
13.900,16,0.3494
14.000,16,0.4137
14.100,16,0.3756
14.200,16,0.2894
14.300,16,0.3138
14.400,16,0.2822
14.500,16,0.1643
14.600,16,0.2918
14.700,16,0.2722
14.800,16,0.3407
14.900,16,0.4789
15.000,16,0.4732
15.100,16,0.4087
15.200,16,0.4117
15.300,16,0.4502
15.400,16,0.3249
15.500,16,0.2894
15.600,16,0.2974
15.700,16,0.2859
15.800,16,0.2644
15.900,16,0.3640
16.000,16,0.4199
16.100,16,0.3347
16.200,16,0.3616
16.300,16,0.3162
16.400,16,0.3231
16.500,16,0.2589
16.600,16,0.1965
16.700,16,0.2535
16.800,16,0.2840
16.900,16,0.3328
17.000,16,0.3629
17.100,16,0.3971
17.200,16,0.3504
17.300,16,0.3882
17.400,16,0.2495
17.500,16,0.3766
17.600,16,0.2326
17.700,16,0.1986
17.800,16,0.1779
17.900,16,0.1158
18.000,16,0.1158
18.100,16,0.1439
18.200,16,0.1510
18.300,16,0.1404
18.400,16,0.1209
18.500,16,0.1605
18.600,16,0.2375
18.700,16,0.1965
18.800,16,0.2077
18.900,16,0.1818
19.000,16,0.1142
19.100,16,0.1384
19.200,16,0.1269
19.300,16,0.1384
19.400,16,0.2416
19.500,16,0.2411
19.600,16,0.1901
19.700,16,0.1364
19.800,16,0.0821
19.900,16,0.0205
20.000,16,0.0205
20.100,16,0.0205
20.200,16,0.0205
20.300,16,0.0205
20.400,16,0.0205
20.500,16,0.0422
20.600,16,0.0642
20.700,16,0.0335
20.800,16,0.0205
20.900,16,0.0205
21.000,16,0.0000
21.100,16,0.0000
21.200,16,0.0000
21.300,16,0.0000
21.400,16,0.0000
21.500,16,0.0000
21.600,16,0.0043
21.700,16,0.0000
21.800,16,0.0000
21.900,16,0.0000
22.000,16,0.0000
22.100,16,0.0000
22.200,16,0.0000
22.300,16,0.0000
22.400,16,0.0000
22.500,16,0.0217
22.600,16,0.0434
22.700,16,0.0173
22.800,16,0.0000
22.900,16,0.0000
23.000,16,0.0000
23.100,16,0.0000
23.200,16,0.0000
23.300,16,0.0000
23.400,16,0.0000
23.500,16,0.0000
23.600,16,0.0043
23.700,16,0.0000
23.800,16,0.0000
23.900,16,0.0000
24.000,16,0.0000
24.100,16,0.0000
24.200,16,0.0000
24.300,16,0.0000
24.400,16,0.0000
24.500,16,0.0000
24.600,16,0.0000
24.700,16,0.0000
24.800,16,0.0000
24.900,16,0.0000
25.000,16,0.0000
25.100,16,0.0000
25.200,16,0.0000
25.300,16,0.0000
25.400,16,0.0000
25.500,16,0.0000
25.600,16,0.0000
25.700,16,0.0000
25.800,16,0.0000
25.900,16,0.0000
26.000,16,0.0000
26.100,16,0.0000
26.200,16,0.0000
26.300,16,0.0000
26.400,16,0.0000
26.500,16,0.0213
26.600,16,0.0440
26.700,16,0.0173
26.800,16,0.0000
26.900,16,0.0000
27.000,16,0.0000
27.100,16,0.0000
27.200,16,0.0000
27.300,16,0.0000
27.400,16,0.0000
27.500,16,0.0000
27.600,16,0.0043
27.700,16,0.0000
27.800,16,0.0000
27.900,16,0.0000
28.000,16,0.0000
28.100,16,0.0000
28.200,16,0.0000
28.300,16,0.0000
28.400,16,0.0000
28.500,16,0.0000
28.600,16,0.0000
28.700,16,0.0000
28.800,16,0.0000
28.900,16,0.0000
29.000,16,0.0000
29.100,16,0.0000
29.200,16,0.0000
29.300,16,0.0000
29.400,16,0.0000
29.500,16,0.0000
29.600,16,0.0000
29.700,16,0.0000
29.800,16,0.0000
29.900,16,0.0000
30.000,16,0.0000
30.100,16,0.0000
30.200,16,0.0000
30.300,16,0.0000
30.400,16,0.0000
30.500,16,0.0000
30.600,16,0.0000
30.700,16,0.0000
30.800,16,0.0000
30.900,16,0.0000
31.000,16,0.0000
31.100,16,0.0000
31.200,16,0.0000
31.300,16,0.0000
31.400,16,0.0000
31.500,16,0.0000
