time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0043
0.400,11,0.0123
0.500,11,0.0367
0.600,11,0.0511
0.700,11,0.0867
0.800,11,0.0953
0.900,11,0.1226
1.000,11,0.1172
1.100,11,0.1287
1.200,11,0.1339
1.300,11,0.1088
1.400,11,0.1133
1.500,11,0.1140
1.600,11,0.1279
1.700,11,0.1299
1.800,11,0.1110
1.900,11,0.1313
2.000,11,0.1189
2.100,11,0.1164
2.200,11,0.1323
2.300,11,0.1208
2.400,11,0.1341
2.500,11,0.1169
2.600,11,0.1146
2.700,11,0.1361
2.800,11,0.1236
2.900,11,0.1178
3.000,11,0.1291
3.100,11,0.1120
3.200,11,0.1111
3.300,11,0.1134
3.400,11,0.1171
3.500,11,0.1244
3.600,11,0.1302
3.700,11,0.1098
3.800,11,0.1205
3.900,11,0.1283
4.000,11,0.1174
4.100,11,0.1312
4.200,11,0.1142
4.300,11,0.1156
4.400,11,0.1213
4.500,11,0.1281
4.600,11,0.1227
4.700,11,0.1118
4.800,11,0.1333
4.900,11,0.1254
5.000,11,0.1085
5.100,11,0.1245
5.200,11,0.1133
5.300,11,0.1255
5.400,11,0.1226
5.500,11,0.1318
5.600,11,0.1277
5.700,11,0.1337
5.800,11,0.1266
5.900,11,0.1201
6.000,11,0.1456
6.100,11,0.1319
6.200,11,0.1320
6.300,11,0.1500
6.400,11,0.1259
6.500,11,0.1357
6.600,11,0.1383
6.700,11,0.1298
6.800,11,0.1056
6.900,11,0.1103
7.000,11,0.1221
7.100,11,0.1336
7.200,11,0.1436
7.300,11,0.1410
7.400,11,0.1400
7.500,11,0.1456
7.600,11,0.1265
7.700,11,0.1267
7.800,11,0.1168
7.900,11,0.1337
8.000,11,0.1373
8.100,11,0.1176
8.200,11,0.1648
8.300,11,0.1335
8.400,11,0.1457
8.500,11,0.1236
8.600,11,0.1041
8.700,11,0.1171
8.800,11,0.1160
8.900,11,0.1264
9.000,11,0.1216
9.100,11,0.1289
9.200,11,0.1431
9.300,11,0.1326
9.400,11,0.1333
9.500,11,0.1197
9.600,11,0.1274
9.700,11,0.1387
9.800,11,0.1482
9.900,11,0.1377
10.000,11,0.1348
10.100,11,0.1669
10.200,11,0.1447
10.300,11,0.1399
10.400,11,0.1282
10.500,11,0.1352
10.600,11,0.1557
10.700,11,0.1504
10.800,11,0.1420
10.900,11,0.1564
11.000,11,0.1463
11.100,11,0.1290
11.200,11,0.1500
11.300,11,0.1501
11.400,11,0.1735
11.500,11,0.2364
11.600,11,0.2748
11.700,11,0.3200
11.800,11,0.3677
11.900,11,0.4339
12.000,11,0.3009
12.100,11,0.3048
12.200,11,0.2615
12.300,11,0.2926
12.400,11,0.2572
12.500,11,0.2715
12.600,11,0.2813
12.700,11,0.3351
12.800,11,0.3630
12.900,11,0.3570
13.000,11,0.3820
13.100,11,0.3451
13.200,11,0.2983
13.300,11,0.3270
13.400,11,0.3987
13.500,11,0.3016
13.600,11,0.2486
13.700,11,0.2297
13.800,11,0.3421
13.900,11,0.3700
14.000,11,0.3509
14.100,11,0.3526
14.200,11,0.3592
14.300,11,0.2842
