time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.3570,22.3570
0.400,9,26.6712,26.6712
0.500,9,24.9108,20.9605
0.600,9,24.9160,19.0120
0.700,9,22.0037,12.0534
0.800,9,20.6252,9.3209
0.900,9,22.3664,13.2957
1.000,9,18.9056,10.3458
1.100,9,19.2594,9.1267
1.200,9,17.9527,6.5560
1.300,9,20.0369,9.9254
1.400,9,19.9535,8.2634
1.500,9,20.1925,10.3847
1.600,9,17.8297,8.1524
1.700,9,19.3297,9.3371
1.800,9,19.2329,6.9306
1.900,9,17.9495,8.6405
2.000,9,19.5638,9.7214
2.100,9,18.8511,11.2515
2.200,9,18.9594,9.8400
2.300,9,18.2172,11.0973
2.400,9,18.8717,12.0546
2.500,9,18.7787,9.4537
2.600,9,18.3844,6.6992
2.700,9,18.2625,8.0201
2.800,9,20.5306,9.9048
2.900,9,19.0717,8.3467
3.000,9,18.1864,10.0799
3.100,9,20.2631,11.7311
3.200,9,18.6880,6.6587
3.300,9,19.4395,11.9401
3.400,9,17.6000,7.7612
3.500,9,16.8247,6.9507
3.600,9,19.5479,9.1465
3.700,9,19.2024,7.3959
3.800,9,19.1273,9.6522
3.900,9,18.7315,8.7047
4.000,9,17.1551,11.1593
4.100,9,17.6448,6.4011
4.200,9,19.5429,9.6953
4.300,9,19.4081,10.0348
4.400,9,17.9568,7.6188
4.500,9,19.8728,12.2780
4.600,9,20.5348,11.5533
4.700,9,18.7054,6.5230
4.800,9,17.9133,6.0119
4.900,9,20.2070,9.0631
5.000,9,18.5709,6.9959
5.100,9,19.0189,8.2696
5.200,9,19.8453,6.9596
5.300,9,18.9221,12.1229
5.400,9,17.3267,8.6967
5.500,9,17.1039,9.6025
5.600,9,17.8118,10.1973
5.700,9,18.0509,6.6767
5.800,9,19.1960,8.3516
5.900,9,20.8860,11.7386
6.000,9,18.6895,9.1148
6.100,9,19.3128,11.8219
6.200,9,19.9841,6.7418
6.300,9,19.2013,9.7460
6.400,9,18.1967,10.9461
6.500,9,17.9813,5.3451
6.600,9,17.9231,8.8207
6.700,9,18.2544,9.3585
6.800,9,17.6778,6.3518
6.900,9,17.8865,9.2498
7.000,9,20.3058,10.4417
7.100,9,18.7010,8.3730
7.200,9,17.7161,6.3189
7.300,9,17.2149,7.8805
7.400,9,15.3240,7.2663
7.500,9,17.7755,9.3917
7.600,9,17.5768,7.9929
7.700,9,17.7287,10.5956
7.800,9,20.0772,10.0277
7.900,9,18.5110,9.4315
8.000,9,18.2705,7.8266
8.100,9,17.9129,9.0009
8.200,9,17.1972,6.3316
8.300,9,16.9766,8.5526
8.400,9,19.4360,7.2689
8.500,9,19.4383,7.2822
8.600,9,17.1302,6.8600
8.700,9,18.6612,7.9776
8.800,9,17.9495,6.3744
8.900,9,17.9878,6.8081
9.000,9,16.6586,5.6937
9.100,9,16.7359,9.1340
9.200,9,18.9537,8.3044
9.300,9,16.3178,6.5102
9.400,9,16.8349,8.4916
9.500,9,18.6213,5.9887
9.600,9,19.3493,10.5842
9.700,9,15.1617,6.8661
9.800,9,17.6584,10.5157
9.900,9,17.2978,6.4723
10.000,9,18.2980,7.9386
10.100,9,16.3662,7.3479
10.200,9,18.8907,7.9200
10.300,9,17.2913,8.5155
10.400,9,16.9509,6.9724
10.500,9,17.5411,6.4851
10.600,9,16.7399,6.6550
10.700,9,16.8804,6.0937
10.800,9,17.2675,5.5849
10.900,9,13.5002,6.8564
11.000,9,16.4136,6.1979
11.100,9,14.4547,5.8904
