time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0086
0.400,8,0.0261
0.500,8,0.0542
0.600,8,0.0864
0.700,8,0.1045
0.800,8,0.1158
0.900,8,0.1323
1.000,8,0.1533
1.100,8,0.1431
1.200,8,0.1515
1.300,8,0.1598
1.400,8,0.1321
1.500,8,0.1374
1.600,8,0.1526
1.700,8,0.1328
1.800,8,0.1302
1.900,8,0.1563
2.000,8,0.1495
2.100,8,0.1382
2.200,8,0.1617
2.300,8,0.1257
2.400,8,0.1435
2.500,8,0.1401
2.600,8,0.1397
2.700,8,0.1384
2.800,8,0.1590
2.900,8,0.1612
3.000,8,0.1476
3.100,8,0.1452
3.200,8,0.1434
3.300,8,0.1228
3.400,8,0.1575
3.500,8,0.1325
3.600,8,0.1440
3.700,8,0.1551
3.800,8,0.1647
3.900,8,0.1540
4.000,8,0.1394
4.100,8,0.1557
4.200,8,0.1562
4.300,8,0.1538
4.400,8,0.1622
4.500,8,0.1437
4.600,8,0.1536
4.700,8,0.1363
4.800,8,0.1443
4.900,8,0.1746
5.000,8,0.1417
5.100,8,0.1596
5.200,8,0.1543
5.300,8,0.1469
5.400,8,0.1696
5.500,8,0.1553
5.600,8,0.1475
5.700,8,0.1453
5.800,8,0.1481
5.900,8,0.1258
6.000,8,0.1678
6.100,8,0.1600
6.200,8,0.1608
6.300,8,0.1637
6.400,8,0.1482
6.500,8,0.1597
6.600,8,0.1576
6.700,8,0.1447
6.800,8,0.1435
6.900,8,0.1426
7.000,8,0.1328
7.100,8,0.1476
7.200,8,0.1718
7.300,8,0.1791
7.400,8,0.1525
7.500,8,0.1728
7.600,8,0.1688
7.700,8,0.1459
7.800,8,0.1549
7.900,8,0.1577
8.000,8,0.1696
8.100,8,0.1276
8.200,8,0.1683
8.300,8,0.1624
8.400,8,0.1691
8.500,8,0.1520
8.600,8,0.1459
8.700,8,0.1541
8.800,8,0.1607
8.900,8,0.1579
9.000,8,0.1585
9.100,8,0.1440
9.200,8,0.1608
9.300,8,0.1501
9.400,8,0.1460
9.500,8,0.1420
9.600,8,0.1579
9.700,8,0.1516
9.800,8,0.1752
9.900,8,0.1787
10.000,8,0.1731
10.100,8,0.1769
10.200,8,0.1623
10.300,8,0.1908
10.400,8,0.1691
10.500,8,0.1579
10.600,8,0.1600
10.700,8,0.1873
10.800,8,0.1497
10.900,8,0.1701
11.000,8,0.1667
11.100,8,0.1547
11.200,8,0.1820
11.300,8,0.1830
