time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,21.4573,21.4573
0.500,4,23.7660,22.0695
0.600,4,23.6454,16.2330
0.700,4,21.5948,17.2787
0.800,4,21.2770,17.2567
0.900,4,18.5704,8.2015
1.000,4,19.2506,9.6605
1.100,4,17.8588,10.1092
1.200,4,19.2499,6.2579
1.300,4,19.3554,10.6876
1.400,4,19.3398,11.2649
1.500,4,20.8038,13.5453
1.600,4,20.1429,8.8682
1.700,4,18.6631,6.4415
1.800,4,18.9774,10.6891
1.900,4,17.8121,7.4758
2.000,4,17.0469,10.1126
2.100,4,18.5153,10.3624
2.200,4,18.5341,10.3168
2.300,4,17.6385,11.6266
2.400,4,18.1895,11.4002
2.500,4,15.9805,11.0983
2.600,4,16.2772,7.8469
2.700,4,15.3812,6.7867
2.800,4,17.2354,9.4744
2.900,4,15.0585,7.6859
3.000,4,18.2332,9.1643
3.100,4,17.4626,9.6240
3.200,4,14.6350,6.1541
3.300,4,16.8149,9.4286
3.400,4,15.6109,9.3065
3.500,4,17.2388,9.3433
3.600,4,17.7177,11.3679
3.700,4,16.3291,7.7755
3.800,4,17.3913,9.4698
3.900,4,15.9728,7.5405
4.000,4,16.2326,7.7499
4.100,4,15.5963,5.9487
4.200,4,18.1765,8.6251
4.300,4,15.5979,7.4084
4.400,4,16.6554,7.1127
4.500,4,16.5525,8.4389
4.600,4,16.8286,10.1344
4.700,4,16.4019,9.4189
4.800,4,15.0653,6.6733
4.900,4,14.2058,6.4269
5.000,4,16.5659,11.2766
5.100,4,15.4535,5.9123
5.200,4,15.4023,10.9370
5.300,4,15.2278,6.7539
5.400,4,15.7868,8.4526
5.500,4,14.7716,8.2813
5.600,4,12.9529,6.2214
5.700,4,15.1304,6.8789
5.800,4,15.1671,6.7362
5.900,4,18.6750,10.2679
6.000,4,17.3361,7.1794
6.100,4,16.9451,8.8800
6.200,4,15.2047,8.0465
6.300,4,15.1626,7.8764
6.400,4,17.4503,10.1073
6.500,4,15.7570,6.0195
6.600,4,14.2162,7.8983
6.700,4,15.6807,6.4107
6.800,4,15.4468,10.1867
6.900,4,13.6195,8.1185
7.000,4,14.2591,6.5599
7.100,4,13.9348,8.7018
7.200,4,18.1019,12.9298
7.300,4,15.5396,7.5417
7.400,4,14.1322,7.3276
7.500,4,18.1849,9.8680
7.600,4,16.0523,12.2505
7.700,4,14.9564,6.3098
7.800,4,15.0755,9.3418
7.900,4,12.6926,8.5379
8.000,4,17.2789,13.0439
8.100,4,14.8236,8.4503
8.200,4,13.3673,6.2061
8.300,4,16.2578,8.1153
8.400,4,17.8511,6.7014
8.500,4,14.9820,7.2794
8.600,4,12.4124,6.3612
8.700,4,12.8132,7.6842
8.800,4,12.8189,9.2347
8.900,4,16.1006,7.4823
9.000,4,17.4016,7.6303
9.100,4,12.9261,5.7818
9.200,4,14.4163,8.4035
