time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0086
0.400,6,0.0261
0.500,6,0.0521
0.600,6,0.0701
0.700,6,0.1079
0.800,6,0.1177
0.900,6,0.1447
1.000,6,0.1552
1.100,6,0.1517
1.200,6,0.1694
1.300,6,0.1537
1.400,6,0.1399
1.500,6,0.1550
1.600,6,0.1562
1.700,6,0.1371
1.800,6,0.1322
1.900,6,0.1695
2.000,6,0.1494
2.100,6,0.1290
2.200,6,0.1571
2.300,6,0.1225
2.400,6,0.1311
2.500,6,0.1549
2.600,6,0.1322
2.700,6,0.1417
2.800,6,0.1429
2.900,6,0.1680
3.000,6,0.1595
3.100,6,0.1553
3.200,6,0.1503
3.300,6,0.1483
3.400,6,0.1649
3.500,6,0.1246
3.600,6,0.1487
3.700,6,0.1575
3.800,6,0.1435
3.900,6,0.1602
4.000,6,0.1444
4.100,6,0.1670
4.200,6,0.1410
4.300,6,0.1501
4.400,6,0.1598
4.500,6,0.1482
4.600,6,0.1523
4.700,6,0.1344
4.800,6,0.1607
4.900,6,0.1650
5.000,6,0.1452
5.100,6,0.1727
5.200,6,0.1478
5.300,6,0.1401
5.400,6,0.1635
5.500,6,0.1456
5.600,6,0.1514
5.700,6,0.1584
5.800,6,0.1435
5.900,6,0.1567
6.000,6,0.1622
6.100,6,0.1432
6.200,6,0.1580
6.300,6,0.1627
6.400,6,0.1365
6.500,6,0.1596
6.600,6,0.1611
6.700,6,0.1500
6.800,6,0.1479
6.900,6,0.1531
7.000,6,0.1417
7.100,6,0.1554
7.200,6,0.1597
7.300,6,0.1793
7.400,6,0.1606
7.500,6,0.1794
7.600,6,0.1730
7.700,6,0.1664
7.800,6,0.1716
7.900,6,0.1588
8.000,6,0.1678
8.100,6,0.1455
8.200,6,0.1529
8.300,6,0.1631
8.400,6,0.1710
8.500,6,0.1431
8.600,6,0.1359
8.700,6,0.1634
8.800,6,0.1532
8.900,6,0.1635
9.000,6,0.1552
9.100,6,0.1412
9.200,6,0.1608
9.300,6,0.1522
9.400,6,0.1528
9.500,6,0.1404
9.600,6,0.1730
9.700,6,0.1623
