time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,17.0934,7.7994
0.400,12,19.4157,14.1449
0.500,12,17.4707,8.5880
0.600,12,18.2032,10.6604
0.700,12,19.0376,10.8525
0.800,12,20.3724,10.9112
0.900,12,18.5549,7.6827
1.000,12,18.0268,8.3817
1.100,12,19.3118,9.1442
1.200,12,20.1308,9.8109
1.300,12,19.7077,6.4329
1.400,12,20.2223,11.1273
1.500,12,19.3330,6.1987
1.600,12,18.5558,6.5435
1.700,12,20.0302,13.0939
1.800,12,18.7230,6.2296
1.900,12,21.2146,12.0784
2.000,12,20.0811,8.3266
2.100,12,21.3850,10.8762
2.200,12,20.7216,12.7987
2.300,12,19.8725,10.0573
2.400,12,18.3455,8.1367
2.500,12,20.1936,9.3607
2.600,12,19.7248,9.8485
2.700,12,20.5108,10.2795
2.800,12,19.6749,8.9491
2.900,12,20.0191,6.5952
3.000,12,20.8473,9.1279
3.100,12,20.3881,10.0716
3.200,12,19.3589,10.8060
3.300,12,21.4180,12.1912
3.400,12,18.8909,7.3733
3.500,12,19.1412,11.4768
3.600,12,20.5975,11.6355
3.700,12,20.8221,11.5372
3.800,12,21.1617,10.3252
3.900,12,21.6851,12.2386
4.000,12,19.4045,8.7030
4.100,12,18.2170,9.9919
4.200,12,20.2107,7.7783
4.300,12,19.9322,10.7874
4.400,12,19.3437,9.2948
4.500,12,19.2886,7.7620
4.600,12,20.7107,8.0436
4.700,12,17.5529,9.5310
4.800,12,19.1997,7.5012
4.900,12,17.6511,5.9559
5.000,12,18.2375,10.3291
5.100,12,21.5487,9.4129
5.200,12,19.6596,7.1878
5.300,12,18.1676,7.1811
5.400,12,19.4805,11.0624
5.500,12,18.9227,8.3331
5.600,12,18.2329,11.3792
5.700,12,22.8941,14.6862
5.800,12,24.0246,14.6782
5.900,12,19.6915,9.5925
6.000,12,18.9161,10.4934
6.100,12,19.1274,8.5182
6.200,12,16.9635,7.0483
6.300,12,20.2551,9.9748
6.400,12,20.3938,9.8828
6.500,12,19.1610,6.8531
6.600,12,22.0257,9.4291
6.700,12,19.1057,6.6081
6.800,12,18.9215,7.7836
6.900,12,16.7470,6.0264
7.000,12,18.4283,7.2630
7.100,12,19.4443,7.6227
7.200,12,19.6928,9.9042
7.300,12,18.9489,7.2401
7.400,12,18.8023,8.6750
7.500,12,19.8953,10.2468
7.600,12,19.1667,6.1216
7.700,12,18.5168,7.0465
7.800,12,20.6092,7.4432
7.900,12,19.0988,9.3728
8.000,12,19.9008,10.6574
8.100,12,20.6651,6.7954
8.200,12,18.4917,10.3794
8.300,12,20.3209,5.5213
8.400,12,20.0989,7.9903
8.500,12,17.8419,6.3616
8.600,12,17.2582,9.8824
8.700,12,19.8004,8.7169
