time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0254
0.500,2,0.0492
0.600,2,0.0661
0.700,2,0.0911
0.800,2,0.1124
0.900,2,0.1170
1.000,2,0.1421
1.100,2,0.1322
1.200,2,0.1452
1.300,2,0.1417
1.400,2,0.1185
1.500,2,0.1295
1.600,2,0.1269
1.700,2,0.1258
1.800,2,0.1111
1.900,2,0.1121
2.000,2,0.1148
2.100,2,0.1065
2.200,2,0.1216
2.300,2,0.1015
2.400,2,0.1188
2.500,2,0.1373
2.600,2,0.1228
2.700,2,0.1043
2.800,2,0.1321
2.900,2,0.1247
3.000,2,0.1358
3.100,2,0.1193
3.200,2,0.1254
3.300,2,0.1101
3.400,2,0.1312
3.500,2,0.1061
3.600,2,0.1117
3.700,2,0.1365
3.800,2,0.1216
3.900,2,0.1234
4.000,2,0.1123
4.100,2,0.1450
4.200,2,0.1237
4.300,2,0.1339
4.400,2,0.1225
4.500,2,0.1318
4.600,2,0.1480
4.700,2,0.1316
4.800,2,0.1448
4.900,2,0.1377
5.000,2,0.1179
5.100,2,0.1392
5.200,2,0.1305
5.300,2,0.1238
5.400,2,0.1258
5.500,2,0.1338
5.600,2,0.1378
5.700,2,0.1275
5.800,2,0.1272
5.900,2,0.1316
6.000,2,0.1431
6.100,2,0.1222
6.200,2,0.1235
6.300,2,0.1526
6.400,2,0.1241
6.500,2,0.1218
6.600,2,0.1263
6.700,2,0.1103
6.800,2,0.1484
6.900,2,0.1267
7.000,2,0.1148
7.100,2,0.1282
7.200,2,0.1482
7.300,2,0.1467
7.400,2,0.1453
7.500,2,0.1300
7.600,2,0.1466
7.700,2,0.1322
7.800,2,0.1241
7.900,2,0.1354
8.000,2,0.1505
8.100,2,0.1232
8.200,2,0.1113
8.300,2,0.1288
8.400,2,0.1454
8.500,2,0.1062
8.600,2,0.1241
8.700,2,0.1284
8.800,2,0.1318
8.900,2,0.1301
9.000,2,0.1456
9.100,2,0.1260
9.200,2,0.1228
9.300,2,0.1193
9.400,2,0.1363
9.500,2,0.1232
9.600,2,0.1499
9.700,2,0.1390
9.800,2,0.1485
9.900,2,0.1505
10.000,2,0.1381
10.100,2,0.1553
10.200,2,0.1521
10.300,2,0.1530
10.400,2,0.1505
10.500,2,0.1387
10.600,2,0.1458
10.700,2,0.1624
10.800,2,0.1431
10.900,2,0.1472
11.000,2,0.1563
11.100,2,0.1389
11.200,2,0.1646
11.300,2,0.1682
11.400,2,0.1774
11.500,2,0.2193
11.600,2,0.3931
11.700,2,0.4319
11.800,2,0.3874
11.900,2,0.4466
12.000,2,0.3585
12.100,2,0.3858
12.200,2,0.3072
12.300,2,0.2933
12.400,2,0.2795
12.500,2,0.2915
12.600,2,0.3224
12.700,2,0.3597
12.800,2,0.4220
12.900,2,0.4425
13.000,2,0.4553
13.100,2,0.4149
13.200,2,0.3936
13.300,2,0.4355
13.400,2,0.4208
13.500,2,0.4004
13.600,2,0.3240
13.700,2,0.2978
13.800,2,0.3740
13.900,2,0.4346
14.000,2,0.4156
14.100,2,0.4055
14.200,2,0.4435
14.300,2,0.3739
14.400,2,0.4154
14.500,2,0.3558
14.600,2,0.3277
14.700,2,0.2883
14.800,2,0.3203
14.900,2,0.3352
15.000,2,0.3988
15.100,2,0.4960
15.200,2,0.4554
15.300,2,0.4416
15.400,2,0.4062
15.500,2,0.3544
15.600,2,0.2728
15.700,2,0.2517
15.800,2,0.2847
15.900,2,0.2902
16.000,2,0.2840
16.100,2,0.3774
16.200,2,0.4767
16.300,2,0.4294
16.400,2,0.3731
16.500,2,0.3656
16.600,2,0.3391
16.700,2,0.2784
16.800,2,0.3180
16.900,2,0.3198
17.000,2,0.3874
17.100,2,0.3328
17.200,2,0.2644
17.300,2,0.3288
17.400,2,0.2463
17.500,2,0.1978
17.600,2,0.1778
17.700,2,0.2055
17.800,2,0.1778
17.900,2,0.1478
18.000,2,0.1942
18.100,2,0.2372
18.200,2,0.2338
18.300,2,0.2096
18.400,2,0.2229
18.500,2,0.1851
18.600,2,0.1682
18.700,2,0.1271
18.800,2,0.2171
18.900,2,0.2263
19.000,2,0.1882
19.100,2,0.0830
19.200,2,0.0315
19.300,2,0.0243
19.400,2,0.1069
19.500,2,0.1274
19.600,2,0.0826
19.700,2,0.0826
19.800,2,0.0826
19.900,2,0.0717
20.000,2,0.0684
20.100,2,0.0294
20.200,2,0.0206
20.300,2,0.0206
20.400,2,0.0000
20.500,2,0.0000
20.600,2,0.0000
20.700,2,0.0000
20.800,2,0.0000
20.900,2,0.0000
21.000,2,0.0131
21.100,2,0.0043
21.200,2,0.0000
21.300,2,0.0000
21.400,2,0.0000
21.500,2,0.0000
21.600,2,0.0000
21.700,2,0.0000
21.800,2,0.0000
21.900,2,0.0303
22.000,2,0.0348
22.100,2,0.0044
22.200,2,0.0000
22.300,2,0.0000
22.400,2,0.0000
22.500,2,0.0000
22.600,2,0.0000
22.700,2,0.0000
22.800,2,0.0000
22.900,2,0.0000
23.000,2,0.0130
23.100,2,0.0043
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0000
23.800,2,0.0000
23.900,2,0.0000
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0000
25.400,2,0.0000
25.500,2,0.0000
25.600,2,0.0000
25.700,2,0.0000
25.800,2,0.0000
25.900,2,0.0260
26.000,2,0.0348
26.100,2,0.0043
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0130
27.100,2,0.0043
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0000
29.800,2,0.0000
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0000
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
31.600,2,0.0000
31.700,2,0.0000
31.800,2,0.0000
31.900,2,0.0000
32.000,2,0.0000
32.100,2,0.0000
32.200,2,0.0000
32.300,2,0.0000
32.400,2,0.0000
32.500,2,0.0000
32.600,2,0.0000
32.700,2,0.0000
32.800,2,0.0000
32.900,2,0.0000
33.000,2,0.0000
33.100,2,0.0000
33.200,2,0.0000
33.300,2,0.0000
33.400,2,0.0000
33.500,2,0.0000
33.600,2,0.0000
33.700,2,0.0000
33.800,2,0.0000
33.900,2,0.0303
34.000,2,0.0347
34.100,2,0.0043
34.200,2,0.0000
34.300,2,0.0000
34.400,2,0.0000
34.500,2,0.0000
34.600,2,0.0000
34.700,2,0.0000
