time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0224
0.500,4,0.0455
0.600,4,0.0606
0.700,4,0.1054
0.800,4,0.1137
0.900,4,0.1466
1.000,4,0.1450
1.100,4,0.1521
1.200,4,0.1561
1.300,4,0.1619
1.400,4,0.1427
1.500,4,0.1629
1.600,4,0.1605
1.700,4,0.1538
1.800,4,0.1491
1.900,4,0.1410
2.000,4,0.1291
2.100,4,0.1390
2.200,4,0.1452
2.300,4,0.1524
2.400,4,0.1435
2.500,4,0.1453
2.600,4,0.1520
2.700,4,0.1455
2.800,4,0.1519
2.900,4,0.1634
3.000,4,0.1411
3.100,4,0.1471
3.200,4,0.1330
3.300,4,0.1397
3.400,4,0.1546
3.500,4,0.1399
3.600,4,0.1506
3.700,4,0.1633
3.800,4,0.1428
3.900,4,0.1653
4.000,4,0.1464
4.100,4,0.1383
4.200,4,0.1382
4.300,4,0.1541
4.400,4,0.1552
4.500,4,0.1454
4.600,4,0.1451
4.700,4,0.1471
4.800,4,0.1617
4.900,4,0.1469
5.000,4,0.1318
5.100,4,0.1556
5.200,4,0.1365
5.300,4,0.1589
5.400,4,0.1555
5.500,4,0.1669
5.600,4,0.1366
5.700,4,0.1404
5.800,4,0.1620
5.900,4,0.1408
6.000,4,0.1657
6.100,4,0.1521
6.200,4,0.1568
6.300,4,0.1543
6.400,4,0.1632
6.500,4,0.1587
6.600,4,0.1598
6.700,4,0.1695
6.800,4,0.1520
6.900,4,0.1723
7.000,4,0.1548
7.100,4,0.1611
7.200,4,0.1751
7.300,4,0.1680
7.400,4,0.1550
7.500,4,0.1721
7.600,4,0.1383
7.700,4,0.1647
7.800,4,0.1532
7.900,4,0.1605
8.000,4,0.1555
8.100,4,0.1537
8.200,4,0.1596
8.300,4,0.1416
8.400,4,0.1664
8.500,4,0.1610
8.600,4,0.1547
8.700,4,0.1574
8.800,4,0.1591
8.900,4,0.1692
9.000,4,0.1645
9.100,4,0.1695
9.200,4,0.1586
9.300,4,0.1588
9.400,4,0.1818
9.500,4,0.1775
9.600,4,0.1765
9.700,4,0.1719
9.800,4,0.1761
9.900,4,0.1733
10.000,4,0.1684
10.100,4,0.1822
10.200,4,0.1745
10.300,4,0.1781
10.400,4,0.1628
10.500,4,0.1770
10.600,4,0.2073
10.700,4,0.1810
10.800,4,0.1703
10.900,4,0.1524
11.000,4,0.1557
11.100,4,0.1599
11.200,4,0.2186
11.300,4,0.3184
11.400,4,0.3779
11.500,4,0.3731
11.600,4,0.3918
11.700,4,0.2975
11.800,4,0.3132
11.900,4,0.3682
12.000,4,0.3641
12.100,4,0.3445
12.200,4,0.3104
12.300,4,0.2382
12.400,4,0.3093
12.500,4,0.4365
12.600,4,0.4211
12.700,4,0.4552
12.800,4,0.3007
12.900,4,0.3831
13.000,4,0.4315
13.100,4,0.3308
13.200,4,0.3624
13.300,4,0.3328
13.400,4,0.2858
13.500,4,0.3549
13.600,4,0.4074
13.700,4,0.4013
13.800,4,0.3422
13.900,4,0.3652
14.000,4,0.4155
14.100,4,0.3816
14.200,4,0.3186
14.300,4,0.3446
