time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0065
0.400,7,0.0275
0.500,7,0.0433
0.600,7,0.0669
0.700,7,0.0882
0.800,7,0.0975
0.900,7,0.1301
1.000,7,0.1274
1.100,7,0.1436
1.200,7,0.1317
1.300,7,0.1318
1.400,7,0.1307
1.500,7,0.1162
1.600,7,0.1298
1.700,7,0.1269
1.800,7,0.1254
1.900,7,0.1248
2.000,7,0.1199
2.100,7,0.1133
2.200,7,0.1108
2.300,7,0.1238
2.400,7,0.1099
2.500,7,0.1265
2.600,7,0.1220
2.700,7,0.0863
2.800,7,0.1198
2.900,7,0.1260
3.000,7,0.1052
3.100,7,0.1205
3.200,7,0.1117
3.300,7,0.1088
3.400,7,0.1222
3.500,7,0.1304
3.600,7,0.1123
3.700,7,0.1329
3.800,7,0.1251
3.900,7,0.1314
4.000,7,0.1252
4.100,7,0.1275
4.200,7,0.1120
4.300,7,0.1205
4.400,7,0.1016
4.500,7,0.1291
4.600,7,0.1248
4.700,7,0.1261
4.800,7,0.1305
4.900,7,0.1161
5.000,7,0.1197
5.100,7,0.1369
5.200,7,0.1353
5.300,7,0.1305
5.400,7,0.1066
5.500,7,0.1293
5.600,7,0.1264
5.700,7,0.1137
5.800,7,0.1247
5.900,7,0.1399
6.000,7,0.1256
6.100,7,0.1260
6.200,7,0.1190
6.300,7,0.1326
6.400,7,0.1255
6.500,7,0.1370
6.600,7,0.1135
6.700,7,0.1250
6.800,7,0.1395
6.900,7,0.1323
7.000,7,0.1214
7.100,7,0.1351
7.200,7,0.1450
7.300,7,0.1331
7.400,7,0.1328
7.500,7,0.1339
7.600,7,0.1320
7.700,7,0.1353
7.800,7,0.1172
7.900,7,0.1455
8.000,7,0.1303
8.100,7,0.1280
8.200,7,0.1207
8.300,7,0.1058
8.400,7,0.1136
8.500,7,0.1326
8.600,7,0.1177
8.700,7,0.1338
8.800,7,0.1346
8.900,7,0.1446
9.000,7,0.1412
9.100,7,0.1453
9.200,7,0.1426
9.300,7,0.1353
9.400,7,0.1584
9.500,7,0.1440
9.600,7,0.1463
9.700,7,0.1343
9.800,7,0.1553
9.900,7,0.1278
10.000,7,0.1510
10.100,7,0.1543
10.200,7,0.1465
10.300,7,0.1500
10.400,7,0.1304
10.500,7,0.1473
10.600,7,0.1374
10.700,7,0.1648
10.800,7,0.1465
10.900,7,0.1506
11.000,7,0.1260
11.100,7,0.1425
11.200,7,0.1833
11.300,7,0.2411
11.400,7,0.3245
