time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0022
0.400,10,0.0297
0.500,10,0.0441
0.600,10,0.0752
0.700,10,0.0987
0.800,10,0.1246
0.900,10,0.1449
1.000,10,0.1295
1.100,10,0.1455
1.200,10,0.1589
1.300,10,0.1493
1.400,10,0.1519
1.500,10,0.1467
1.600,10,0.1567
1.700,10,0.1461
1.800,10,0.1360
1.900,10,0.1455
2.000,10,0.1350
2.100,10,0.1405
2.200,10,0.1422
2.300,10,0.1454
2.400,10,0.1386
2.500,10,0.1569
2.600,10,0.1587
2.700,10,0.1479
2.800,10,0.1582
2.900,10,0.1594
3.000,10,0.1385
3.100,10,0.1267
3.200,10,0.1376
3.300,10,0.1458
3.400,10,0.1401
3.500,10,0.1415
3.600,10,0.1609
3.700,10,0.1482
3.800,10,0.1416
3.900,10,0.1555
4.000,10,0.1355
4.100,10,0.1205
4.200,10,0.1139
4.300,10,0.1490
4.400,10,0.1341
4.500,10,0.1336
4.600,10,0.1432
4.700,10,0.1398
4.800,10,0.1524
4.900,10,0.1435
5.000,10,0.1310
5.100,10,0.1516
5.200,10,0.1165
5.300,10,0.1497
5.400,10,0.1409
5.500,10,0.1463
5.600,10,0.1322
5.700,10,0.1239
5.800,10,0.1382
5.900,10,0.1303
6.000,10,0.1451
6.100,10,0.1475
6.200,10,0.1386
6.300,10,0.1653
6.400,10,0.1416
6.500,10,0.1471
6.600,10,0.1472
6.700,10,0.1638
6.800,10,0.1511
6.900,10,0.1570
7.000,10,0.1443
7.100,10,0.1639
7.200,10,0.1638
7.300,10,0.1488
7.400,10,0.1558
7.500,10,0.1687
7.600,10,0.1371
7.700,10,0.1560
7.800,10,0.1460
7.900,10,0.1579
8.000,10,0.1528
8.100,10,0.1514
8.200,10,0.1434
8.300,10,0.1299
8.400,10,0.1643
8.500,10,0.1558
8.600,10,0.1532
8.700,10,0.1412
8.800,10,0.1664
8.900,10,0.1712
9.000,10,0.1521
9.100,10,0.1556
9.200,10,0.1610
9.300,10,0.1555
9.400,10,0.1692
9.500,10,0.1609
9.600,10,0.1727
