time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,15,11.5468,11.5468
0.500,15,18.8248,11.8226
0.600,15,16.9392,13.2101
0.700,15,17.0100,10.8091
0.800,15,16.2340,7.0635
0.900,15,19.5040,11.4460
1.000,15,19.0466,10.1629
1.100,15,19.3426,7.4165
1.200,15,20.3032,11.0419
1.300,15,18.7732,9.0703
1.400,15,18.3165,8.0519
1.500,15,19.7327,9.6907
1.600,15,20.5200,13.6300
1.700,15,19.9232,5.7616
1.800,15,19.5516,11.8397
1.900,15,19.2812,9.8128
2.000,15,17.8977,6.1861
2.100,15,21.0122,6.5821
2.200,15,20.4161,8.1801
2.300,15,20.8019,9.0768
2.400,15,18.6247,8.5757
2.500,15,20.1072,12.0024
2.600,15,17.6695,6.7872
2.700,15,18.3810,9.8588
2.800,15,18.0215,8.3350
2.900,15,18.2843,9.7682
3.000,15,17.3444,5.6391
3.100,15,18.4048,9.9375
3.200,15,18.9101,6.2315
3.300,15,19.5654,8.9223
3.400,15,17.0764,10.2295
3.500,15,20.3737,9.5477
3.600,15,17.2184,10.2210
3.700,15,18.0379,6.3098
3.800,15,19.1630,6.4511
3.900,15,18.6636,6.8459
4.000,15,18.8505,13.1225
4.100,15,18.5584,11.3969
4.200,15,17.4214,10.4083
4.300,15,16.6865,9.3707
4.400,15,17.1984,7.0301
4.500,15,19.8946,8.3014
4.600,15,18.4103,7.8715
4.700,15,18.4747,9.3146
4.800,15,18.5461,6.4811
4.900,15,17.6563,8.2944
5.000,15,18.9681,8.8267
5.100,15,18.8647,8.5724
5.200,15,18.5008,9.7967
5.300,15,17.6783,8.6397
5.400,15,18.9590,8.4687
5.500,15,17.5315,10.4882
5.600,15,18.7648,8.8676
5.700,15,17.9694,6.9438
5.800,15,17.9614,10.1041
5.900,15,18.7300,11.5296
6.000,15,17.8163,7.8780
6.100,15,19.5576,9.3676
6.200,15,18.8060,7.3169
6.300,15,17.6252,9.9091
6.400,15,16.4283,7.2774
6.500,15,17.9714,6.6099
6.600,15,16.9571,6.2905
6.700,15,15.9393,6.3912
6.800,15,19.1173,7.1064
6.900,15,17.1083,8.7255
7.000,15,16.4293,7.7790
7.100,15,16.9122,7.2760
7.200,15,15.6624,5.7723
7.300,15,16.2093,7.7385
7.400,15,17.9160,12.5927
7.500,15,16.5804,6.1806
7.600,15,17.3234,8.3344
7.700,15,17.6165,10.6819
7.800,15,17.2216,11.1286
7.900,15,16.3349,7.2814
8.000,15,17.7629,8.2560
8.100,15,16.5025,5.8621
8.200,15,17.7646,9.1146
8.300,15,17.5168,10.5118
8.400,15,17.2056,8.3863
8.500,15,15.9904,6.0499
8.600,15,17.8492,11.3634
8.700,15,17.8168,7.4839
8.800,15,19.2779,10.2369
8.900,15,18.1594,10.7685
9.000,15,16.6829,7.9367
9.100,15,14.9927,6.5265
9.200,15,17.3570,9.8375
9.300,15,16.6288,6.6810
9.400,15,16.9861,8.7041
9.500,15,17.9559,11.5993
9.600,15,18.2247,9.4755
9.700,15,17.4071,7.4178
9.800,15,16.4197,6.1438
9.900,15,17.7374,11.4225
10.000,15,17.6116,8.4313
10.100,15,16.4561,8.7512
10.200,15,18.0019,9.5994
10.300,15,15.6179,7.9766
10.400,15,16.4618,6.8870
10.500,15,17.5137,6.6378
10.600,15,16.3834,8.8747
10.700,15,16.1938,9.4452
10.800,15,15.2224,6.3448
10.900,15,17.5444,10.2620
11.000,15,16.8145,5.8953
11.100,15,14.8140,7.3698
11.200,15,13.9400,6.2300
11.300,15,14.7952,8.5314
11.400,15,16.6615,7.7385
11.500,15,16.3661,6.8753
11.600,15,15.6987,8.2383
11.700,15,17.8997,8.6676
11.800,15,15.2377,5.8393
11.900,15,15.7325,8.6261
12.000,15,16.0080,7.7004
12.100,15,17.1851,11.2708
12.200,15,18.8649,6.0689
12.300,15,15.1067,5.6817
12.400,15,12.1052,6.3987
12.500,15,15.5094,6.5913
12.600,15,17.0601,6.7665
12.700,15,15.0775,5.9358
12.800,15,16.3599,7.1185
12.900,15,13.7442,6.3311
13.000,15,11.8258,6.5333
