time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.4851,26.4851
0.400,8,25.3669,23.7959
0.500,8,23.8803,21.0035
0.600,8,22.2888,12.5412
0.700,8,22.6765,12.0020
0.800,8,19.6719,12.1497
0.900,8,22.4828,13.7037
1.000,8,17.9941,11.2186
1.100,8,18.3404,10.4499
1.200,8,18.7769,10.0224
1.300,8,17.0554,11.0886
1.400,8,18.4954,12.0354
1.500,8,17.3368,11.4036
1.600,8,19.0268,10.6644
1.700,8,19.0745,11.2655
1.800,8,18.5537,13.0658
1.900,8,17.3967,10.1350
2.000,8,18.8558,8.7806
2.100,8,17.3450,6.2047
2.200,8,17.6994,9.8724
2.300,8,18.4246,11.5136
2.400,8,14.8653,8.3504
2.500,8,17.1182,7.3207
2.600,8,17.5306,10.2335
2.700,8,16.6396,7.9158
2.800,8,18.1150,11.3240
2.900,8,16.4882,12.0303
3.000,8,16.7391,7.3700
3.100,8,17.9233,6.5807
3.200,8,17.4872,6.8912
3.300,8,17.1287,10.7072
3.400,8,16.8908,6.8134
3.500,8,15.3542,7.5448
3.600,8,15.3838,9.2822
3.700,8,16.6537,9.6467
3.800,8,16.3439,6.9182
3.900,8,16.8176,7.0631
4.000,8,16.1255,9.1289
4.100,8,17.3801,12.3462
4.200,8,15.4038,8.8286
4.300,8,16.9843,6.9037
4.400,8,14.7423,7.0802
4.500,8,14.9438,8.1680
4.600,8,17.1496,11.8173
4.700,8,14.6685,9.8730
4.800,8,14.4895,9.3361
4.900,8,16.4969,10.7899
5.000,8,15.7227,6.0034
5.100,8,15.9095,12.1518
5.200,8,16.7920,10.7581
5.300,8,14.9928,5.3829
5.400,8,14.4257,7.2700
5.500,8,17.1792,10.5932
5.600,8,14.8474,9.7327
5.700,8,13.6407,8.5035
5.800,8,12.5334,7.1193
5.900,8,13.9950,9.2305
6.000,8,15.6732,7.6767
6.100,8,14.2269,8.8307
6.200,8,14.3638,7.7379
6.300,8,15.0459,8.2495
6.400,8,14.5840,8.0988
6.500,8,16.0659,9.1429
6.600,8,14.3576,6.9424
6.700,8,13.2955,7.3652
6.800,8,14.2833,6.0690
6.900,8,13.9479,6.0122
7.000,8,15.7015,11.1360
7.100,8,13.8074,7.0137
7.200,8,13.7152,7.3764
7.300,8,15.9718,8.9684
7.400,8,13.9298,6.5286
7.500,8,13.6868,5.6228
7.600,8,13.7412,6.8645
7.700,8,13.5905,9.4312
7.800,8,13.1875,7.6850
7.900,8,13.6663,6.4559
8.000,8,15.0714,10.0881
8.100,8,14.6201,9.8687
8.200,8,14.8240,11.3993
8.300,8,14.4714,7.6531
8.400,8,13.6702,11.3258
8.500,8,14.6084,11.2893
8.600,8,14.5526,8.1704
8.700,8,13.9505,9.0336
8.800,8,14.2161,11.1781
8.900,8,14.7195,11.2663
9.000,8,13.7700,5.7782
9.100,8,11.6883,5.7620
9.200,8,11.2176,5.9520
9.300,8,11.6022,7.9597
9.400,8,11.6512,7.1623
9.500,8,13.6368,8.4042
9.600,8,13.2790,7.3788
9.700,8,13.3821,7.9002
9.800,8,12.9800,5.9726
9.900,8,13.0471,6.4568
10.000,8,13.3567,10.4633
10.100,8,12.2492,6.4402
10.200,8,13.8124,6.2930
10.300,8,13.5781,7.4475
10.400,8,12.1346,5.8733
10.500,8,11.7715,6.7641
10.600,8,10.8004,6.1927
10.700,8,10.7237,6.6740
10.800,8,12.4386,5.7024
10.900,8,12.2195,7.0513
11.000,8,11.1774,6.3514
11.100,8,10.5733,6.3691
11.200,8,11.8233,6.4509
11.300,8,11.8057,6.9900
11.400,8,11.3226,6.8405
11.500,8,9.5163,5.6224
11.600,8,11.4361,6.0630
11.700,8,10.5556,5.6967
11.800,8,9.7513,6.1253
11.900,8,11.0665,6.5577
12.000,8,10.5504,6.7756
12.100,8,10.2984,5.8946
12.200,8,9.9252,6.2093
12.300,8,10.0031,6.3586
12.400,8,9.6331,6.2117
12.500,8,9.6832,6.1089
12.600,8,10.2481,6.0058
12.700,8,9.4332,6.0326
12.800,8,10.0475,6.3928
12.900,8,11.8314,5.9236
13.000,8,10.6707,5.8626
13.100,8,9.9582,7.3547
13.200,8,10.4204,7.3186
13.300,8,9.9555,6.4900
13.400,8,11.4453,8.1270
13.500,8,12.1035,6.8706
13.600,8,11.3764,6.5224
13.700,8,10.1812,5.4908
13.800,8,10.2433,6.6502
13.900,8,10.6669,6.4450
14.000,8,11.6631,5.8752
14.100,8,11.4383,6.1811
