time_s,vehicle_id,channel_utilization
0.200,12,0.0000
0.300,12,0.0065
0.400,12,0.0297
0.500,12,0.0420
0.600,12,0.0543
0.700,12,0.0960
0.800,12,0.1070
0.900,12,0.1104
1.000,12,0.1354
1.100,12,0.1197
1.200,12,0.1347
1.300,12,0.1307
1.400,12,0.1165
1.500,12,0.1156
1.600,12,0.1225
1.700,12,0.1039
1.800,12,0.1032
1.900,12,0.1077
2.000,12,0.1185
2.100,12,0.1009
2.200,12,0.1081
2.300,12,0.1057
2.400,12,0.1098
2.500,12,0.1333
2.600,12,0.1095
2.700,12,0.0964
2.800,12,0.1227
2.900,12,0.1200
3.000,12,0.1147
3.100,12,0.1078
3.200,12,0.1013
3.300,12,0.1087
3.400,12,0.1089
3.500,12,0.0924
3.600,12,0.1015
3.700,12,0.0996
3.800,12,0.1156
3.900,12,0.0969
4.000,12,0.1103
4.100,12,0.1189
4.200,12,0.1169
4.300,12,0.1165
4.400,12,0.1173
4.500,12,0.1067
4.600,12,0.1131
4.700,12,0.1282
4.800,12,0.1242
4.900,12,0.1245
5.000,12,0.1066
5.100,12,0.1168
5.200,12,0.1184
5.300,12,0.1064
5.400,12,0.1067
5.500,12,0.1241
5.600,12,0.1138
5.700,12,0.1147
5.800,12,0.1221
5.900,12,0.1262
6.000,12,0.1276
6.100,12,0.1077
6.200,12,0.1245
6.300,12,0.1352
6.400,12,0.1136
6.500,12,0.1207
6.600,12,0.1326
6.700,12,0.1124
6.800,12,0.1263
6.900,12,0.1137
7.000,12,0.1024
7.100,12,0.1174
7.200,12,0.1303
7.300,12,0.1230
7.400,12,0.1286
7.500,12,0.1283
7.600,12,0.1199
7.700,12,0.1322
7.800,12,0.1227
7.900,12,0.1416
8.000,12,0.1417
8.100,12,0.1172
8.200,12,0.1264
8.300,12,0.1232
8.400,12,0.1388
8.500,12,0.1224
8.600,12,0.1175
8.700,12,0.1180
8.800,12,0.1253
8.900,12,0.1149
9.000,12,0.1327
9.100,12,0.1001
9.200,12,0.1169
9.300,12,0.1177
9.400,12,0.1172
9.500,12,0.1197
9.600,12,0.1332
9.700,12,0.1389
9.800,12,0.1367
9.900,12,0.1506
10.000,12,0.1325
10.100,12,0.1549
10.200,12,0.1460
10.300,12,0.1447
10.400,12,0.1304
10.500,12,0.1410
10.600,12,0.1206
10.700,12,0.1396
10.800,12,0.1346
10.900,12,0.1475
11.000,12,0.1404
11.100,12,0.1318
11.200,12,0.1437
11.300,12,0.1423
11.400,12,0.1448
11.500,12,0.1664
11.600,12,0.3324
11.700,12,0.4281
11.800,12,0.2795
11.900,12,0.3729
12.000,12,0.2289
12.100,12,0.2567
12.200,12,0.2797
12.300,12,0.2567
12.400,12,0.2162
12.500,12,0.2513
12.600,12,0.2678
12.700,12,0.3105
12.800,12,0.3525
12.900,12,0.3644
13.000,12,0.3819
13.100,12,0.3596
13.200,12,0.3484
13.300,12,0.3547
13.400,12,0.3461
13.500,12,0.3073
13.600,12,0.2448
13.700,12,0.2291
13.800,12,0.3084
13.900,12,0.3540
14.000,12,0.2939
14.100,12,0.3549
14.200,12,0.3799
14.300,12,0.3149
14.400,12,0.3300
14.500,12,0.3311
14.600,12,0.2900
14.700,12,0.2161
14.800,12,0.2471
14.900,12,0.2809
15.000,12,0.3521
15.100,12,0.4418
15.200,12,0.3886
15.300,12,0.3681
15.400,12,0.3115
15.500,12,0.2851
15.600,12,0.2239
15.700,12,0.2147
15.800,12,0.2531
15.900,12,0.2213
16.000,12,0.2530
16.100,12,0.3325
16.200,12,0.4539
16.300,12,0.3793
16.400,12,0.3677
16.500,12,0.3189
16.600,12,0.2625
16.700,12,0.2144
16.800,12,0.2768
16.900,12,0.2934
17.000,12,0.3837
17.100,12,0.2954
17.200,12,0.2196
17.300,12,0.1999
17.400,12,0.1655
17.500,12,0.1808
17.600,12,0.1364
17.700,12,0.1850
17.800,12,0.1778
17.900,12,0.1474
18.000,12,0.1530
18.100,12,0.2166
18.200,12,0.2111
18.300,12,0.1854
18.400,12,0.2023
18.500,12,0.1439
18.600,12,0.1477
18.700,12,0.1272
18.800,12,0.1917
18.900,12,0.2057
19.000,12,0.1657
19.100,12,0.1037
19.200,12,0.0315
19.300,12,0.0243
19.400,12,0.1069
19.500,12,0.1274
19.600,12,0.0826
19.700,12,0.0826
19.800,12,0.0826
19.900,12,0.0717
20.000,12,0.0684
20.100,12,0.0294
20.200,12,0.0206
20.300,12,0.0206
20.400,12,0.0000
20.500,12,0.0000
20.600,12,0.0000
20.700,12,0.0000
20.800,12,0.0000
20.900,12,0.0000
21.000,12,0.0131
21.100,12,0.0043
21.200,12,0.0000
21.300,12,0.0000
21.400,12,0.0000
21.500,12,0.0000
21.600,12,0.0000
21.700,12,0.0000
21.800,12,0.0000
21.900,12,0.0303
22.000,12,0.0348
22.100,12,0.0044
22.200,12,0.0000
22.300,12,0.0000
22.400,12,0.0000
22.500,12,0.0000
22.600,12,0.0000
22.700,12,0.0000
22.800,12,0.0000
22.900,12,0.0000
23.000,12,0.0130
23.100,12,0.0043
23.200,12,0.0000
23.300,12,0.0000
23.400,12,0.0000
23.500,12,0.0000
23.600,12,0.0000
23.700,12,0.0000
23.800,12,0.0000
23.900,12,0.0000
24.000,12,0.0000
24.100,12,0.0000
24.200,12,0.0000
24.300,12,0.0000
24.400,12,0.0000
24.500,12,0.0000
24.600,12,0.0000
24.700,12,0.0000
24.800,12,0.0000
24.900,12,0.0000
25.000,12,0.0000
25.100,12,0.0000
25.200,12,0.0000
25.300,12,0.0000
25.400,12,0.0000
25.500,12,0.0000
25.600,12,0.0000
25.700,12,0.0000
25.800,12,0.0000
25.900,12,0.0303
26.000,12,0.0348
26.100,12,0.0043
26.200,12,0.0000
26.300,12,0.0000
26.400,12,0.0000
26.500,12,0.0000
26.600,12,0.0000
26.700,12,0.0000
26.800,12,0.0000
26.900,12,0.0000
27.000,12,0.0130
27.100,12,0.0043
27.200,12,0.0000
27.300,12,0.0000
27.400,12,0.0000
27.500,12,0.0000
27.600,12,0.0000
27.700,12,0.0000
27.800,12,0.0000
27.900,12,0.0000
28.000,12,0.0000
28.100,12,0.0000
28.200,12,0.0000
28.300,12,0.0000
28.400,12,0.0000
28.500,12,0.0000
28.600,12,0.0000
28.700,12,0.0000
28.800,12,0.0000
28.900,12,0.0000
29.000,12,0.0000
29.100,12,0.0000
29.200,12,0.0000
29.300,12,0.0000
29.400,12,0.0000
29.500,12,0.0000
29.600,12,0.0000
29.700,12,0.0000
29.800,12,0.0000
29.900,12,0.0000
30.000,12,0.0000
30.100,12,0.0000
30.200,12,0.0000
30.300,12,0.0000
30.400,12,0.0000
30.500,12,0.0000
30.600,12,0.0000
30.700,12,0.0000
30.800,12,0.0000
30.900,12,0.0000
31.000,12,0.0000
31.100,12,0.0000
31.200,12,0.0000
31.300,12,0.0000
31.400,12,0.0000
31.500,12,0.0000
31.600,12,0.0000
31.700,12,0.0000
31.800,12,0.0000
31.900,12,0.0000
32.000,12,0.0000
