time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,17.7194,16.6660
0.500,1,22.2704,13.9320
0.600,1,22.8072,15.4720
0.700,1,21.0968,14.5638
0.800,1,20.1880,7.1595
0.900,1,22.8092,14.2841
1.000,1,20.0948,10.1904
1.100,1,19.9077,10.3717
1.200,1,20.8805,9.8336
1.300,1,18.9583,9.4796
1.400,1,21.4817,12.6481
1.500,1,19.8366,11.5058
1.600,1,19.5765,5.8925
1.700,1,20.4505,13.9011
1.800,1,21.4238,13.4849
1.900,1,18.9587,8.2619
2.000,1,19.1517,12.1933
2.100,1,21.1544,5.7384
2.200,1,20.3297,9.5687
2.300,1,19.2090,10.1553
2.400,1,18.8476,8.3887
2.500,1,21.0488,10.2737
2.600,1,17.4002,6.0807
2.700,1,18.9284,6.8119
2.800,1,18.5025,11.5723
2.900,1,19.3701,6.7871
3.000,1,18.3244,7.8648
3.100,1,19.5671,11.8402
3.200,1,19.1998,9.7353
3.300,1,19.5989,10.3263
3.400,1,17.8853,8.8023
3.500,1,18.7276,13.5694
3.600,1,17.8931,6.8855
3.700,1,18.7405,11.5669
3.800,1,17.5485,6.9373
3.900,1,19.2391,6.1625
4.000,1,19.3393,10.5435
4.100,1,17.3124,6.5868
4.200,1,18.1988,5.6711
4.300,1,16.8935,7.9886
4.400,1,20.5299,13.6570
4.500,1,19.9874,8.5913
4.600,1,17.9078,8.3174
4.700,1,17.4198,9.7055
4.800,1,19.5890,11.4860
4.900,1,18.2334,9.8774
5.000,1,16.5220,8.6090
5.100,1,17.9660,6.3824
5.200,1,16.4769,8.4633
5.300,1,19.0690,9.1377
5.400,1,19.5567,12.3894
5.500,1,19.1415,7.1926
5.600,1,18.5081,9.1150
5.700,1,17.2149,9.0374
5.800,1,17.1659,9.6478
5.900,1,19.4836,8.7857
6.000,1,16.9830,6.7204
6.100,1,21.0426,12.0315
6.200,1,18.3939,9.7746
6.300,1,16.9799,10.1925
6.400,1,20.4549,15.1439
6.500,1,19.0322,11.3335
6.600,1,15.0690,7.9464
6.700,1,18.7824,8.4881
6.800,1,17.8283,7.2155
6.900,1,17.0758,6.3356
7.000,1,20.2943,7.3811
7.100,1,20.3904,9.4171
7.200,1,16.8275,9.5049
7.300,1,16.0113,7.7526
7.400,1,18.1073,7.1854
7.500,1,17.5371,6.9746
7.600,1,17.7710,7.9002
7.700,1,15.9652,8.8508
7.800,1,19.7312,6.9150
7.900,1,18.1514,8.7904
8.000,1,18.8631,12.9279
8.100,1,18.5427,9.7828
8.200,1,18.7899,6.3622
8.300,1,15.7981,8.0006
8.400,1,16.4726,7.3017
8.500,1,19.2319,9.5240
8.600,1,17.0445,6.7669
8.700,1,18.8608,15.2317
8.800,1,17.1032,9.8416
8.900,1,17.7356,8.6335
9.000,1,17.5508,7.0755
9.100,1,18.5549,8.0621
9.200,1,18.0861,5.5994
9.300,1,17.3014,7.9297
9.400,1,18.0290,8.6751
9.500,1,18.9609,9.3308
9.600,1,18.4470,7.6230
9.700,1,18.7639,8.2728
9.800,1,16.1588,7.0651
9.900,1,18.0572,6.6513
10.000,1,19.1234,5.8913
10.100,1,17.4830,6.8939
10.200,1,17.6249,8.8388
10.300,1,18.3417,8.6127
10.400,1,15.3297,5.8929
10.500,1,17.3285,6.9171
10.600,1,16.0638,6.9063
10.700,1,19.6271,11.7162
10.800,1,17.2772,6.7794
10.900,1,21.2062,12.5430
11.000,1,13.5951,8.2628
11.100,1,17.7138,10.0311
11.200,1,15.4171,6.9669
11.300,1,21.7978,9.6134
11.400,1,18.3380,8.0411
11.500,1,17.8771,7.9774
11.600,1,17.8543,6.6582
11.700,1,16.9821,7.1338
11.800,1,17.9434,7.7931
11.900,1,21.1141,14.1686
12.000,1,16.3125,7.6927
12.100,1,13.4626,10.5895
12.200,1,18.3602,10.5134
12.300,1,20.0703,7.5821
12.400,1,17.3281,8.3745
12.500,1,17.6460,6.1744
12.600,1,15.2996,7.5175
12.700,1,14.7919,7.4625
12.800,1,19.3614,7.7086
12.900,1,21.0624,14.5939
13.000,1,18.2573,7.5027
13.100,1,18.0819,7.5128
13.200,1,15.0800,5.5289
13.300,1,14.1993,5.9397
13.400,1,17.1779,14.4493
13.500,1,19.6392,7.6008
13.600,1,14.6564,6.3051
13.700,1,16.3517,6.4275
13.800,1,13.9379,6.0283
13.900,1,16.8266,9.5525
14.000,1,17.0237,6.7450
14.100,1,17.6156,6.3047
14.200,1,13.4749,5.5495
14.300,1,18.0174,8.7742
14.400,1,15.9836,6.5400
14.500,1,17.1909,6.7976
14.600,1,13.3981,6.1035
14.700,1,15.2581,6.1237
14.800,1,14.7890,6.6265
14.900,1,13.0722,5.9161
15.000,1,15.7804,6.6920
15.100,1,15.7738,6.8321
15.200,1,14.8897,5.7344
15.300,1,14.7028,7.5960
15.400,1,14.5380,7.0496
15.500,1,10.9266,5.9811
15.600,1,14.2078,6.1335
15.700,1,14.3737,7.5364
15.800,1,12.7441,6.5227
15.900,1,14.7724,6.3725
16.000,1,11.3871,6.2460
16.100,1,12.7704,7.4026
16.200,1,12.6365,6.2677
16.300,1,13.9431,6.4273
16.400,1,13.7269,6.5886
16.500,1,12.4224,6.6429
16.600,1,12.2692,6.7571
16.700,1,13.4211,6.4151
16.800,1,12.6512,6.4462
16.900,1,16.1292,6.5846
17.000,1,14.0248,7.8751
17.100,1,13.9606,6.8240
17.200,1,15.0242,6.6956
