time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,18.8470,18.8470
0.400,3,20.1705,18.9380
0.500,3,21.2809,14.3547
0.600,3,22.1032,18.1551
0.700,3,19.9111,8.2972
0.800,3,20.9284,17.0993
0.900,3,20.7739,9.6622
1.000,3,20.2780,8.8960
1.100,3,21.3401,7.7394
1.200,3,20.6385,13.0098
1.300,3,21.3449,11.0573
1.400,3,20.4441,6.8225
1.500,3,19.6344,9.5600
1.600,3,21.3714,10.0936
1.700,3,21.4888,8.8415
1.800,3,19.6064,7.9326
1.900,3,20.8608,8.8406
2.000,3,18.9840,10.8927
2.100,3,19.3379,9.2202
2.200,3,21.5828,15.8897
2.300,3,21.7603,16.2706
2.400,3,21.0164,11.1575
2.500,3,20.9296,6.4566
2.600,3,20.2932,12.4761
2.700,3,22.4455,14.9697
2.800,3,21.7541,12.1729
2.900,3,19.5479,8.2541
3.000,3,18.1690,9.7428
3.100,3,19.7657,12.6344
3.200,3,20.7427,12.1835
3.300,3,22.4237,12.8126
3.400,3,17.2341,6.8639
3.500,3,18.8112,7.6895
3.600,3,19.0567,10.3873
3.700,3,20.2704,9.6902
3.800,3,18.9413,10.4623
3.900,3,22.4367,15.5780
4.000,3,19.1585,9.7832
4.100,3,19.4566,7.8006
4.200,3,21.0612,14.0855
4.300,3,20.9966,9.5113
4.400,3,21.0670,14.4129
4.500,3,19.3074,11.2827
4.600,3,18.7887,8.0214
4.700,3,19.4074,11.5899
4.800,3,19.4426,6.8931
4.900,3,22.1875,15.6072
5.000,3,20.3775,10.5984
5.100,3,20.3533,7.3316
5.200,3,20.9381,11.9341
5.300,3,18.5270,7.6365
5.400,3,20.6543,14.5895
5.500,3,20.1136,9.3522
5.600,3,20.1145,10.9156
5.700,3,20.1163,7.5951
5.800,3,20.8836,6.7136
5.900,3,19.5766,9.7786
6.000,3,19.6296,10.4337
6.100,3,21.2060,11.5379
6.200,3,20.1304,7.6302
6.300,3,21.0467,12.2881
6.400,3,19.2961,11.6811
6.500,3,19.6536,6.4745
6.600,3,20.8151,8.9020
6.700,3,20.1967,12.3532
6.800,3,22.1732,14.5984
6.900,3,19.3831,9.1300
7.000,3,17.9871,6.8595
7.100,3,19.5221,8.2908
7.200,3,22.0347,12.6808
7.300,3,20.1831,8.1796
7.400,3,19.9450,10.1063
7.500,3,19.8556,9.9402
