time_s,vehicle_id,channel_utilization
0.200,13,0.0000
0.300,13,0.0065
0.400,13,0.0239
0.500,13,0.0441
0.600,13,0.0770
0.700,13,0.0912
0.800,13,0.1234
0.900,13,0.1421
1.000,13,0.1626
1.100,13,0.1463
1.200,13,0.1647
1.300,13,0.1459
1.400,13,0.1229
1.500,13,0.1290
1.600,13,0.1331
1.700,13,0.1326
1.800,13,0.1225
1.900,13,0.1222
2.000,13,0.1203
2.100,13,0.1280
2.200,13,0.1478
2.300,13,0.1226
2.400,13,0.1300
2.500,13,0.1415
2.600,13,0.1197
2.700,13,0.1242
2.800,13,0.1324
2.900,13,0.1375
3.000,13,0.1555
3.100,13,0.1254
3.200,13,0.1355
3.300,13,0.1158
3.400,13,0.1445
3.500,13,0.1181
3.600,13,0.1202
3.700,13,0.1419
3.800,13,0.1432
3.900,13,0.1163
4.000,13,0.1282
4.100,13,0.1603
4.200,13,0.1452
4.300,13,0.1400
4.400,13,0.1413
4.500,13,0.1431
4.600,13,0.1348
4.700,13,0.1308
4.800,13,0.1501
4.900,13,0.1425
5.000,13,0.1122
5.100,13,0.1387
5.200,13,0.1139
5.300,13,0.1268
5.400,13,0.1364
5.500,13,0.1396
5.600,13,0.1462
5.700,13,0.1413
5.800,13,0.1398
5.900,13,0.1463
6.000,13,0.1408
6.100,13,0.1341
6.200,13,0.1396
6.300,13,0.1467
6.400,13,0.1360
6.500,13,0.1510
6.600,13,0.1459
6.700,13,0.1340
6.800,13,0.1270
6.900,13,0.1263
7.000,13,0.1169
7.100,13,0.1370
7.200,13,0.1591
7.300,13,0.1687
7.400,13,0.1410
7.500,13,0.1603
7.600,13,0.1498
7.700,13,0.1508
7.800,13,0.1308
7.900,13,0.1532
8.000,13,0.1603
8.100,13,0.1333
8.200,13,0.1485
8.300,13,0.1642
8.400,13,0.1691
8.500,13,0.1353
8.600,13,0.1316
8.700,13,0.1391
8.800,13,0.1568
8.900,13,0.1442
9.000,13,0.1508
9.100,13,0.1410
9.200,13,0.1398
9.300,13,0.1386
9.400,13,0.1493
9.500,13,0.1541
9.600,13,0.1540
9.700,13,0.1512
9.800,13,0.1675
9.900,13,0.1753
10.000,13,0.1495
10.100,13,0.1792
10.200,13,0.1584
10.300,13,0.1668
10.400,13,0.1658
10.500,13,0.1632
10.600,13,0.1562
10.700,13,0.1709
10.800,13,0.1596
10.900,13,0.1643
11.000,13,0.1609
11.100,13,0.1374
11.200,13,0.1796
11.300,13,0.1607
11.400,13,0.1867
11.500,13,0.2418
11.600,13,0.3170
11.700,13,0.4503
11.800,13,0.3935
11.900,13,0.4841
12.000,13,0.3427
12.100,13,0.3481
12.200,13,0.3185
12.300,13,0.2722
12.400,13,0.2438
12.500,13,0.2868
12.600,13,0.3152
12.700,13,0.3433
12.800,13,0.3987
12.900,13,0.4399
13.000,13,0.4375
13.100,13,0.4233
13.200,13,0.3829
13.300,13,0.4424
13.400,13,0.4086
13.500,13,0.3591
13.600,13,0.3232
13.700,13,0.2818
13.800,13,0.3677
13.900,13,0.4382
14.000,13,0.3256
14.100,13,0.3700
14.200,13,0.3890
14.300,13,0.3738
14.400,13,0.3983
14.500,13,0.3143
14.600,13,0.2828
14.700,13,0.2710
14.800,13,0.2843
14.900,13,0.3167
15.000,13,0.3899
15.100,13,0.4667
15.200,13,0.4086
15.300,13,0.4039
15.400,13,0.3714
15.500,13,0.3338
15.600,13,0.2522
15.700,13,0.2189
15.800,13,0.2832
15.900,13,0.2325
16.000,13,0.2775
16.100,13,0.3447
16.200,13,0.4392
16.300,13,0.3999
16.400,13,0.3956
16.500,13,0.3413
16.600,13,0.3427
16.700,13,0.2613
16.800,13,0.3143
16.900,13,0.3403
17.000,13,0.4078
17.100,13,0.3365
17.200,13,0.2474
17.300,13,0.3149
17.400,13,0.2227
17.500,13,0.2014
17.600,13,0.1571
17.700,13,0.2019
17.800,13,0.1778
17.900,13,0.1472
18.000,13,0.1737
18.100,13,0.2372
18.200,13,0.2133
18.300,13,0.1890
18.400,13,0.2022
18.500,13,0.1646
18.600,13,0.1682
18.700,13,0.1478
18.800,13,0.2171
18.900,13,0.2093
19.000,13,0.1882
19.100,13,0.1001
19.200,13,0.0315
19.300,13,0.0243
19.400,13,0.1069
19.500,13,0.1274
19.600,13,0.0826
19.700,13,0.0826
19.800,13,0.0826
19.900,13,0.0717
20.000,13,0.0684
20.100,13,0.0250
20.200,13,0.0206
20.300,13,0.0206
20.400,13,0.0000
20.500,13,0.0000
20.600,13,0.0000
20.700,13,0.0000
20.800,13,0.0000
20.900,13,0.0000
21.000,13,0.0131
21.100,13,0.0043
21.200,13,0.0000
21.300,13,0.0000
21.400,13,0.0000
21.500,13,0.0000
21.600,13,0.0000
21.700,13,0.0000
21.800,13,0.0000
21.900,13,0.0303
22.000,13,0.0348
22.100,13,0.0044
22.200,13,0.0000
22.300,13,0.0000
22.400,13,0.0000
22.500,13,0.0000
22.600,13,0.0000
22.700,13,0.0000
22.800,13,0.0000
22.900,13,0.0000
23.000,13,0.0130
23.100,13,0.0043
23.200,13,0.0000
23.300,13,0.0000
23.400,13,0.0000
23.500,13,0.0000
23.600,13,0.0000
23.700,13,0.0000
23.800,13,0.0000
23.900,13,0.0000
24.000,13,0.0000
24.100,13,0.0000
24.200,13,0.0000
24.300,13,0.0000
24.400,13,0.0000
24.500,13,0.0000
24.600,13,0.0000
24.700,13,0.0000
24.800,13,0.0000
24.900,13,0.0000
25.000,13,0.0000
25.100,13,0.0000
25.200,13,0.0000
25.300,13,0.0000
25.400,13,0.0000
25.500,13,0.0000
25.600,13,0.0000
25.700,13,0.0000
25.800,13,0.0000
25.900,13,0.0303
26.000,13,0.0348
26.100,13,0.0043
26.200,13,0.0000
26.300,13,0.0000
26.400,13,0.0000
26.500,13,0.0000
26.600,13,0.0000
26.700,13,0.0000
26.800,13,0.0000
26.900,13,0.0000
27.000,13,0.0130
27.100,13,0.0043
27.200,13,0.0000
27.300,13,0.0000
27.400,13,0.0000
27.500,13,0.0000
27.600,13,0.0000
27.700,13,0.0000
27.800,13,0.0000
27.900,13,0.0000
28.000,13,0.0000
28.100,13,0.0000
28.200,13,0.0000
28.300,13,0.0000
28.400,13,0.0000
28.500,13,0.0000
28.600,13,0.0000
28.700,13,0.0000
28.800,13,0.0000
28.900,13,0.0000
29.000,13,0.0000
29.100,13,0.0000
29.200,13,0.0000
29.300,13,0.0000
29.400,13,0.0000
29.500,13,0.0000
29.600,13,0.0000
29.700,13,0.0000
29.800,13,0.0000
29.900,13,0.0000
30.000,13,0.0000
30.100,13,0.0000
30.200,13,0.0000
30.300,13,0.0000
30.400,13,0.0000
30.500,13,0.0000
30.600,13,0.0000
30.700,13,0.0000
30.800,13,0.0000
30.900,13,0.0000
31.000,13,0.0000
31.100,13,0.0000
31.200,13,0.0000
31.300,13,0.0000
31.400,13,0.0000
31.500,13,0.0000
31.600,13,0.0000
31.700,13,0.0000
31.800,13,0.0000
31.900,13,0.0000
32.000,13,0.0000
32.100,13,0.0000
32.200,13,0.0000
32.300,13,0.0000
32.400,13,0.0000
32.500,13,0.0000
32.600,13,0.0000
32.700,13,0.0000
32.800,13,0.0000
32.900,13,0.0000
33.000,13,0.0000
33.100,13,0.0000
33.200,13,0.0000
33.300,13,0.0000
33.400,13,0.0000
33.500,13,0.0000
33.600,13,0.0000
33.700,13,0.0000
33.800,13,0.0000
33.900,13,0.0260
34.000,13,0.0434
34.100,13,0.0086
34.200,13,0.0000
34.300,13,0.0000
34.400,13,0.0000
34.500,13,0.0000
34.600,13,0.0000
34.700,13,0.0000
34.800,13,0.0000
34.900,13,0.0043
35.000,13,0.0217
35.100,13,0.0173
35.200,13,0.0000
35.300,13,0.0000
35.400,13,0.0000
35.500,13,0.0000
35.600,13,0.0000
35.700,13,0.0000
35.800,13,0.0000
35.900,13,0.0000
36.000,13,0.0000
36.100,13,0.0088
36.200,13,0.0000
36.300,13,0.0000
36.400,13,0.0000
36.500,13,0.0000
36.600,13,0.0000
36.700,13,0.0000
36.800,13,0.0000
36.900,13,0.0043
37.000,13,0.0087
37.100,13,0.0043
37.200,13,0.0000
37.300,13,0.0000
37.400,13,0.0000
37.500,13,0.0000
37.600,13,0.0000
37.700,13,0.0000
37.800,13,0.0000
37.900,13,0.0000
38.000,13,0.0000
38.100,13,0.0087
38.200,13,0.0000
38.300,13,0.0000
38.400,13,0.0000
38.500,13,0.0000
38.600,13,0.0000
38.700,13,0.0000
38.800,13,0.0000
38.900,13,0.0000
39.000,13,0.0000
39.100,13,0.0000
39.200,13,0.0000
39.300,13,0.0000
39.400,13,0.0000
39.500,13,0.0000
39.600,13,0.0000
39.700,13,0.0000
39.800,13,0.0000
39.900,13,0.0000
40.000,13,0.0000
40.100,13,0.0000
