time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,22.2801,22.2801
0.400,13,18.8599,11.2020
0.500,13,19.3913,13.7216
0.600,13,20.9518,8.0091
0.700,13,21.1164,12.9173
0.800,13,16.2791,7.7248
0.900,13,19.6441,12.0433
1.000,13,20.2648,13.3425
1.100,13,21.1402,9.3060
1.200,13,18.9976,12.6059
1.300,13,20.7722,9.5799
1.400,13,20.4305,9.1705
1.500,13,20.8965,12.3872
1.600,13,17.7065,9.9015
1.700,13,19.3285,9.4976
1.800,13,17.6407,6.9584
1.900,13,19.8996,9.5298
2.000,13,19.7479,7.6210
2.100,13,20.9009,8.6463
2.200,13,21.6209,12.4297
2.300,13,18.1522,7.1181
2.400,13,18.4964,7.6492
2.500,13,20.6725,10.1934
2.600,13,18.5056,7.0534
2.700,13,22.2285,11.7194
2.800,13,19.5394,10.7067
2.900,13,19.1564,6.4467
3.000,13,19.7079,7.6101
3.100,13,20.0296,6.2118
3.200,13,19.0479,6.0427
3.300,13,20.4578,6.1641
3.400,13,21.5064,14.2812
3.500,13,19.4020,8.0055
3.600,13,18.8231,6.9782
3.700,13,18.7369,8.4899
3.800,13,18.5222,6.1236
3.900,13,18.1090,6.1743
4.000,13,19.6981,8.2550
4.100,13,19.9209,5.9860
4.200,13,19.6582,6.3042
4.300,13,21.5079,14.7856
4.400,13,21.6086,10.9965
4.500,13,19.0186,6.1071
4.600,13,19.8052,6.1502
4.700,13,19.2113,9.9380
4.800,13,18.8310,8.4946
4.900,13,21.2380,8.9030
5.000,13,21.5912,7.2592
5.100,13,18.7710,7.4276
5.200,13,19.1552,5.9676
5.300,13,20.3360,7.5363
5.400,13,20.3376,9.2531
5.500,13,21.2489,9.5574
5.600,13,18.5752,8.5603
5.700,13,18.7860,9.2150
5.800,13,18.9432,9.5820
5.900,13,25.7919,22.4995
6.000,13,21.7153,7.9704
6.100,13,22.2016,12.5104
6.200,13,20.8296,8.0030
6.300,13,19.2442,6.1774
6.400,13,19.6630,9.1117
6.500,13,18.5304,8.7605
6.600,13,18.7484,6.6428
6.700,13,18.5406,6.0548
6.800,13,20.7161,8.0213
6.900,13,19.7741,8.8172
7.000,13,19.5778,13.3432
7.100,13,18.9812,9.0992
7.200,13,20.5227,7.2381
7.300,13,17.7263,8.5527
7.400,13,19.5964,6.9051
7.500,13,19.8015,6.1740
7.600,13,19.5814,8.3551
7.700,13,22.5815,7.0724
7.800,13,20.4841,8.2251
7.900,13,18.8391,7.5380
8.000,13,18.1946,8.0724
8.100,13,20.4417,8.0325
8.200,13,20.9726,6.0915
8.300,13,20.1433,6.6731
8.400,13,15.8257,5.6797
8.500,13,21.2500,7.3315
8.600,13,21.8337,10.2043
8.700,13,21.8366,7.5761
8.800,13,21.5890,12.2358
8.900,13,17.9333,5.8969
9.000,13,19.4322,7.4763
9.100,13,20.6192,7.4157
9.200,13,21.4974,7.8115
9.300,13,17.6645,7.2950
9.400,13,18.3343,7.2352
9.500,13,20.8979,7.1755
9.600,13,18.0891,7.1156
9.700,13,19.5527,6.3827
9.800,13,19.7571,6.4884
9.900,13,21.8738,11.6823
10.000,13,17.2729,6.8829
10.100,13,18.6275,6.8258
10.200,13,18.5246,6.7671
10.300,13,19.1431,6.3162
10.400,13,21.0322,11.7966
10.500,13,22.6643,9.0936
10.600,13,21.4252,11.5609
10.700,13,18.4760,6.4858
10.800,13,19.8439,7.3102
10.900,13,16.6183,6.2186
11.000,13,16.1959,5.6438
11.100,13,19.7430,6.8872
11.200,13,19.5852,6.2071
11.300,13,17.2369,8.8562
11.400,13,19.3940,9.1913
11.500,13,19.3089,7.1129
11.600,13,19.5011,6.7130
11.700,13,25.6808,21.3062
11.800,13,22.9610,10.8335
11.900,13,22.3525,6.3865
12.000,13,21.1440,12.8463
12.100,13,19.2388,7.6270
12.200,13,20.6993,5.5662
12.300,13,23.8623,6.4587
12.400,13,21.9197,8.8152
12.500,13,21.6949,9.3493
12.600,13,18.8200,8.0812
12.700,13,22.5058,9.2784
12.800,13,20.2693,8.0277
12.900,13,19.5332,5.6372
13.000,13,21.3333,6.0296
13.100,13,22.2242,12.3711
13.200,13,17.8688,7.6461
13.300,13,18.9113,6.4151
13.400,13,18.6173,7.0238
13.500,13,21.7372,9.5621
13.600,13,21.2785,9.9960
13.700,13,20.0389,9.0550
13.800,13,23.1475,12.0760
13.900,13,16.7556,8.3661
14.000,13,20.5721,9.6308
14.100,13,21.1682,7.3585
14.200,13,19.4545,6.0323
14.300,13,19.3163,7.1154
14.400,13,23.6169,11.8300
14.500,13,21.4630,11.5618
14.600,13,20.3942,6.3114
14.700,13,20.1250,6.3941
14.800,13,20.4210,6.2771
14.900,13,20.3767,6.5758
15.000,13,19.4946,6.6746
15.100,13,18.3924,6.7670
15.200,13,19.1028,6.8879
15.300,13,16.2739,5.7706
15.400,13,20.4361,5.4121
15.500,13,17.9239,5.6959
15.600,13,22.1755,9.8899
15.700,13,19.7435,5.9800
15.800,13,15.1191,5.9658
15.900,13,19.8734,6.4194
16.000,13,13.4117,6.2810
16.100,13,15.7117,6.4511
16.200,13,17.8960,6.7542
16.300,13,18.1259,6.8681
16.400,13,18.2970,6.7731
16.500,13,13.7414,6.3880
16.600,13,16.4857,6.4894
16.700,13,16.8185,5.8898
16.800,13,17.5210,6.8285
16.900,13,15.6851,5.9336
17.000,13,16.0920,7.1248
17.100,13,13.7804,6.2245
17.200,13,17.1809,6.4620
17.300,13,22.5674,7.5743
17.400,13,19.7533,6.2587
17.500,13,17.1535,6.8165
17.600,13,17.0981,8.0291
17.700,13,14.9252,7.4083
17.800,13,14.0977,6.9992
17.900,13,15.0819,8.7168
18.000,13,12.8877,6.1922
18.100,13,14.7897,7.8699
18.200,13,11.6472,6.0751
18.300,13,14.0389,6.2158
18.400,13,14.6993,6.3195
18.500,13,17.3507,8.1637
18.600,13,12.6033,7.2221
18.700,13,13.2802,8.5857
18.800,13,12.3624,6.2431
18.900,13,15.5342,5.9195
19.000,13,16.1901,6.0644
19.100,13,9.7543,7.2523
19.200,13,13.0846,7.5595
19.300,13,12.2226,7.9040
19.400,13,12.1204,5.5159
19.500,13,10.2471,5.9739
19.600,13,10.9070,6.9721
19.700,13,22.5754,6.9576
19.800,13,8.2816,8.2816
20.500,13,9.7089,6.7668
20.600,13,12.8874,6.5247
20.700,13,11.4160,7.0273
20.800,13,7.4377,7.4377
21.600,13,8.7356,8.7356
22.500,13,13.0020,8.6162
22.600,13,16.8628,7.9904
22.700,13,17.6983,9.1595
23.600,13,12.2899,12.2899
26.500,13,13.6793,9.3420
26.600,13,16.5280,5.8160
26.700,13,21.9977,10.3688
27.600,13,15.1351,15.1351
34.600,13,15.1960,8.7384
34.700,13,26.2821,5.4986
35.600,13,21.6237,21.6237
35.700,13,23.8151,21.9098
36.700,13,19.0553,19.0553
37.700,13,14.7163,8.7559
38.700,13,11.9130,11.9130
