time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0239
0.500,1,0.0470
0.600,1,0.0639
0.700,1,0.1064
0.800,1,0.1180
0.900,1,0.1387
1.000,1,0.1442
1.100,1,0.1446
1.200,1,0.1305
1.300,1,0.1528
1.400,1,0.1391
1.500,1,0.1572
1.600,1,0.1250
1.700,1,0.1391
1.800,1,0.1352
1.900,1,0.1487
2.000,1,0.1216
2.100,1,0.1355
2.200,1,0.1375
2.300,1,0.1502
2.400,1,0.1435
2.500,1,0.1318
2.600,1,0.1373
2.700,1,0.1225
2.800,1,0.1545
2.900,1,0.1583
3.000,1,0.1312
3.100,1,0.1215
3.200,1,0.1444
3.300,1,0.1396
3.400,1,0.1462
3.500,1,0.1520
3.600,1,0.1417
3.700,1,0.1460
3.800,1,0.1383
3.900,1,0.1445
4.000,1,0.1353
4.100,1,0.1451
4.200,1,0.1281
4.300,1,0.1436
4.400,1,0.1160
4.500,1,0.1262
4.600,1,0.1266
4.700,1,0.1407
4.800,1,0.1380
4.900,1,0.1336
5.000,1,0.1154
5.100,1,0.1532
5.200,1,0.1433
5.300,1,0.1486
5.400,1,0.1274
5.500,1,0.1523
5.600,1,0.1332
5.700,1,0.1414
5.800,1,0.1280
5.900,1,0.1460
6.000,1,0.1498
6.100,1,0.1442
6.200,1,0.1441
6.300,1,0.1380
6.400,1,0.1452
6.500,1,0.1411
6.600,1,0.1448
6.700,1,0.1442
6.800,1,0.1414
6.900,1,0.1610
7.000,1,0.1488
7.100,1,0.1569
7.200,1,0.1509
7.300,1,0.1504
7.400,1,0.1498
7.500,1,0.1487
7.600,1,0.1436
7.700,1,0.1470
7.800,1,0.1510
7.900,1,0.1543
8.000,1,0.1348
8.100,1,0.1511
8.200,1,0.1581
8.300,1,0.1405
8.400,1,0.1406
8.500,1,0.1551
8.600,1,0.1493
8.700,1,0.1542
8.800,1,0.1510
8.900,1,0.1644
9.000,1,0.1522
9.100,1,0.1510
9.200,1,0.1537
