time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,18.3473,18.3473
0.400,11,19.0179,19.0179
0.500,11,19.3952,8.9650
0.600,11,18.5535,10.8574
0.700,11,18.1334,10.7977
0.800,11,21.4856,17.4439
0.900,11,22.4030,16.0417
1.000,11,21.5838,6.3089
1.100,11,19.5826,8.3750
1.200,11,21.0767,12.7040
1.300,11,20.6597,6.6783
1.400,11,21.1557,13.3768
1.500,11,20.4945,11.3424
1.600,11,22.0155,16.2913
1.700,11,19.8497,9.9808
1.800,11,20.6412,11.2766
1.900,11,21.9934,12.6186
2.000,11,20.6238,12.2534
2.100,11,20.6768,12.2884
2.200,11,19.6060,12.2304
2.300,11,21.1395,15.4994
2.400,11,20.5435,12.9764
2.500,11,20.6014,14.6517
2.600,11,20.9309,12.2048
2.700,11,19.4953,9.9820
2.800,11,20.3668,15.7636
2.900,11,20.4959,11.4805
3.000,11,21.5655,10.3846
3.100,11,20.5657,13.1853
3.200,11,20.3204,10.1950
3.300,11,19.4966,9.8442
3.400,11,19.5381,8.7856
3.500,11,21.3636,7.4429
3.600,11,19.8958,10.4717
3.700,11,19.1540,11.0635
3.800,11,20.1947,14.4124
3.900,11,19.5787,13.6802
4.000,11,20.1775,7.6755
4.100,11,19.4265,8.7665
4.200,11,19.9870,14.8911
4.300,11,20.0371,12.0526
4.400,11,19.9796,12.0362
4.500,11,22.1316,16.5880
4.600,11,19.6234,7.3370
4.700,11,19.7041,12.1057
4.800,11,19.9286,12.3068
4.900,11,19.0327,7.6031
5.000,11,18.6565,10.5750
5.100,11,20.5114,9.2212
5.200,11,19.9214,9.4943
5.300,11,19.9190,9.7932
5.400,11,20.2206,11.0870
5.500,11,20.9254,10.7453
5.600,11,19.2162,13.8845
5.700,11,19.5908,10.7538
5.800,11,19.3031,11.3625
5.900,11,18.9085,9.3537
6.000,11,20.1231,7.1597
6.100,11,21.7677,10.7877
6.200,11,18.9186,7.5286
6.300,11,18.5571,7.3612
6.400,11,19.7092,6.3158
6.500,11,18.9372,9.4473
6.600,11,20.2232,10.6434
6.700,11,18.7522,8.9755
6.800,11,19.8061,9.7498
6.900,11,20.0527,8.6145
7.000,11,18.0774,8.9305
7.100,11,20.0704,11.2214
7.200,11,19.4841,10.8788
7.300,11,19.3727,12.8531
7.400,11,22.6847,10.2674
7.500,11,18.8540,8.4810
7.600,11,18.3500,8.8763
7.700,11,19.4876,12.7636
7.800,11,19.6073,7.2681
7.900,11,19.4027,9.1734
8.000,11,19.3102,14.3318
8.100,11,19.7836,10.5623
8.200,11,19.0710,9.6074
8.300,11,16.8387,8.9565
8.400,11,20.4246,13.0380
8.500,11,17.2419,9.9683
8.600,11,18.5149,6.4783
8.700,11,19.2937,9.7563
8.800,11,18.5178,10.7625
8.900,11,19.4016,7.6505
9.000,11,18.0795,7.3585
9.100,11,18.4611,10.3529
9.200,11,18.7126,10.8885
9.300,11,18.9701,10.0342
9.400,11,19.0193,11.5716
9.500,11,19.8727,8.9128
9.600,11,18.1181,7.5716
9.700,11,20.1576,7.4441
9.800,11,19.3143,11.7353
9.900,11,17.5596,6.4543
10.000,11,18.2874,10.2789
10.100,11,18.0949,7.7444
10.200,11,17.7470,6.2227
10.300,11,18.4944,8.1142
10.400,11,18.2570,9.5722
10.500,11,19.8291,9.1450
10.600,11,18.2477,8.5846
10.700,11,19.3764,10.5074
10.800,11,16.6811,8.4932
10.900,11,19.6457,12.4730
11.000,11,18.8395,10.6727
11.100,11,18.0721,8.2357
11.200,11,17.3651,9.1743
11.300,11,16.7535,6.2564
11.400,11,18.4183,10.9202
11.500,11,17.1789,6.6666
11.600,11,18.9711,6.8765
11.700,11,16.5355,7.0899
11.800,11,17.6853,6.0965
11.900,11,15.9702,6.1883
12.000,11,16.1321,6.3742
12.100,11,16.8873,7.9825
12.200,11,14.0355,6.1648
12.300,11,16.0681,6.4586
12.400,11,14.4673,7.2348
12.500,11,13.9593,7.4601
12.600,11,14.5174,5.9383
12.700,11,14.9320,7.4525
12.800,11,17.0558,6.5459
12.900,11,16.1767,6.8535
13.000,11,18.6993,7.3429
13.100,11,15.7774,7.4771
13.200,11,16.1334,7.4458
13.300,11,14.7496,7.6629
13.400,11,12.2032,7.5976
13.500,11,13.9581,6.8655
13.600,11,12.7378,7.3394
13.700,11,14.4498,6.2930
13.800,11,14.2492,7.0482
13.900,11,16.4945,7.8058
14.000,11,15.5838,9.7115
14.100,11,16.6491,6.4663
14.200,11,13.8610,7.5188
14.300,11,15.4454,8.8924
14.400,11,13.9878,6.6988
14.500,11,14.6647,7.2962
14.600,11,14.5256,7.0420
14.700,11,13.8511,7.4942
14.800,11,12.2889,5.2083
14.900,11,13.1712,6.1841
15.000,11,16.6985,6.5208
15.100,11,14.6740,7.9811
15.200,11,13.8402,5.7145
15.300,11,14.9539,6.2722
15.400,11,13.9533,5.9690
15.500,11,15.5161,7.4659
15.600,11,14.2016,8.0390
15.700,11,14.1562,7.2166
15.800,11,15.5314,6.4823
15.900,11,17.8128,11.2141
16.000,11,15.5736,6.7417
16.100,11,16.9737,6.8717
16.200,11,15.8067,5.3519
16.300,11,14.0143,7.1348
16.400,11,14.0625,7.2666
16.500,11,15.9725,7.3984
16.600,11,15.6940,6.7181
16.700,11,16.0899,7.6649
16.800,11,14.7214,6.5777
16.900,11,13.5716,6.1469
17.000,11,16.6302,6.2614
17.100,11,15.2054,6.9421
17.200,11,13.8643,6.4922
17.300,11,16.4471,7.1358
17.400,11,14.6666,8.6175
17.500,11,13.3393,5.5249
17.600,11,13.1786,6.6773
17.700,11,16.3167,6.6996
17.800,11,13.2928,6.1641
17.900,11,14.9741,6.7781
18.000,11,14.2007,6.5911
18.100,11,15.0091,5.8086
18.200,11,16.8068,6.7889
18.300,11,15.5997,7.8131
18.400,11,16.6279,7.4459
18.500,11,13.8416,5.9363
18.600,11,16.4827,7.8768
18.700,11,14.7983,8.3129
18.800,11,13.4390,6.4743
18.900,11,15.5759,8.1591
19.000,11,10.1018,6.7489
19.100,11,13.7304,6.8764
19.200,11,16.4498,6.5744
19.300,11,19.1852,7.3939
19.400,11,18.4863,7.8118
19.500,11,20.5023,9.1590
19.600,11,19.8496,8.0681
19.700,11,13.5761,6.6384
19.800,11,8.7973,8.0833
20.100,11,8.0291,8.0291
20.500,11,20.4264,8.5148
20.600,11,18.7763,8.6384
20.700,11,11.3230,7.2900
20.800,11,7.3561,7.3561
20.900,11,7.5085,7.5085
21.600,11,9.9450,9.9450
22.500,11,22.2108,17.5768
22.600,11,19.4193,8.4447
22.700,11,16.3768,10.3077
23.600,11,13.1133,13.1133
26.500,11,14.0067,7.3168
26.600,11,20.4363,6.0757
26.700,11,22.4659,9.1424
27.600,11,17.8589,17.8589
34.500,11,16.2596,16.2596
34.600,11,16.7877,10.7753
34.700,11,18.5985,9.7958
35.600,11,15.2868,15.2868
35.700,11,12.5347,8.5598
36.700,11,11.2685,11.2685
37.700,11,13.6588,11.1781
