time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,17.8512,17.8512
0.400,6,14.7608,12.8594
0.500,6,18.5896,13.2807
0.600,6,16.5978,10.9350
0.700,6,15.9040,9.9942
0.800,6,16.8949,10.4326
0.900,6,18.9036,10.1995
1.000,6,14.8119,7.1693
1.100,6,16.7541,7.8617
1.200,6,16.3143,8.5821
1.300,6,12.8462,6.3260
1.400,6,14.2256,5.7254
1.500,6,14.3846,8.7193
1.600,6,15.2001,7.4707
1.700,6,16.4925,8.1994
1.800,6,15.4371,7.0898
1.900,6,16.1574,5.4516
2.000,6,14.9836,6.4963
2.100,6,15.8885,6.5039
2.200,6,15.8984,9.2683
2.300,6,14.2491,7.1104
2.400,6,16.1406,9.4005
2.500,6,16.3629,8.5374
2.600,6,13.9082,6.6120
2.700,6,15.1707,6.7343
2.800,6,14.6888,6.9149
2.900,6,14.9596,8.1584
3.000,6,14.1115,6.9693
3.100,6,13.2325,6.1811
3.200,6,12.9451,6.7222
3.300,6,12.8771,6.9150
3.400,6,13.5807,5.7122
3.500,6,11.4330,5.9285
3.600,6,12.6289,6.7898
3.700,6,13.6754,6.6613
3.800,6,14.4573,7.9085
3.900,6,12.6166,6.2688
4.000,6,13.6855,5.5919
4.100,6,12.3403,7.7339
4.200,6,11.1511,5.8552
4.300,6,13.3520,6.8475
4.400,6,13.7486,7.9307
4.500,6,14.0287,6.6442
4.600,6,12.1204,6.6289
4.700,6,12.0061,7.7920
4.800,6,13.7094,6.8993
4.900,6,10.9541,6.5805
5.000,6,12.1035,6.6240
5.100,6,12.0873,7.3375
5.200,6,11.9684,7.6800
5.300,6,12.2913,6.3910
5.400,6,12.9194,5.5062
5.500,6,11.6329,6.0433
5.600,6,13.0671,7.1089
5.700,6,15.2055,9.0448
5.800,6,10.2437,5.7503
5.900,6,10.7603,7.2735
6.000,6,10.1812,6.3791
6.100,6,12.4824,6.5687
6.200,6,11.4200,5.7818
6.300,6,13.1899,7.8546
6.400,6,11.3892,6.9881
6.500,6,13.1077,8.5624
6.600,6,10.9668,6.8756
6.700,6,11.2396,6.6421
6.800,6,9.9248,6.3073
6.900,6,10.3571,6.0970
7.000,6,13.3018,7.4779
7.100,6,9.3380,6.0916
7.200,6,14.1067,7.4039
7.300,6,12.9259,8.5527
7.400,6,7.5789,6.4363
7.500,6,11.6664,6.8483
7.600,6,8.6770,6.9470
7.700,6,10.5421,6.3490
7.800,6,11.1397,8.1791
7.900,6,10.9277,6.1668
8.000,6,10.9407,5.9855
8.100,6,11.6697,6.0606
8.200,6,11.1245,7.9690
8.300,6,11.7335,7.9048
8.400,6,12.7393,6.8235
8.500,6,16.2347,11.3657
8.600,6,11.0319,5.7670
8.700,6,9.5007,5.7461
8.800,6,10.4129,5.6909
8.900,6,11.4641,5.9762
9.000,6,10.2929,5.7801
9.100,6,10.5439,5.9921
9.200,6,8.3986,6.8578
9.300,6,9.8118,6.8160
9.400,6,11.6587,5.8095
9.500,6,9.5586,5.6958
9.600,6,9.6138,5.4883
9.700,6,10.7370,6.6202
9.800,6,10.6410,6.9987
9.900,6,10.1852,6.0081
10.000,6,9.2974,6.2180
10.100,6,11.0045,6.4324
10.200,6,9.9970,6.4293
10.300,6,9.9608,6.1328
10.400,6,10.4190,5.8299
10.500,6,7.9341,5.5738
10.600,6,9.3648,6.5055
10.700,6,10.2039,6.2271
10.800,6,11.0519,6.5863
10.900,6,11.9055,6.3742
11.000,6,9.7733,6.5000
11.100,6,9.4781,7.1476
