time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0065
0.500,1,0.0043
0.600,1,0.0098
0.700,1,0.0063
0.800,1,0.0161
0.900,1,0.0111
1.000,1,0.0103
1.100,1,0.0040
1.200,1,0.0101
1.300,1,0.0082
1.400,1,0.0094
1.500,1,0.0086
1.600,1,0.0118
1.700,1,0.0122
1.800,1,0.0118
1.900,1,0.0058
2.000,1,0.0086
2.100,1,0.0076
2.200,1,0.0094
2.300,1,0.0161
2.400,1,0.0115
2.500,1,0.0277
2.600,1,0.0213
2.700,1,0.0249
2.800,1,0.0294
2.900,1,0.0367
3.000,1,0.0315
3.100,1,0.0262
3.200,1,0.0209
3.300,1,0.0278
3.400,1,0.0313
3.500,1,0.0313
3.600,1,0.0265
3.700,1,0.0233
3.800,1,0.0218
3.900,1,0.0195
4.000,1,0.0212
4.100,1,0.0283
4.200,1,0.0271
4.300,1,0.0349
4.400,1,0.0219
4.500,1,0.0262
4.600,1,0.0304
4.700,1,0.0246
4.800,1,0.0312
4.900,1,0.0311
5.000,1,0.0252
5.100,1,0.0265
5.200,1,0.0193
5.300,1,0.0321
5.400,1,0.0254
5.500,1,0.0291
5.600,1,0.0249
5.700,1,0.0249
5.800,1,0.0243
5.900,1,0.0299
6.000,1,0.0350
6.100,1,0.0252
6.200,1,0.0286
6.300,1,0.0313
6.400,1,0.0276
6.500,1,0.0292
6.600,1,0.0250
6.700,1,0.0273
6.800,1,0.0291
6.900,1,0.0196
7.000,1,0.0204
7.100,1,0.0256
7.200,1,0.0302
7.300,1,0.0326
7.400,1,0.0307
7.500,1,0.0299
7.600,1,0.0286
7.700,1,0.0292
7.800,1,0.0255
7.900,1,0.0350
8.000,1,0.0350
8.100,1,0.0291
8.200,1,0.0303
8.300,1,0.0239
8.400,1,0.0277
8.500,1,0.0301
8.600,1,0.0343
8.700,1,0.0323
8.800,1,0.0291
8.900,1,0.0313
9.000,1,0.0326
9.100,1,0.0288
9.200,1,0.0321
