time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.000,5,38.6123,38.6123
2.100,5,38.0541,38.0541
2.200,5,37.5469,37.5469
2.300,5,29.7991,29.7991
2.400,5,31.4391,31.4391
2.500,5,29.7219,29.7219
2.600,5,29.5160,29.5160
2.700,5,29.7635,29.7635
2.800,5,35.0375,35.0375
2.900,5,22.6358,22.6358
3.000,5,34.3837,34.3837
3.100,5,25.0784,25.0784
3.200,5,31.8482,31.8482
3.300,5,33.5170,33.5170
3.400,5,30.0145,30.0145
3.500,5,33.0127,33.0127
3.600,5,32.7762,32.7762
3.700,5,32.5534,32.5534
3.800,5,32.3517,32.3517
3.900,5,29.2356,29.2356
4.000,5,29.4792,29.4792
4.100,5,31.7477,31.7477
4.200,5,26.6063,26.6063
4.300,5,31.3861,31.3861
4.400,5,31.2137,31.2137
4.500,5,31.0503,31.0503
4.600,5,26.7079,26.7079
4.700,5,23.7754,23.7754
4.800,5,18.7255,18.7255
4.900,5,30.4735,30.4735
5.000,5,19.1570,19.1570
5.100,5,26.9469,26.9469
5.200,5,24.4228,24.4228
5.300,5,29.9689,29.9689
5.400,5,24.1793,24.1793
5.500,5,26.3880,26.3880
5.600,5,29.6414,29.6414
5.700,5,29.5419,29.5419
5.800,5,23.4684,23.4684
5.900,5,28.0016,28.0016
6.000,5,28.7569,28.7569
6.100,5,22.8374,22.8374
6.200,5,29.0508,29.0508
6.300,5,28.9574,28.9574
6.400,5,25.3508,25.3508
6.500,5,28.0888,28.0888
6.600,5,27.7302,27.7302
6.700,5,23.5989,23.5989
6.800,5,26.2707,26.2707
6.900,5,22.2261,22.2261
7.000,5,28.1779,28.1779
7.100,5,17.8270,17.8270
7.200,5,26.0777,26.0777
7.300,5,28.2222,28.2222
7.400,5,28.1570,28.1570
7.500,5,28.0962,28.0962
7.600,5,25.1407,25.1407
7.700,5,27.9682,27.9682
7.800,5,16.8258,16.8258
7.900,5,27.8488,27.8488
8.000,5,20.7736,20.7736
8.100,5,22.6905,22.6905
8.200,5,23.6664,23.6664
8.300,5,26.1501,26.1501
8.400,5,27.5710,27.5710
8.500,5,23.4710,23.4710
8.600,5,17.0288,17.0288
8.700,5,27.4015,27.4015
8.800,5,27.3412,27.3412
8.900,5,27.2852,27.2852
9.000,5,24.6997,24.6997
9.100,5,27.1706,27.1706
9.200,5,20.4834,20.4834
9.300,5,26.7963,26.7963
9.400,5,27.0072,27.0072
9.500,5,26.9555,26.9555
9.600,5,26.9032,26.9032
9.700,5,26.8499,26.8499
9.800,5,14.4891,14.4891
9.900,5,25.8554,25.8554
10.000,5,24.8552,24.8552
10.100,5,26.6402,26.6402
10.200,5,26.5937,26.5937
10.300,5,25.6007,25.6007
10.400,5,25.2066,25.2066
10.500,5,26.4326,26.4326
10.600,5,25.5756,25.5756
10.700,5,23.1882,23.1882
10.800,5,14.5866,14.5866
10.900,5,23.5762,23.5762
11.000,5,26.1835,26.1835
11.100,5,26.1324,26.1324
11.200,5,26.0794,26.0794
11.300,5,26.0279,26.0279
11.400,5,22.4188,22.4188
11.500,5,12.5430,12.5430
11.600,5,24.0422,24.0422
11.700,5,24.3820,24.3820
11.800,5,19.0032,19.0032
11.900,5,25.7313,25.7313
12.000,5,24.0770,24.0770
12.100,5,17.6228,17.6228
12.200,5,22.8274,22.8274
12.300,5,24.5880,24.5880
12.400,5,23.1558,23.1558
12.500,5,24.5058,24.5058
12.600,5,22.8288,22.8288
12.700,5,23.3082,23.3082
12.800,5,25.3131,25.3131
12.900,5,23.0314,23.0314
13.000,5,25.2179,25.2179
13.100,5,25.1692,25.1692
13.200,5,23.3534,23.3534
13.300,5,23.8221,23.8221
13.400,5,21.0330,21.0330
13.500,5,24.9944,24.9944
13.600,5,23.3067,21.6641
13.700,5,15.3897,15.3897
13.800,5,22.6449,22.0629
13.900,5,22.9526,22.9526
14.000,5,22.4871,22.4871
14.100,5,15.2015,5.6809
14.200,5,15.2817,5.8823
14.300,5,24.6365,24.6365
14.400,5,17.3419,6.2942
14.500,5,14.3342,6.5047
14.600,5,12.8832,12.8832
14.700,5,17.9038,6.9352
14.800,5,16.4278,7.1551
14.900,5,15.0771,7.1360
15.000,5,24.3183,24.3183
15.100,5,12.8977,6.2345
15.200,5,23.1320,23.1320
15.300,5,13.0913,7.3674
15.400,5,16.3510,8.5559
15.500,5,13.5374,8.8023
15.600,5,22.3649,22.3649
15.700,5,15.2763,9.3004
15.800,5,12.7963,7.4701
15.900,5,15.8977,7.9264
16.000,5,16.3227,10.0630
16.100,5,22.1397,22.1397
16.200,5,13.0427,8.0288
16.300,5,16.6174,9.9911
16.400,5,15.3142,11.1150
16.500,5,16.9466,9.0663
16.600,5,15.6199,9.0407
16.700,5,14.6160,11.0095
16.800,5,15.6282,11.1430
16.900,5,10.6683,5.3923
17.000,5,11.9512,6.2041
17.100,5,15.3281,13.0790
17.200,5,15.4304,13.3759
17.300,5,13.9407,9.8403
17.400,5,15.4016,7.5053
17.500,5,12.4712,6.8673
17.600,5,13.2176,7.3585
17.700,5,18.3620,13.4337
17.800,5,17.4978,15.2658
17.900,5,14.2002,7.9752
18.000,5,15.8218,8.1877
18.100,5,15.9749,8.4025
18.200,5,13.6314,5.9746
18.300,5,15.8723,8.8408
18.400,5,12.9679,7.0507
18.500,5,11.0116,8.5358
18.600,5,13.7255,6.5327
18.700,5,11.8588,6.9992
18.800,5,12.5136,7.3192
18.900,5,14.8343,6.4908
19.000,5,12.0833,7.9754
19.100,5,11.1502,8.3119
19.200,5,12.9306,8.6541
19.300,5,12.4561,6.9321
19.400,5,10.6240,7.6161
19.500,5,11.2413,7.7727
19.600,5,10.4715,7.0748
19.700,5,8.2919,7.2212
19.800,5,10.4674,8.2424
19.900,5,8.3440,6.4433
20.000,5,12.8596,12.8596
20.100,5,12.0868,12.0868
20.200,5,10.7483,8.8778
20.300,5,10.2386,8.7900
20.400,5,10.3145,7.8287
20.500,5,9.8580,8.0618
20.600,5,11.9956,9.5220
20.700,5,5.5726,5.5726
20.800,5,8.4122,7.5858
20.900,5,12.6719,10.0151
21.000,5,13.6972,13.6972
21.100,5,12.7070,10.3483
21.200,5,10.4685,8.7335
21.300,5,10.2432,9.8002
21.400,5,8.2436,7.4228
21.500,5,9.5250,6.1378
21.600,5,12.8856,11.2027
21.700,5,10.3409,7.6620
21.800,5,13.1819,8.3090
