time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.400,4,30.9385,30.9385
2.500,4,33.4640,32.6851
2.600,4,31.9778,31.4311
2.700,4,35.3366,34.8078
2.800,4,32.3448,31.7256
2.900,4,33.7189,32.7986
3.000,4,31.4587,27.9448
3.100,4,30.2376,29.2510
3.200,4,30.0403,27.3459
3.300,4,29.5575,29.0633
3.400,4,34.5516,34.5516
3.500,4,31.8260,29.3762
3.600,4,23.8897,19.7161
3.700,4,31.5324,29.6133
3.800,4,32.3010,31.0913
3.900,4,33.2622,33.2622
4.000,4,31.9641,30.9169
4.100,4,28.9948,28.0995
4.200,4,30.4121,29.7266
4.300,4,30.5719,28.8294
4.400,4,25.2403,18.6695
4.500,4,29.0155,26.1692
4.600,4,30.2658,28.8877
4.700,4,31.4365,31.4365
4.800,4,29.7127,28.1966
4.900,4,31.0145,31.0145
5.000,4,30.6555,30.5003
5.100,4,29.9869,29.5716
5.200,4,28.5227,28.0532
5.300,4,29.0625,29.0292
5.400,4,28.4767,27.3171
5.500,4,28.0507,26.2476
5.600,4,28.5333,27.3929
5.700,4,28.3350,27.1762
5.800,4,24.4584,23.3959
5.900,4,29.1355,29.1355
6.000,4,27.4580,25.9604
6.100,4,26.8986,25.4714
6.200,4,26.6563,24.8496
6.300,4,28.4520,28.4520
6.400,4,26.2326,24.1801
6.500,4,27.0385,25.9514
6.600,4,27.9651,27.9651
6.700,4,24.0081,21.5351
6.800,4,27.6499,27.6499
6.900,4,22.6288,22.4027
7.000,4,18.9302,10.5106
7.100,4,19.0374,17.8044
7.200,4,24.8712,22.6921
7.300,4,26.7670,26.6283
7.400,4,25.0538,23.3454
7.500,4,21.5990,16.5789
7.600,4,23.8782,21.2783
7.700,4,20.9868,15.6281
7.800,4,23.1730,20.3426
7.900,4,24.4323,23.3296
8.000,4,24.3666,23.4423
8.100,4,22.1454,18.5525
8.200,4,23.1914,21.4393
8.300,4,17.9536,11.2417
8.400,4,25.4184,25.4184
8.500,4,25.2943,25.2943
8.600,4,23.5569,23.1267
8.700,4,24.1658,23.2845
8.800,4,24.9035,24.8825
8.900,4,24.8006,24.8006
9.000,4,24.6777,24.6777
9.100,4,21.8895,19.2211
9.200,4,24.2614,24.1412
9.300,4,19.8622,18.5755
9.400,4,24.2056,24.2056
9.500,4,21.9239,19.7582
9.600,4,22.4473,22.2990
9.700,4,21.8282,19.7952
9.800,4,23.7476,23.7476
9.900,4,23.5020,23.3658
10.000,4,20.9111,18.2916
10.100,4,21.0653,19.8673
10.200,4,21.7799,20.6879
10.300,4,20.0629,16.9213
10.400,4,22.5907,22.5522
10.500,4,21.0915,21.0915
10.600,4,21.3865,20.8086
10.700,4,18.5068,14.2228
10.800,4,17.4786,12.2770
10.900,4,22.5932,22.5932
11.000,4,21.6118,21.6118
11.100,4,20.2656,18.1387
11.200,4,15.0692,12.9384
11.300,4,15.6003,15.6003
11.400,4,19.8864,17.6680
11.500,4,22.0095,22.0095
11.600,4,21.8259,21.7374
11.700,4,19.3100,19.3100
11.800,4,11.1380,11.1380
11.900,4,21.6324,21.6324
12.000,4,15.4808,10.7931
12.100,4,21.1985,20.9526
12.200,4,20.2366,19.1231
12.300,4,21.2599,21.2599
12.400,4,17.6589,14.5755
12.500,4,17.2546,13.4272
12.600,4,20.9915,20.9915
12.700,4,16.9529,13.0037
12.800,4,16.1039,14.7969
12.900,4,14.9016,14.9016
13.000,4,18.6401,17.4189
13.100,4,13.3653,12.1579
13.200,4,16.0919,13.5630
13.300,4,15.4557,14.8309
13.400,4,20.3105,20.3105
13.500,4,14.1313,8.0364
13.600,4,20.1418,20.1418
13.700,4,18.5609,18.5609
13.800,4,14.6804,14.0602
13.900,4,14.1751,8.4545
14.000,4,18.4338,17.0959
14.100,4,17.6006,17.0659
14.200,4,17.6611,15.6660
14.300,4,17.9453,17.3543
14.400,4,18.1457,16.7921
14.500,4,19.4215,19.4215
14.600,4,17.5732,15.8019
14.700,4,19.2671,19.2671
14.800,4,17.8382,16.4855
14.900,4,19.1143,19.1143
15.000,4,15.9840,15.9840
15.100,4,18.4500,17.9327
15.200,4,12.6357,8.5953
15.300,4,18.8233,18.8233
15.400,4,18.7490,18.7490
15.500,4,10.0938,9.9600
15.600,4,15.8084,13.0157
15.700,4,16.2758,14.0255
15.800,4,15.7541,14.4375
15.900,4,13.9072,13.9072
16.000,4,13.3444,5.9402
16.100,4,17.7830,17.7830
16.200,4,12.2475,6.3231
16.300,4,11.8301,6.5187
16.400,4,12.4095,6.7087
16.500,4,11.9471,6.9205
16.600,4,9.9700,7.1265
16.700,4,9.4871,7.3049
16.800,4,9.6858,6.1061
16.900,4,11.2119,7.3397
17.000,4,9.9337,6.4971
17.100,4,9.9218,6.6978
17.200,4,8.2296,7.4616
17.300,4,9.6435,7.0718
17.400,4,10.7728,8.3064
17.500,4,9.8548,7.5372
17.600,4,12.6177,9.3895
17.700,4,10.4156,7.0498
17.800,4,10.5141,6.6957
17.900,4,14.1837,11.3298
18.000,4,8.3340,6.4134
18.100,4,8.6090,8.4158
18.200,4,12.1526,9.1623
18.300,4,11.2736,9.4142
18.400,4,11.4111,7.9242
18.500,4,11.8546,6.2766
18.600,4,11.9136,10.1708
18.700,4,12.4199,10.4753
18.800,4,11.4077,7.5238
18.900,4,12.1206,7.4356
19.000,4,11.8714,5.5073
19.100,4,11.7220,8.1218
19.200,4,13.4380,11.3330
19.300,4,12.6852,6.2545
19.400,4,10.9450,6.5150
19.500,4,13.1930,10.0009
19.600,4,10.9280,7.0521
19.700,4,14.1037,12.8283
19.800,4,10.3329,7.6139
19.900,4,11.5109,5.7628
20.000,4,7.8980,6.3988
20.100,4,15.4591,14.7645
20.200,4,11.6267,7.7748
20.300,4,14.9338,11.8671
20.400,4,12.6660,8.4184
20.500,4,10.9487,9.8218
20.600,4,15.7435,12.9695
20.700,4,17.1478,15.3782
20.800,4,13.8728,6.9733
20.900,4,13.8130,10.6081
21.000,4,15.6848,11.6902
21.100,4,14.6232,12.1026
21.200,4,12.3391,9.0378
21.300,4,14.8588,8.9274
21.400,4,15.8142,10.5860
21.500,4,16.5295,12.3545
21.600,4,16.5889,12.1512
21.700,4,14.4470,8.5331
21.800,4,11.6127,8.8904
21.900,4,11.9680,7.8598
22.000,4,19.9678,15.9338
22.100,4,19.8670,15.9298
22.200,4,16.1964,7.7693
22.300,4,20.5664,17.1844
22.400,4,14.0455,12.8518
22.500,4,15.3216,15.3117
22.600,4,20.4746,18.0760
22.700,4,21.3976,18.3925
22.800,4,17.2825,16.8944
22.900,4,20.7411,19.5197
23.000,4,23.1102,19.8720
23.100,4,22.9888,19.3844
23.200,4,21.5262,16.3185
23.300,4,23.8537,20.8500
23.400,4,20.2902,15.7018
23.500,4,23.7900,21.4200
23.600,4,24.4145,21.6756
23.700,4,20.8882,18.0918
23.800,4,24.7111,22.1288
23.900,4,24.8354,22.3228
24.000,4,23.5257,19.6581
24.100,4,21.0013,21.0013
24.200,4,20.2689,13.4136
24.300,4,21.4788,19.0519
24.400,4,20.3558,19.3350
24.500,4,25.3902,23.2240
24.600,4,20.0717,12.5622
24.700,4,22.4098,18.7511
24.800,4,22.5666,17.5092
24.900,4,20.8601,17.8421
25.000,4,23.3973,19.1356
25.100,4,21.9819,20.0847
25.200,4,20.0949,17.8574
25.300,4,23.9331,21.6274
25.400,4,25.9195,24.1291
25.500,4,24.7315,22.8712
25.600,4,25.7774,23.8264
25.700,4,20.9062,18.7339
25.800,4,20.9203,14.0968
