time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,22.9230,22.9230
0.400,3,25.8550,25.8550
0.500,3,20.2570,20.2570
0.600,3,26.5103,26.5103
0.700,3,25.4791,25.4791
0.800,3,18.9114,17.6109
0.900,3,25.8955,25.8955
1.000,3,25.7015,25.7015
1.100,3,25.5053,25.5053
1.200,3,21.0024,21.0024
1.300,3,18.9163,18.9163
1.400,3,23.2753,23.2753
1.500,3,24.7528,24.7528
1.600,3,12.2545,12.2545
1.700,3,21.0831,21.0831
1.800,3,24.2160,24.2160
1.900,3,18.1917,18.1917
2.000,3,23.8733,23.8733
2.100,3,12.3989,12.3989
2.200,3,21.2304,21.2304
2.300,3,23.3797,23.3797
2.400,3,23.2140,23.2140
2.500,3,10.6870,10.6870
2.600,3,19.0274,19.0274
2.700,3,19.2639,19.2639
2.800,3,13.1006,13.1006
2.900,3,21.8074,21.8074
3.000,3,22.3006,22.3006
3.100,3,20.9125,20.9125
3.200,3,18.3948,18.3948
3.300,3,21.8581,21.8581
3.400,3,21.7166,21.7166
3.500,3,11.0187,11.0187
3.600,3,21.4369,21.4369
3.700,3,21.2970,21.2970
3.800,3,18.2800,18.2800
3.900,3,19.3775,19.3775
4.100,3,20.7667,20.7667
4.200,3,16.1423,16.1423
4.300,3,18.9486,18.9486
4.400,3,20.3798,20.3798
4.500,3,20.2529,20.2529
4.600,3,20.1292,20.1292
4.700,3,20.0092,20.0092
4.800,3,19.8875,19.8875
4.900,3,16.6629,16.6629
5.000,3,19.6477,19.6477
5.100,3,19.5318,19.5318
5.200,3,11.9185,11.9185
5.300,3,19.2968,19.2968
5.400,3,10.2140,10.2140
5.600,3,13.8122,13.8122
5.800,3,15.8994,15.8994
5.900,3,12.9057,12.9057
6.000,3,12.0907,12.0907
6.100,3,18.4081,18.4081
6.200,3,13.4802,13.4802
6.400,3,16.6661,16.6661
6.500,3,16.6250,16.6250
6.600,3,17.5320,17.5320
6.700,3,13.9121,13.9121
6.800,3,17.6745,17.6745
6.900,3,12.6499,12.6499
7.000,3,17.4727,17.4727
7.100,3,17.3732,17.3732
7.200,3,17.0260,17.0260
7.300,3,16.3782,16.3782
7.400,3,9.7692,9.7692
7.500,3,14.1636,14.1636
7.600,3,12.1513,12.1513
7.700,3,9.7593,9.7593
7.800,3,14.1930,14.1930
7.900,3,10.6506,10.6506
8.000,3,16.3374,16.3374
8.100,3,9.1828,9.1828
8.200,3,12.0936,12.0936
8.300,3,14.0199,14.0199
8.400,3,12.3141,12.3141
8.500,3,14.0839,14.0839
8.600,3,15.9846,15.9846
8.700,3,15.0594,15.0594
8.800,3,15.8111,15.8111
8.900,3,11.0506,11.0506
9.000,3,15.6396,15.6396
9.100,3,15.5536,15.5536
9.200,3,15.4697,15.4697
9.300,3,15.3865,15.3865
9.400,3,15.3045,15.3045
9.500,3,15.2220,15.2220
9.600,3,15.1411,15.1411
9.700,3,6.5248,6.5248
9.800,3,14.9810,14.9810
9.900,3,10.2409,10.2409
10.000,3,14.8228,14.8228
10.100,3,14.7439,14.7439
10.200,3,12.4204,12.4204
10.300,3,14.5880,14.5880
10.400,3,14.5110,14.5110
10.500,3,9.5851,9.5851
10.900,3,10.9980,10.9980
11.000,3,14.0624,14.0624
11.200,3,12.4841,12.4841
11.300,3,7.0188,7.0188
11.500,3,11.9842,11.9842
11.600,3,9.2586,9.2586
11.700,3,12.8015,12.8015
11.800,3,13.4793,13.4793
11.900,3,13.4074,13.4074
12.000,3,8.5515,8.5515
12.100,3,13.2680,13.2680
12.300,3,13.1321,13.1321
12.500,3,12.9939,12.9939
12.600,3,11.9580,11.9580
12.700,3,12.8605,12.8605
12.800,3,7.5473,7.5473
12.900,3,7.3093,7.3093
13.000,3,12.6628,12.6628
13.100,3,12.5973,12.5973
13.200,3,10.3410,10.3410
13.300,3,10.7715,9.1560
13.500,3,9.8121,7.2855
13.600,3,12.2745,12.2745
13.700,3,11.0165,10.7128
13.800,3,12.1502,12.1502
13.900,3,11.8421,11.5959
14.000,3,11.5320,11.0399
14.100,3,11.9627,11.9627
14.200,3,9.1044,7.4834
14.300,3,7.3997,7.3997
14.500,3,11.7142,11.7142
