time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0066
0.400,0,0.0103
0.500,0,0.0066
0.600,0,0.0098
0.700,0,0.0088
0.800,0,0.0082
0.900,0,0.0103
1.000,0,0.0059
1.100,0,0.0095
1.200,0,0.0103
1.300,0,0.0042
1.400,0,0.0096
1.500,0,0.0103
1.600,0,0.0041
1.700,0,0.0080
1.800,0,0.0077
1.900,0,0.0060
2.000,0,0.0066
2.100,0,0.0111
2.200,0,0.0114
2.300,0,0.0162
2.400,0,0.0162
2.500,0,0.0103
2.600,0,0.0136
2.700,0,0.0216
2.800,0,0.0197
2.900,0,0.0220
3.000,0,0.0184
3.100,0,0.0175
3.200,0,0.0254
3.300,0,0.0183
3.400,0,0.0161
3.500,0,0.0162
3.600,0,0.0155
3.700,0,0.0202
3.800,0,0.0198
3.900,0,0.0160
4.000,0,0.0162
4.100,0,0.0214
4.200,0,0.0210
4.300,0,0.0175
4.400,0,0.0140
4.500,0,0.0162
4.600,0,0.0142
4.700,0,0.0157
4.800,0,0.0183
4.900,0,0.0117
5.000,0,0.0255
5.100,0,0.0177
5.200,0,0.0250
5.300,0,0.0197
5.400,0,0.0160
5.500,0,0.0219
5.600,0,0.0178
5.700,0,0.0180
5.800,0,0.0218
5.900,0,0.0183
6.000,0,0.0235
6.100,0,0.0232
6.200,0,0.0218
6.300,0,0.0183
6.400,0,0.0220
6.500,0,0.0221
6.600,0,0.0198
6.700,0,0.0254
6.800,0,0.0218
6.900,0,0.0141
7.000,0,0.0163
7.100,0,0.0140
7.200,0,0.0155
7.300,0,0.0255
7.400,0,0.0220
7.500,0,0.0219
7.600,0,0.0178
7.700,0,0.0194
7.800,0,0.0234
7.900,0,0.0232
8.000,0,0.0206
8.100,0,0.0210
8.200,0,0.0274
8.300,0,0.0240
8.400,0,0.0169
8.500,0,0.0258
8.600,0,0.0213
8.700,0,0.0201
8.800,0,0.0184
8.900,0,0.0241
9.000,0,0.0232
9.100,0,0.0214
9.200,0,0.0208
9.300,0,0.0221
9.400,0,0.0198
9.500,0,0.0234
9.600,0,0.0233
9.700,0,0.0218
9.800,0,0.0255
9.900,0,0.0198
10.000,0,0.0176
10.100,0,0.0175
10.200,0,0.0235
10.300,0,0.0254
10.400,0,0.0278
10.500,0,0.0214
10.600,0,0.0267
10.700,0,0.0210
10.800,0,0.0219
10.900,0,0.0221
11.000,0,0.0213
11.100,0,0.0266
11.200,0,0.0230
11.300,0,0.0218
11.400,0,0.0242
11.500,0,0.0214
11.600,0,0.0266
11.700,0,0.0246
11.800,0,0.0252
11.900,0,0.0278
12.000,0,0.0235
12.100,0,0.0189
12.200,0,0.0209
12.300,0,0.0218
12.400,0,0.0278
12.500,0,0.0213
12.600,0,0.0267
12.700,0,0.0231
12.800,0,0.0218
12.900,0,0.0278
13.000,0,0.0271
13.100,0,0.0246
13.200,0,0.0210
13.300,0,0.0313
13.400,0,0.0220
13.500,0,0.0251
13.600,0,0.0305
13.700,0,0.0246
13.800,0,0.0291
13.900,0,0.0314
14.000,0,0.0307
14.100,0,0.0265
14.200,0,0.0352
14.300,0,0.0311
14.400,0,0.0315
14.500,0,0.0323
14.600,0,0.0375
14.700,0,0.0341
14.800,0,0.0546
14.900,0,0.0408
15.000,0,0.0386
15.100,0,0.0413
15.200,0,0.0340
15.300,0,0.0346
15.400,0,0.0313
15.500,0,0.0380
15.600,0,0.0342
15.700,0,0.0305
15.800,0,0.0418
15.900,0,0.0422
16.000,0,0.0379
16.100,0,0.0283
16.200,0,0.0381
16.300,0,0.0459
16.400,0,0.0515
16.500,0,0.0787
16.600,0,0.0675
16.700,0,0.0896
16.800,0,0.0771
16.900,0,0.0606
17.000,0,0.0513
17.100,0,0.0678
17.200,0,0.0618
17.300,0,0.0643
17.400,0,0.0664
17.500,0,0.0941
17.600,0,0.0754
17.700,0,0.0614
17.800,0,0.0616
17.900,0,0.0512
18.000,0,0.0454
18.100,0,0.0474
18.200,0,0.0416
18.300,0,0.0476
18.400,0,0.0514
18.500,0,0.0476
18.600,0,0.0547
18.700,0,0.0474
18.800,0,0.0512
18.900,0,0.0734
19.000,0,0.0919
19.100,0,0.0731
19.200,0,0.0509
19.300,0,0.0511
19.400,0,0.0510
19.500,0,0.0325
19.600,0,0.0416
19.700,0,0.0323
19.800,0,0.0232
19.900,0,0.0232
20.000,0,0.0139
20.100,0,0.0230
20.200,0,0.0230
20.300,0,0.0232
20.400,0,0.0232
20.500,0,0.0139
20.600,0,0.0138
20.700,0,0.0138
20.800,0,0.0139
20.900,0,0.0139
21.000,0,0.0139
21.100,0,0.0138
21.200,0,0.0137
21.300,0,0.0139
21.400,0,0.0139
21.500,0,0.0139
21.600,0,0.0138
21.700,0,0.0138
21.800,0,0.0139
21.900,0,0.0139
22.000,0,0.0046
22.100,0,0.0045
22.200,0,0.0045
22.300,0,0.0046
22.400,0,0.0046
22.500,0,0.0046
22.600,0,0.0045
22.700,0,0.0045
22.800,0,0.0046
22.900,0,0.0046
23.000,0,0.0046
23.100,0,0.0045
23.200,0,0.0045
23.300,0,0.0046
23.400,0,0.0046
23.500,0,0.0046
23.600,0,0.0045
23.700,0,0.0045
23.800,0,0.0046
23.900,0,0.0046
24.000,0,0.0046
24.100,0,0.0045
24.200,0,0.0045
24.300,0,0.0046
24.400,0,0.0046
24.500,0,0.0046
24.600,0,0.0045
24.700,0,0.0045
24.800,0,0.0046
24.900,0,0.0046
25.000,0,0.0046
25.100,0,0.0044
25.200,0,0.0045
25.300,0,0.0046
25.400,0,0.0046
25.500,0,0.0046
25.600,0,0.0045
25.700,0,0.0045
25.800,0,0.0046
25.900,0,0.0046
26.000,0,0.1009
26.100,0,0.0023
26.200,0,0.0000
26.300,0,0.0000
26.400,0,0.0000
26.500,0,0.0000
26.600,0,0.0000
26.700,0,0.0000
26.800,0,0.0000
26.900,0,0.0000
27.000,0,0.0245
27.100,0,0.0000
27.200,0,0.0000
27.300,0,0.0000
27.400,0,0.0000
27.500,0,0.0000
27.600,0,0.0000
27.700,0,0.0000
27.800,0,0.0000
27.900,0,0.0000
28.000,0,0.0000
28.100,0,0.0000
28.200,0,0.0000
28.300,0,0.0000
28.400,0,0.0000
28.500,0,0.0000
28.600,0,0.0000
28.700,0,0.0000
28.800,0,0.0000
28.900,0,0.0000
29.000,0,0.0246
29.100,0,0.0000
29.200,0,0.0000
29.300,0,0.0000
29.400,0,0.0000
29.500,0,0.0000
29.600,0,0.0000
29.700,0,0.0000
29.800,0,0.0000
29.900,0,0.0000
30.000,0,0.0000
30.100,0,0.0000
30.200,0,0.0000
30.300,0,0.0000
30.400,0,0.0000
30.500,0,0.0000
30.600,0,0.0000
30.700,0,0.0000
30.800,0,0.0000
30.900,0,0.0000
31.000,0,0.0000
31.100,0,0.0000
31.200,0,0.0000
31.300,0,0.0000
31.400,0,0.0000
31.500,0,0.0000
31.600,0,0.0000
31.700,0,0.0000
31.800,0,0.0000
31.900,0,0.0000
32.000,0,0.0000
32.100,0,0.0000
32.200,0,0.0000
32.300,0,0.0000
32.400,0,0.0000
32.500,0,0.0000
32.600,0,0.0000
32.700,0,0.0000
32.800,0,0.0000
32.900,0,0.0000
33.000,0,0.0215
33.100,0,0.0000
33.200,0,0.0000
33.300,0,0.0000
33.400,0,0.0000
33.500,0,0.0000
33.600,0,0.0000
33.700,0,0.0000
33.800,0,0.0000
33.900,0,0.0000
34.000,0,0.0000
34.100,0,0.0000
34.200,0,0.0000
34.300,0,0.0000
34.400,0,0.0000
34.500,0,0.0000
34.600,0,0.0000
34.700,0,0.0000
34.800,0,0.0000
34.900,0,0.0000
35.000,0,0.0000
35.100,0,0.0000
35.200,0,0.0000
35.300,0,0.0000
35.400,0,0.0000
35.500,0,0.0000
35.600,0,0.0000
35.700,0,0.0000
35.800,0,0.0000
