time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0065
0.400,7,0.0184
0.500,7,0.0456
0.600,7,0.0703
0.700,7,0.0871
0.800,7,0.0976
0.900,7,0.0943
1.000,7,0.0938
1.100,7,0.1069
1.200,7,0.1074
1.300,7,0.1095
1.400,7,0.0911
1.500,7,0.1078
1.600,7,0.0891
1.700,7,0.1007
1.800,7,0.1071
1.900,7,0.0977
2.000,7,0.0929
2.100,7,0.0908
2.200,7,0.0970
2.300,7,0.1194
2.400,7,0.0934
2.500,7,0.0953
2.600,7,0.1062
2.700,7,0.0946
2.800,7,0.1063
2.900,7,0.1009
3.000,7,0.0939
3.100,7,0.0911
3.200,7,0.0797
3.300,7,0.1060
3.400,7,0.0919
3.500,7,0.1015
3.600,7,0.1082
3.700,7,0.1021
3.800,7,0.0901
3.900,7,0.0886
4.000,7,0.0997
4.100,7,0.0990
4.200,7,0.1121
4.300,7,0.1036
4.400,7,0.0989
4.500,7,0.0983
4.600,7,0.1081
4.700,7,0.0934
4.800,7,0.1127
4.900,7,0.1144
5.000,7,0.1030
5.100,7,0.0925
5.200,7,0.0990
5.300,7,0.1060
5.400,7,0.0937
5.500,7,0.0929
5.600,7,0.1091
5.700,7,0.1095
5.800,7,0.1025
5.900,7,0.1013
6.000,7,0.0949
6.100,7,0.0990
6.200,7,0.1066
6.300,7,0.1062
6.400,7,0.1029
6.500,7,0.1298
6.600,7,0.1194
6.700,7,0.0996
6.800,7,0.1157
6.900,7,0.1196
7.000,7,0.1091
7.100,7,0.0978
7.200,7,0.0958
7.300,7,0.1072
7.400,7,0.1149
7.500,7,0.1117
7.600,7,0.1012
7.700,7,0.1189
7.800,7,0.1066
7.900,7,0.1084
8.000,7,0.1240
8.100,7,0.1048
8.200,7,0.1114
8.300,7,0.1034
8.400,7,0.1006
8.500,7,0.1153
8.600,7,0.1124
8.700,7,0.1078
8.800,7,0.1075
8.900,7,0.1059
9.000,7,0.1183
9.100,7,0.1092
9.200,7,0.1196
9.300,7,0.0976
9.400,7,0.0979
9.500,7,0.0966
9.600,7,0.1044
9.700,7,0.1101
9.800,7,0.1168
9.900,7,0.1090
10.000,7,0.0938
10.100,7,0.0935
10.200,7,0.1148
10.300,7,0.1067
10.400,7,0.1128
10.500,7,0.1156
10.600,7,0.1196
10.700,7,0.1308
10.800,7,0.1200
10.900,7,0.1209
11.000,7,0.1926
11.100,7,0.2353
11.200,7,0.3082
11.300,7,0.2646
11.400,7,0.2497
