time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0183
0.500,1,0.0417
0.600,1,0.0523
0.700,1,0.0915
0.800,1,0.1103
0.900,1,0.1007
1.000,1,0.1225
1.100,1,0.1406
1.200,1,0.1185
1.300,1,0.1369
1.400,1,0.1221
1.500,1,0.1243
1.600,1,0.1227
1.700,1,0.1218
1.800,1,0.1316
1.900,1,0.1175
2.000,1,0.1089
2.100,1,0.1082
2.200,1,0.1120
2.300,1,0.0959
2.400,1,0.1155
2.500,1,0.0997
2.600,1,0.1056
2.700,1,0.1104
2.800,1,0.1207
2.900,1,0.0982
3.000,1,0.1209
3.100,1,0.1262
3.200,1,0.1201
3.300,1,0.1167
3.400,1,0.1022
3.500,1,0.1196
3.600,1,0.1222
3.700,1,0.1186
3.800,1,0.0955
3.900,1,0.1141
4.000,1,0.1056
4.100,1,0.1069
4.200,1,0.1017
4.300,1,0.1003
4.400,1,0.1022
4.500,1,0.1073
4.600,1,0.1173
4.700,1,0.1004
4.800,1,0.1154
4.900,1,0.1243
5.000,1,0.1220
5.100,1,0.1205
5.200,1,0.1347
5.300,1,0.1207
5.400,1,0.1132
5.500,1,0.1221
5.600,1,0.1114
5.700,1,0.1377
5.800,1,0.1111
5.900,1,0.1072
6.000,1,0.1118
6.100,1,0.1295
6.200,1,0.1195
6.300,1,0.1201
6.400,1,0.1111
6.500,1,0.1160
6.600,1,0.1417
6.700,1,0.1044
6.800,1,0.1193
6.900,1,0.1324
7.000,1,0.1168
7.100,1,0.1105
7.200,1,0.1010
7.300,1,0.1189
7.400,1,0.1106
7.500,1,0.1092
7.600,1,0.1297
7.700,1,0.1197
7.800,1,0.1379
7.900,1,0.1258
8.000,1,0.1101
8.100,1,0.1344
8.200,1,0.1154
8.300,1,0.1364
8.400,1,0.1392
8.500,1,0.1217
8.600,1,0.1167
8.700,1,0.1214
8.800,1,0.1342
8.900,1,0.1196
9.000,1,0.1322
9.100,1,0.1272
9.200,1,0.1160
