time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0088
0.400,6,0.0205
0.500,6,0.0425
0.600,6,0.0525
0.700,6,0.0889
0.800,6,0.1069
0.900,6,0.1146
1.000,6,0.1299
1.100,6,0.1269
1.200,6,0.1186
1.300,6,0.1469
1.400,6,0.1044
1.500,6,0.1341
1.600,6,0.1272
1.700,6,0.1395
1.800,6,0.1272
1.900,6,0.1215
2.000,6,0.1171
2.100,6,0.1107
2.200,6,0.0959
2.300,6,0.1141
2.400,6,0.1124
2.500,6,0.1060
2.600,6,0.1103
2.700,6,0.1273
2.800,6,0.1284
2.900,6,0.1021
3.000,6,0.1324
3.100,6,0.1204
3.200,6,0.1141
3.300,6,0.1166
3.400,6,0.0949
3.500,6,0.1094
3.600,6,0.1288
3.700,6,0.1229
3.800,6,0.1212
3.900,6,0.1251
4.000,6,0.1243
4.100,6,0.1263
4.200,6,0.1082
4.300,6,0.1339
4.400,6,0.1160
4.500,6,0.1337
4.600,6,0.1148
4.700,6,0.1261
4.800,6,0.1332
4.900,6,0.1318
5.000,6,0.1371
5.100,6,0.1425
5.200,6,0.1485
5.300,6,0.1318
5.400,6,0.1351
5.500,6,0.1338
5.600,6,0.1455
5.700,6,0.1373
5.800,6,0.1395
5.900,6,0.1303
6.000,6,0.1282
6.100,6,0.1536
6.200,6,0.1292
6.300,6,0.1273
6.400,6,0.1155
6.500,6,0.1138
6.600,6,0.1517
6.700,6,0.1125
6.800,6,0.1373
6.900,6,0.1400
7.000,6,0.1329
7.100,6,0.1408
7.200,6,0.1232
7.300,6,0.1213
7.400,6,0.1327
7.500,6,0.1376
7.600,6,0.1352
7.700,6,0.1517
7.800,6,0.1434
7.900,6,0.1143
8.000,6,0.1136
8.100,6,0.1506
8.200,6,0.1174
8.300,6,0.1385
8.400,6,0.1477
8.500,6,0.1408
8.600,6,0.1286
8.700,6,0.1359
8.800,6,0.1450
8.900,6,0.1322
9.000,6,0.1412
9.100,6,0.1284
9.200,6,0.1339
9.300,6,0.1339
9.400,6,0.1339
9.500,6,0.1356
9.600,6,0.1563
9.700,6,0.1375
9.800,6,0.1259
9.900,6,0.1267
10.000,6,0.1434
10.100,6,0.1386
10.200,6,0.1474
10.300,6,0.1460
10.400,6,0.1319
10.500,6,0.1410
10.600,6,0.1509
10.700,6,0.1520
10.800,6,0.1461
10.900,6,0.1464
11.000,6,0.1538
11.100,6,0.1342
11.200,6,0.1519
11.300,6,0.1993
11.400,6,0.2287
11.500,6,0.2442
11.600,6,0.3185
11.700,6,0.2731
11.800,6,0.2292
11.900,6,0.2794
12.000,6,0.2597
12.100,6,0.2482
12.200,6,0.3050
12.300,6,0.2857
12.400,6,0.3269
12.500,6,0.3379
12.600,6,0.3273
12.700,6,0.5214
12.800,6,0.3755
12.900,6,0.3524
13.000,6,0.3382
13.100,6,0.2682
13.200,6,0.2412
13.300,6,0.2529
13.400,6,0.2565
13.500,6,0.2429
13.600,6,0.2236
13.700,6,0.2214
13.800,6,0.2295
13.900,6,0.2027
14.000,6,0.2154
14.100,6,0.2382
14.200,6,0.1974
14.300,6,0.2338
14.400,6,0.1902
14.500,6,0.1883
14.600,6,0.2045
14.700,6,0.1823
14.800,6,0.2433
14.900,6,0.2688
15.000,6,0.3124
15.100,6,0.2755
15.200,6,0.3454
15.300,6,0.3809
15.400,6,0.3193
15.500,6,0.3290
15.600,6,0.3206
15.700,6,0.2563
15.800,6,0.2460
15.900,6,0.2765
16.000,6,0.1570
16.100,6,0.1816
16.200,6,0.2148
16.300,6,0.2677
16.400,6,0.2243
16.500,6,0.2226
16.600,6,0.2143
16.700,6,0.1534
16.800,6,0.1593
16.900,6,0.1550
17.000,6,0.2254
17.100,6,0.2440
17.200,6,0.2269
17.300,6,0.2062
17.400,6,0.2012
17.500,6,0.1778
17.600,6,0.2086
17.700,6,0.1478
17.800,6,0.1725
17.900,6,0.2229
18.000,6,0.2645
18.100,6,0.1783
18.200,6,0.1747
18.300,6,0.1675
18.400,6,0.1310
18.500,6,0.1130
18.600,6,0.0962
18.700,6,0.0994
18.800,6,0.1606
18.900,6,0.1537
19.000,6,0.1570
19.100,6,0.0843
19.200,6,0.0657
19.300,6,0.0746
19.400,6,0.1291
19.500,6,0.1270
