time_s,vehicle_id,channel_utilization
0.200,17,0.0000
0.300,17,0.0045
0.400,17,0.0185
0.500,17,0.0243
0.600,17,0.0259
0.700,17,0.0502
0.800,17,0.0700
0.900,17,0.0742
1.000,17,0.0650
1.100,17,0.0914
1.200,17,0.0769
1.300,17,0.0944
1.400,17,0.0635
1.500,17,0.0710
1.600,17,0.0929
1.700,17,0.0843
1.800,17,0.0807
1.900,17,0.0627
2.000,17,0.0657
2.100,17,0.0693
2.200,17,0.0762
2.300,17,0.0712
2.400,17,0.0772
2.500,17,0.0643
2.600,17,0.0634
2.700,17,0.0769
2.800,17,0.0746
2.900,17,0.0760
3.000,17,0.0798
3.100,17,0.0771
3.200,17,0.0824
3.300,17,0.0763
3.400,17,0.0684
3.500,17,0.0595
3.600,17,0.0695
3.700,17,0.0881
3.800,17,0.0667
3.900,17,0.0686
4.000,17,0.0802
4.100,17,0.0846
4.200,17,0.0753
4.300,17,0.0678
4.400,17,0.0682
4.500,17,0.0734
4.600,17,0.0755
4.700,17,0.0763
4.800,17,0.0774
4.900,17,0.0899
5.000,17,0.0702
5.100,17,0.0787
5.200,17,0.0935
5.300,17,0.0872
5.400,17,0.0973
5.500,17,0.0791
5.600,17,0.0711
5.700,17,0.0911
5.800,17,0.0687
5.900,17,0.0727
6.000,17,0.0799
6.100,17,0.0885
6.200,17,0.0773
6.300,17,0.0864
6.400,17,0.0872
6.500,17,0.0813
6.600,17,0.0919
6.700,17,0.0780
6.800,17,0.0909
6.900,17,0.0819
7.000,17,0.0919
7.100,17,0.0939
7.200,17,0.0866
7.300,17,0.0820
7.400,17,0.0816
7.500,17,0.1027
7.600,17,0.0976
7.700,17,0.1040
7.800,17,0.0854
7.900,17,0.0934
8.000,17,0.0733
8.100,17,0.0927
8.200,17,0.0756
8.300,17,0.0893
8.400,17,0.1108
8.500,17,0.0887
8.600,17,0.0949
8.700,17,0.0925
8.800,17,0.1010
8.900,17,0.0891
9.000,17,0.0988
9.100,17,0.1107
9.200,17,0.0851
9.300,17,0.1077
9.400,17,0.0787
9.500,17,0.0772
9.600,17,0.0981
9.700,17,0.0921
9.800,17,0.1104
9.900,17,0.0950
10.000,17,0.0958
10.100,17,0.0991
10.200,17,0.0994
10.300,17,0.1023
10.400,17,0.0780
10.500,17,0.0993
10.600,17,0.1035
10.700,17,0.1008
10.800,17,0.0910
10.900,17,0.1092
11.000,17,0.1125
11.100,17,0.0942
11.200,17,0.1163
11.300,17,0.1308
11.400,17,0.1499
11.500,17,0.1971
11.600,17,0.2240
11.700,17,0.1727
11.800,17,0.1207
11.900,17,0.2245
12.000,17,0.1810
12.100,17,0.1603
12.200,17,0.2283
12.300,17,0.2061
12.400,17,0.2214
12.500,17,0.2789
12.600,17,0.2078
12.700,17,0.3953
12.800,17,0.2866
12.900,17,0.2306
13.000,17,0.2377
13.100,17,0.1786
13.200,17,0.2107
13.300,17,0.1889
13.400,17,0.1213
13.500,17,0.1672
13.600,17,0.1653
13.700,17,0.1827
13.800,17,0.1687
13.900,17,0.1783
14.000,17,0.1672
14.100,17,0.1432
14.200,17,0.1579
14.300,17,0.1872
14.400,17,0.1576
14.500,17,0.1646
14.600,17,0.1773
14.700,17,0.1594
14.800,17,0.2160
14.900,17,0.2376
15.000,17,0.2788
15.100,17,0.2281
15.200,17,0.3114
15.300,17,0.3104
15.400,17,0.2524
15.500,17,0.2736
15.600,17,0.2659
15.700,17,0.2188
15.800,17,0.1945
15.900,17,0.1787
16.000,17,0.1508
16.100,17,0.1736
16.200,17,0.2254
16.300,17,0.2524
16.400,17,0.2087
16.500,17,0.1940
16.600,17,0.1871
16.700,17,0.1269
16.800,17,0.1421
16.900,17,0.1447
17.000,17,0.2170
17.100,17,0.2210
17.200,17,0.2039
17.300,17,0.1800
17.400,17,0.1724
17.500,17,0.1548
17.600,17,0.1650
17.700,17,0.1455
17.800,17,0.1703
17.900,17,0.1794
18.000,17,0.2418
18.100,17,0.1530
18.200,17,0.1746
18.300,17,0.1469
18.400,17,0.0876
18.500,17,0.1070
18.600,17,0.0755
18.700,17,0.0787
18.800,17,0.1375
18.900,17,0.1330
19.000,17,0.1343
19.100,17,0.0575
19.200,17,0.0450
19.300,17,0.0746
19.400,17,0.1291
19.500,17,0.1270
19.600,17,0.1234
19.700,17,0.0822
19.800,17,0.0617
19.900,17,0.0584
20.000,17,0.0976
20.100,17,0.0455
20.200,17,0.0454
20.300,17,0.0411
20.400,17,0.0000
20.500,17,0.0000
20.600,17,0.0000
20.700,17,0.0000
20.800,17,0.0000
20.900,17,0.0000
21.000,17,0.0087
21.100,17,0.0000
21.200,17,0.0000
21.300,17,0.0000
21.400,17,0.0000
21.500,17,0.0000
21.600,17,0.0000
21.700,17,0.0000
21.800,17,0.0000
21.900,17,0.0150
22.000,17,0.0502
22.100,17,0.0086
22.200,17,0.0043
22.300,17,0.0000
22.400,17,0.0000
22.500,17,0.0000
22.600,17,0.0000
22.700,17,0.0000
22.800,17,0.0000
22.900,17,0.0000
23.000,17,0.0086
23.100,17,0.0000
23.200,17,0.0000
23.300,17,0.0000
23.400,17,0.0000
23.500,17,0.0000
23.600,17,0.0000
23.700,17,0.0000
23.800,17,0.0000
23.900,17,0.0000
24.000,17,0.0000
24.100,17,0.0000
24.200,17,0.0000
24.300,17,0.0000
24.400,17,0.0000
24.500,17,0.0000
24.600,17,0.0000
24.700,17,0.0000
24.800,17,0.0000
24.900,17,0.0000
25.000,17,0.0000
25.100,17,0.0000
25.200,17,0.0000
25.300,17,0.0000
25.400,17,0.0000
25.500,17,0.0000
25.600,17,0.0000
25.700,17,0.0000
25.800,17,0.0000
25.900,17,0.0174
26.000,17,0.0476
26.100,17,0.0086
26.200,17,0.0043
26.300,17,0.0000
26.400,17,0.0000
26.500,17,0.0000
26.600,17,0.0000
26.700,17,0.0000
26.800,17,0.0000
26.900,17,0.0000
27.000,17,0.0087
27.100,17,0.0000
27.200,17,0.0000
27.300,17,0.0000
27.400,17,0.0000
27.500,17,0.0000
27.600,17,0.0000
27.700,17,0.0000
27.800,17,0.0000
27.900,17,0.0000
28.000,17,0.0000
28.100,17,0.0000
28.200,17,0.0000
28.300,17,0.0000
28.400,17,0.0000
28.500,17,0.0000
28.600,17,0.0000
28.700,17,0.0000
28.800,17,0.0000
28.900,17,0.0000
29.000,17,0.0000
29.100,17,0.0000
29.200,17,0.0000
29.300,17,0.0000
29.400,17,0.0000
29.500,17,0.0000
29.600,17,0.0000
29.700,17,0.0000
29.800,17,0.0000
29.900,17,0.0000
30.000,17,0.0000
30.100,17,0.0000
30.200,17,0.0000
30.300,17,0.0000
30.400,17,0.0000
30.500,17,0.0000
30.600,17,0.0000
30.700,17,0.0000
30.800,17,0.0000
30.900,17,0.0000
31.000,17,0.0000
31.100,17,0.0000
31.200,17,0.0000
31.300,17,0.0000
31.400,17,0.0000
31.500,17,0.0000
31.600,17,0.0000
31.700,17,0.0000
31.800,17,0.0000
31.900,17,0.0000
32.000,17,0.0000
32.100,17,0.0000
32.200,17,0.0000
32.300,17,0.0000
32.400,17,0.0000
32.500,17,0.0000
32.600,17,0.0000
32.700,17,0.0000
32.800,17,0.0000
32.900,17,0.0000
33.000,17,0.0000
33.100,17,0.0000
33.200,17,0.0000
