time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,17.8512,17.8512
0.400,6,12.5765,12.5765
0.500,6,21.2634,18.6176
0.600,6,16.9750,9.8690
0.700,6,15.3841,8.6499
0.800,6,19.2246,9.3765
0.900,6,16.4274,10.1741
1.000,6,14.3645,7.1357
1.100,6,14.9829,9.0709
1.200,6,15.3312,8.3015
1.300,6,14.4534,7.8848
1.400,6,16.1842,6.5883
1.500,6,14.4534,5.9290
1.600,6,12.5058,7.6942
1.700,6,16.2916,7.9433
1.800,6,13.6882,6.9411
1.900,6,13.4567,6.3294
2.000,6,14.8833,5.9528
2.100,6,14.9593,9.2254
2.200,6,12.5328,6.4119
2.300,6,13.9635,6.4887
2.400,6,13.1100,7.2100
2.500,6,11.9734,6.8795
2.600,6,14.8684,8.3086
2.700,6,12.3625,6.1060
2.800,6,14.8149,8.4109
2.900,6,14.2680,6.2515
3.000,6,12.6861,7.2507
3.100,6,15.6284,7.1068
3.200,6,15.2259,10.1871
3.300,6,13.7897,6.7277
3.400,6,12.8196,6.8616
3.500,6,12.8193,7.0718
3.600,6,12.1962,8.6466
3.700,6,13.5158,7.6744
3.800,6,12.5467,8.3162
3.900,6,14.0489,8.0260
4.000,6,11.8323,7.4773
4.100,6,13.4313,7.2108
4.200,6,12.0933,6.2757
4.300,6,11.4794,5.7135
4.400,6,12.9160,6.4375
4.500,6,12.7632,6.9880
4.600,6,13.5522,6.8024
4.700,6,13.0131,7.9762
4.800,6,10.3888,6.3103
4.900,6,12.5772,7.8567
5.000,6,12.4063,6.8665
5.100,6,12.0894,7.3080
5.200,6,10.7645,7.0110
5.300,6,13.3873,6.0940
5.400,6,11.4244,8.1478
5.500,6,11.0630,6.8291
5.600,6,12.9536,6.6041
5.700,6,12.5323,7.1524
5.800,6,10.5585,6.0939
5.900,6,11.5467,6.2911
6.000,6,12.7748,8.9988
6.100,6,11.5601,7.1047
6.200,6,13.4693,7.1016
6.300,6,12.7244,9.2285
6.400,6,11.5939,6.1076
6.500,6,12.3339,5.9343
6.600,6,13.5778,7.4061
6.700,6,12.0633,6.8189
6.800,6,14.1439,9.9596
6.900,6,11.1410,8.9099
7.000,6,10.5314,6.1577
7.100,6,13.7850,6.5999
7.200,6,12.8848,6.7249
7.300,6,12.4256,6.3775
7.400,6,12.7556,6.4363
7.500,6,11.3591,5.9066
7.600,6,10.4199,6.0401
7.700,6,12.5462,10.6009
7.800,6,10.8590,6.2198
7.900,6,10.9144,6.1668
8.000,6,11.0149,6.1136
8.100,6,12.4481,6.0606
8.200,6,10.7134,6.6757
8.300,6,10.2470,5.7590
8.400,6,11.6943,7.8419
8.500,6,12.7809,5.8492
8.600,6,12.1036,5.7980
8.700,6,15.2683,7.6571
8.800,6,9.5776,5.3674
8.900,6,13.0638,8.5308
9.000,6,13.6153,6.5225
9.100,6,10.7191,7.0788
9.200,6,10.3854,6.7649
9.300,6,9.7100,6.4270
9.400,6,11.3745,6.6498
9.500,6,9.0837,6.8774
9.600,6,11.9850,8.6077
9.700,6,8.1881,6.0507
9.800,6,9.5639,6.9987
9.900,6,10.6947,5.8115
10.000,6,10.6586,6.8829
10.100,6,10.8166,6.4324
10.200,6,9.2517,5.4178
10.300,6,9.9310,6.2649
10.400,6,10.0786,6.0292
10.500,6,10.6695,6.3465
10.600,6,9.7267,5.5683
10.700,6,9.9579,8.1626
10.800,6,9.5216,6.4307
10.900,6,8.8456,5.8558
11.000,6,10.3697,7.7331
11.100,6,10.0088,5.8975
11.200,6,8.8530,5.5965
11.300,6,10.1428,5.7319
11.400,6,10.3711,6.7148
11.500,6,10.7042,7.2720
11.600,6,9.9870,6.5998
11.700,6,11.3754,5.9354
11.800,6,11.4626,6.1073
11.900,6,10.2724,6.0699
12.000,6,12.7487,5.8846
12.100,6,10.9082,6.1289
12.200,6,9.6746,5.6481
12.300,6,11.5104,6.9983
12.400,6,12.9739,5.9056
12.500,6,12.8818,7.3337
12.600,6,11.1098,6.2856
12.700,6,11.7003,5.6436
12.800,6,11.8296,5.7251
12.900,6,13.3398,6.0970
13.000,6,13.6858,6.0051
13.100,6,12.0342,6.1459
13.200,6,12.4507,7.0290
13.300,6,11.4326,6.3096
13.400,6,13.3034,5.9997
13.500,6,13.6769,5.7256
13.600,6,14.7974,6.4140
13.700,6,13.9061,5.7888
13.800,6,15.2239,6.1744
13.900,6,15.3891,6.6536
14.000,6,12.7915,5.9779
14.100,6,12.2016,5.9738
14.200,6,16.4470,7.7508
14.300,6,15.4619,5.7586
14.400,6,15.4486,6.4596
14.500,6,16.2481,6.2345
14.600,6,15.4157,5.7605
14.700,6,13.9180,6.1569
14.800,6,17.3996,6.8970
14.900,6,18.0199,5.7619
15.000,6,17.6836,6.4624
15.100,6,16.1026,6.7553
15.200,6,15.7675,5.5575
15.300,6,16.2239,5.6534
15.400,6,16.5725,8.6698
15.500,6,16.8296,6.4941
15.600,6,16.3105,6.8505
15.700,6,15.2685,5.6102
15.800,6,17.1093,7.5875
15.900,6,17.4749,7.7083
16.000,6,16.3758,6.3506
16.100,6,17.5420,6.0270
16.200,6,19.2804,6.3185
16.300,6,15.6859,6.2398
16.400,6,16.2232,6.3483
16.500,6,17.2070,6.4567
16.600,6,17.3428,6.5670
16.700,6,17.4879,6.6771
16.800,6,18.0961,6.7896
16.900,6,15.2774,6.9038
17.000,6,14.9103,5.8693
17.100,6,15.0009,7.1341
17.200,6,16.8769,6.7645
17.300,6,17.7036,9.5310
17.400,6,15.1883,7.4883
17.500,6,12.9328,6.1224
17.600,6,13.0639,7.0267
17.700,6,14.1623,5.8715
17.800,6,13.4658,6.2234
17.900,6,16.4084,8.4683
18.000,6,14.3845,6.4352
18.100,6,12.6845,6.7422
18.200,6,18.4130,11.2171
18.300,6,17.0361,8.9659
18.400,6,17.2098,8.7446
18.500,6,15.1653,8.6114
18.600,6,14.5112,6.5420
18.700,6,14.7860,8.6798
18.800,6,15.5320,8.3235
18.900,6,14.9531,9.4710
19.000,6,14.6800,7.2871
19.100,6,16.3545,9.7111
19.200,6,17.7190,9.0579
19.300,6,19.2648,5.9158
19.400,6,15.9464,7.2525
19.500,6,16.0142,7.7041
19.600,6,15.5046,8.2094
19.700,6,16.7463,7.8754
19.800,6,16.1737,5.8466
19.900,6,17.2228,7.6808
20.000,6,16.9794,7.0615
20.100,6,17.0090,7.5526
20.200,6,15.7275,5.8970
20.300,6,19.2107,9.3221
20.400,6,18.6382,8.1579
20.500,6,17.4317,9.5867
20.600,6,14.8061,7.5574
20.700,6,20.7950,10.5904
20.800,6,18.9615,8.4878
