time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,18.3473,18.3473
0.400,11,19.0179,19.0179
0.500,11,21.1159,17.0371
0.600,11,20.9967,8.0664
0.700,11,20.7939,14.2797
0.800,11,20.9192,11.9590
0.900,11,21.7989,7.5540
1.000,11,20.9516,14.7939
1.100,11,21.5731,13.6980
1.200,11,21.8340,10.2600
1.300,11,22.2458,16.2139
1.400,11,19.9698,10.7714
1.500,11,19.8138,10.4428
1.600,11,20.3423,12.2757
1.700,11,19.8648,9.4628
1.800,11,20.4812,9.3808
1.900,11,20.4032,13.4034
2.000,11,20.7484,13.0330
2.100,11,20.6380,10.7857
2.200,11,18.4209,10.8482
2.300,11,19.8420,8.5708
2.400,11,20.4227,9.8865
2.500,11,20.1108,11.8025
2.600,11,21.1328,16.8480
2.700,11,18.6539,9.1726
2.800,11,20.0076,11.1659
2.900,11,20.3725,7.5599
3.000,11,19.8012,14.0206
3.100,11,19.1088,9.7051
3.200,11,19.2608,7.4956
3.300,11,20.3790,13.7599
3.400,11,20.1307,14.8271
3.500,11,20.0723,7.6091
3.600,11,19.1318,9.7895
3.700,11,19.7079,7.3599
3.800,11,19.4547,9.3419
3.900,11,19.6971,12.1816
4.000,11,20.1074,7.6137
4.100,11,20.0097,13.6299
4.200,11,20.4452,12.5433
4.300,11,19.8214,11.1937
4.400,11,18.4363,8.3603
4.500,11,20.9569,12.4740
4.600,11,18.7887,10.4769
4.700,11,19.2966,10.9626
4.800,11,20.1115,10.6505
4.900,11,20.3838,9.0044
5.000,11,18.3379,6.2458
5.100,11,18.1353,6.7761
5.200,11,20.4814,14.3139
5.300,11,20.0175,12.3085
5.400,11,20.1007,10.0593
5.500,11,21.5086,5.7854
5.600,11,17.5202,8.2811
5.700,11,19.3005,9.9572
5.800,11,19.7250,12.4843
5.900,11,17.0912,7.4563
6.000,11,20.1850,9.2978
6.100,11,19.6685,7.6832
6.200,11,19.6488,12.8639
6.300,11,19.8264,10.2748
6.400,11,21.1606,13.8839
6.500,11,19.8935,10.7600
6.600,11,18.5736,7.5238
6.700,11,19.2545,10.2938
6.800,11,20.4062,8.6706
6.900,11,18.9735,10.1446
7.000,11,18.8460,11.0626
7.100,11,21.0709,8.5441
7.200,11,19.8997,9.0938
7.300,11,17.2717,10.0345
7.400,11,19.7141,8.1125
7.500,11,18.6810,9.7541
7.600,11,20.3544,11.1970
7.700,11,20.7736,11.1722
7.800,11,19.2952,12.9065
7.900,11,20.1528,10.9299
8.000,11,17.8763,6.9383
8.100,11,19.5486,11.6354
8.200,11,18.7705,8.0645
8.300,11,17.5320,9.2560
8.400,11,18.8195,6.5855
8.500,11,18.6969,9.6783
8.600,11,20.0142,11.5005
8.700,11,17.7357,6.4094
8.800,11,17.1626,8.3131
8.900,11,18.8563,8.6492
9.000,11,18.9944,9.3028
9.100,11,19.1553,11.0163
9.200,11,19.3427,12.7610
9.300,11,20.4166,14.4949
9.400,11,17.9400,7.1566
9.500,11,20.6530,14.4920
9.600,11,17.4135,7.9120
9.700,11,18.6420,6.6400
9.800,11,19.4330,10.4116
9.900,11,21.1372,13.5897
10.000,11,18.1242,8.7639
10.100,11,19.1222,8.0491
10.200,11,16.2261,5.9254
10.300,11,21.7207,14.0667
10.400,11,20.1825,9.3708
10.500,11,19.8945,9.8738
10.600,11,18.7955,11.2074
10.700,11,17.2045,7.3602
10.800,11,19.5478,12.2347
10.900,11,18.5101,5.4745
11.000,11,18.9991,9.6673
11.100,11,18.8479,8.7303
11.200,11,16.5785,6.0567
11.300,11,17.4047,6.2564
11.400,11,18.1188,6.4595
11.500,11,17.9449,12.6640
11.600,11,15.8927,6.8385
11.700,11,14.8863,5.7672
11.800,11,17.1151,10.8323
11.900,11,17.1167,6.8747
12.000,11,15.9127,6.2618
12.100,11,15.5105,6.5831
12.200,11,17.8207,7.2963
12.300,11,15.0374,7.0137
12.400,11,14.4756,6.4071
12.500,11,14.4212,6.3619
12.600,11,16.5895,5.9385
12.700,11,17.3735,8.7260
12.800,11,14.8976,6.1892
12.900,11,14.6702,5.8890
13.000,11,14.7248,7.1645
13.100,11,14.2295,6.3370
13.200,11,15.4204,6.8673
13.300,11,16.8939,7.5599
13.400,11,14.5063,8.4365
13.500,11,14.5235,5.7914
13.600,11,14.7723,8.0322
13.700,11,14.4867,7.5338
13.800,11,13.2363,6.6432
13.900,11,14.1520,6.1925
14.000,11,16.0991,5.6537
14.100,11,12.5750,6.5463
14.200,11,12.5735,6.7803
14.300,11,14.8620,8.8168
14.400,11,15.6048,5.9824
14.500,11,13.7274,8.1543
14.600,11,16.0566,6.5714
14.700,11,15.7593,8.5681
14.800,11,15.4473,8.8726
14.900,11,14.3414,6.0856
15.000,11,14.5663,5.7823
15.100,11,18.2702,9.1236
15.200,11,12.6759,7.2113
15.300,11,15.9492,8.0944
15.400,11,15.3955,5.9165
15.500,11,14.4009,5.8338
15.600,11,14.9525,7.1861
15.700,11,14.8247,8.8029
15.800,11,16.3533,7.8268
15.900,11,16.1796,9.6595
16.000,11,13.4977,7.3905
16.100,11,16.3593,9.7323
16.200,11,16.1948,10.2736
16.300,11,17.2489,5.4646
16.400,11,14.3714,7.5547
16.500,11,17.4349,7.3984
16.600,11,14.5166,6.0001
16.700,11,16.2120,7.6649
16.800,11,17.4281,6.0321
16.900,11,16.3625,6.1469
17.000,11,16.7151,7.1239
17.100,11,16.2649,7.4706
17.200,11,17.5995,8.3418
17.300,11,18.4518,6.7084
17.400,11,17.6332,10.6347
17.500,11,16.0869,7.7272
17.600,11,15.1323,6.9630
17.700,11,14.4106,7.0826
17.800,11,15.3170,9.1819
17.900,11,20.3231,9.3256
18.000,11,16.4098,9.4698
18.100,11,15.6302,7.5665
18.200,11,15.7733,7.7616
18.300,11,11.3079,7.8478
18.400,11,13.7675,6.3433
18.500,11,16.1646,8.0612
18.600,11,15.7060,6.3285
18.700,11,15.7197,8.8976
18.800,11,15.5061,8.4408
18.900,11,13.4351,5.8819
19.000,11,13.9023,6.8347
19.100,11,16.0867,10.0574
19.200,11,12.4887,7.5881
19.300,11,21.2115,18.6907
19.400,11,17.3075,8.4470
19.500,11,14.6999,7.5541
19.600,11,16.3974,7.4417
19.700,11,16.5601,8.5164
19.800,11,16.0653,5.8658
19.900,11,14.8692,6.0217
20.000,11,17.3342,7.9087
20.100,11,19.3930,18.1477
20.200,11,16.3665,8.1479
20.300,11,17.6739,7.4664
20.400,11,15.5634,6.8104
20.500,11,16.4418,6.9693
20.600,11,13.4850,8.6384
20.700,11,15.3554,6.9095
20.800,11,14.9735,6.3111
20.900,11,12.9895,7.7814
21.000,11,22.4902,22.1559
21.100,11,23.8680,22.8605
21.200,11,16.0778,8.1045
21.300,11,16.7396,8.6225
21.400,11,17.1436,8.4239
21.500,11,16.1661,12.3506
21.600,11,16.6590,7.1384
21.700,11,18.1649,12.6887
21.800,11,13.9052,7.3988
21.900,11,15.6830,9.3730
22.000,11,15.7955,8.9429
22.100,11,17.6125,10.6519
22.200,11,18.9039,7.5433
22.300,11,13.3491,8.2942
22.400,11,18.0120,9.9675
22.500,11,16.7135,8.1538
22.600,11,14.9317,7.9352
22.700,11,15.2809,6.9421
22.800,11,16.0762,10.4201
22.900,11,16.4188,7.7520
23.000,11,15.9893,10.1312
23.100,11,16.8899,7.9987
23.200,11,16.6863,10.2885
23.300,11,18.6652,10.7371
23.400,11,16.7061,7.2508
23.500,11,16.3735,11.1650
23.600,11,15.8314,8.2769
23.700,11,18.3710,10.7942
23.800,11,17.4248,11.4641
23.900,11,16.1390,11.2607
24.000,11,14.6979,6.7789
24.100,11,14.8978,9.4305
24.200,11,17.6730,8.0535
24.300,11,17.9018,9.3329
24.400,11,15.9032,7.4247
24.500,11,18.4369,10.5355
24.600,11,14.9200,7.7984
24.700,11,19.9186,13.0023
24.800,11,16.1564,12.3673
24.900,11,18.7409,12.4494
25.000,11,16.5034,8.5454
25.100,11,16.5491,11.5049
25.200,11,16.0752,6.1749
25.300,11,16.3460,11.9061
25.400,11,16.9055,8.5353
25.500,11,18.0526,12.9043
25.600,11,16.9302,8.1030
25.700,11,16.6483,8.7468
25.800,11,20.4523,9.7354
25.900,11,20.9217,7.7537
26.000,11,19.7258,11.6564
26.100,11,13.4134,10.0536
26.200,11,14.8763,12.2766
26.300,11,13.1337,11.5963
26.900,11,22.9608,15.4264
