time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,15.3751,11.9774
0.500,1,16.9064,15.1952
0.600,1,25.2039,22.9423
0.700,1,21.7179,14.3771
0.800,1,19.2824,11.6661
0.900,1,21.8709,15.0134
1.000,1,21.9641,14.8966
1.100,1,20.9739,15.0150
1.200,1,20.6775,6.2217
1.300,1,22.0086,11.9653
1.400,1,20.8574,12.2625
1.500,1,18.0428,9.0984
1.600,1,18.1593,6.8231
1.700,1,19.2677,13.1512
1.800,1,20.1884,13.5709
1.900,1,21.6468,15.0734
2.000,1,19.7007,8.4157
2.100,1,19.9593,14.0153
2.200,1,20.3908,11.9166
2.300,1,17.8430,13.2707
2.400,1,18.9280,12.9648
2.500,1,19.8208,9.1031
2.600,1,21.1976,11.0934
2.700,1,20.0473,13.7541
2.800,1,19.9339,11.9115
2.900,1,21.0348,12.0977
3.000,1,19.0771,10.3469
3.100,1,19.7519,11.4944
3.200,1,19.2562,7.2923
3.300,1,18.0876,8.0740
3.400,1,20.7420,13.9309
3.500,1,16.7582,7.5193
3.600,1,18.9531,10.1993
3.700,1,20.9354,11.3190
3.800,1,19.4502,7.5627
3.900,1,20.5024,13.8269
4.000,1,17.4565,7.1096
4.100,1,19.0513,12.8576
4.200,1,18.9686,10.6815
4.300,1,17.9819,6.6923
4.400,1,19.6590,8.5514
4.500,1,21.2273,13.5878
4.600,1,19.3478,10.5250
4.700,1,19.4674,9.6681
4.800,1,20.0515,7.6522
4.900,1,21.1587,10.1648
5.000,1,17.5309,8.0838
5.100,1,20.0723,11.4824
5.200,1,18.5839,10.3490
5.300,1,17.8813,11.6514
5.400,1,18.6898,10.3216
5.500,1,14.8584,9.2470
5.600,1,20.7361,12.0127
5.700,1,17.0874,10.1663
5.800,1,19.0220,8.7022
5.900,1,19.3209,8.7909
6.000,1,16.5780,5.4926
6.100,1,17.9639,9.2925
6.200,1,17.9483,10.1666
6.300,1,19.8900,7.6538
6.400,1,19.3754,9.8293
6.500,1,19.7565,9.3293
6.600,1,17.1886,6.2149
6.700,1,19.3438,7.3205
6.800,1,19.4706,8.8431
6.900,1,18.4784,9.3367
7.000,1,18.6231,10.1826
7.100,1,20.0440,11.1835
7.200,1,18.2121,9.4715
7.300,1,15.0547,7.8153
7.400,1,18.8153,9.4558
7.500,1,20.0732,7.0522
7.600,1,18.2675,9.7539
7.700,1,18.3002,7.9021
7.800,1,15.7249,7.5654
7.900,1,18.8039,8.7295
8.000,1,21.7809,10.4509
8.100,1,20.2242,10.3737
8.200,1,21.6914,10.2951
8.300,1,20.3567,10.9867
8.400,1,16.9245,7.0422
8.500,1,17.2733,8.5601
8.600,1,19.0156,6.8640
8.700,1,19.3760,6.6545
8.800,1,18.2703,6.8238
8.900,1,18.9495,6.1336
9.000,1,17.0118,7.8171
9.100,1,19.9598,11.2643
9.200,1,18.9338,9.1221
9.300,1,18.7182,8.6616
9.400,1,21.4331,9.4029
9.500,1,18.5711,8.1365
9.600,1,19.1732,13.7562
9.700,1,18.7277,8.7366
9.800,1,15.8283,8.4603
9.900,1,16.8973,6.6352
10.000,1,21.1519,16.5224
10.100,1,21.5916,14.3338
10.200,1,21.2091,12.9317
10.300,1,19.3132,8.7715
10.400,1,18.9821,9.0849
10.500,1,14.4742,8.0593
10.600,1,21.5927,16.6196
10.700,1,18.4979,5.7123
10.800,1,17.4765,8.4359
10.900,1,19.0617,8.3693
11.000,1,19.2437,7.7686
11.100,1,19.5124,8.1750
11.200,1,20.3256,11.4004
11.300,1,16.0220,6.5869
11.400,1,15.9058,6.6194
11.500,1,16.4377,7.9774
11.600,1,12.3847,7.4782
11.700,1,18.6876,7.6050
11.800,1,18.8249,7.7931
11.900,1,19.2447,9.1407
12.000,1,16.0103,6.8875
12.100,1,22.0649,12.6122
12.200,1,23.5997,14.7484
12.300,1,15.4410,7.5821
12.400,1,25.0317,21.2627
12.500,1,15.5119,6.5670
12.600,1,17.3189,6.6015
12.700,1,21.4528,12.7122
12.800,1,18.8020,6.4740
12.900,1,17.2984,7.0279
13.000,1,18.6969,7.5027
13.100,1,19.9968,11.5650
13.200,1,19.7531,7.5266
13.300,1,20.2846,6.9747
13.400,1,19.6385,12.8712
13.500,1,16.2143,6.1836
13.600,1,17.2362,7.2167
13.700,1,16.9080,5.9424
13.800,1,15.5330,6.3151
13.900,1,18.8730,12.9931
14.000,1,18.0408,6.7939
14.100,1,17.5855,6.1734
14.200,1,15.7174,6.2959
14.300,1,17.9230,6.7430
14.400,1,14.4937,5.7926
14.500,1,14.1901,5.4300
14.600,1,14.3660,6.1035
14.700,1,11.3470,6.2547
14.800,1,14.8196,6.3421
14.900,1,13.3402,6.5496
15.000,1,13.0065,5.6024
15.100,1,16.0880,5.7587
15.200,1,12.7497,6.6157
15.300,1,14.6350,6.5364
15.400,1,14.4712,7.4390
15.500,1,13.4108,5.8746
15.600,1,15.0350,6.2753
15.700,1,14.4628,7.3118
15.800,1,15.3861,6.7328
15.900,1,12.2659,6.0517
16.000,1,16.5390,7.2340
16.100,1,17.0649,8.6786
16.200,1,9.8704,6.2677
16.300,1,12.9269,6.4273
16.400,1,14.1787,6.8426
16.500,1,14.6504,6.4140
16.600,1,15.8564,7.9050
16.700,1,13.5729,6.5223
16.800,1,15.4444,6.2881
16.900,1,15.6926,8.7747
17.000,1,13.9536,6.3991
17.100,1,14.1105,9.1270
17.200,1,12.8761,6.6005
17.300,1,13.3516,7.7968
17.400,1,13.6350,6.5916
17.500,1,13.4645,6.3629
17.600,1,13.4323,6.8978
17.700,1,14.3728,6.6251
17.800,1,13.8404,6.3127
17.900,1,13.9680,6.9763
18.000,1,14.3051,9.2918
18.100,1,12.2522,5.9307
18.200,1,12.8508,6.0741
18.300,1,13.9179,7.6217
18.400,1,12.9647,7.7883
18.500,1,14.2236,6.8848
18.600,1,14.0293,6.6797
18.700,1,12.9454,6.6864
18.800,1,11.5961,5.6440
18.900,1,11.1994,5.6692
19.000,1,12.1334,5.8065
19.100,1,13.2877,7.0092
19.200,1,17.1761,6.2780
19.300,1,13.5930,7.7733
19.400,1,13.1823,6.3725
19.500,1,16.2239,10.0634
19.600,1,10.9874,6.6654
19.700,1,23.2599,20.4986
19.800,1,13.6901,6.8853
19.900,1,16.3723,14.6626
20.000,1,13.5718,7.5432
20.100,1,12.0301,7.4276
20.200,1,11.7858,9.3642
20.300,1,11.4337,7.7442
21.000,1,12.1667,12.1667
21.900,1,17.1693,10.8244
22.000,1,21.0344,9.0158
22.100,1,8.9209,6.4463
22.200,1,13.4570,13.4570
23.000,1,16.1276,10.0635
25.900,1,20.6589,16.4528
26.000,1,22.8099,11.7877
26.100,1,18.1969,17.7912
26.200,1,19.1732,19.1732
27.000,1,21.0632,15.6098
33.900,1,24.1059,24.1059
34.000,1,27.7879,15.1660
34.100,1,24.8686,14.5615
34.200,1,30.0774,29.1136
34.300,1,27.3781,27.3781
35.000,1,22.1133,17.3366
35.100,1,21.3469,19.5153
35.200,1,32.4800,32.4800
35.300,1,24.1636,24.1636
36.000,1,13.3396,13.3396
36.100,1,17.5718,17.5718
37.000,1,13.6038,10.6242
37.100,1,14.0777,14.0777
37.200,1,12.8525,12.8525
37.300,1,15.8869,15.8869
38.000,1,10.7819,10.7819
38.100,1,13.3781,13.3781
41.000,1,13.7824,13.7824
41.100,1,6.7020,6.7020
41.200,1,7.5786,7.5786
