time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0086
0.400,8,0.0227
0.500,8,0.0407
0.600,8,0.0804
0.700,8,0.0890
0.800,8,0.1060
0.900,8,0.1200
1.000,8,0.1185
1.100,8,0.1208
1.200,8,0.1213
1.300,8,0.1040
1.400,8,0.1060
1.500,8,0.1205
1.600,8,0.1184
1.700,8,0.1383
1.800,8,0.1155
1.900,8,0.1353
2.000,8,0.1090
2.100,8,0.1237
2.200,8,0.1159
2.300,8,0.1315
2.400,8,0.1232
2.500,8,0.1316
2.600,8,0.1189
2.700,8,0.1093
2.800,8,0.1339
2.900,8,0.1277
3.000,8,0.1213
3.100,8,0.1221
3.200,8,0.1301
3.300,8,0.1177
3.400,8,0.1182
3.500,8,0.1152
3.600,8,0.1085
3.700,8,0.1171
3.800,8,0.1231
3.900,8,0.0946
4.000,8,0.1168
4.100,8,0.1329
4.200,8,0.1295
4.300,8,0.1226
4.400,8,0.1288
4.500,8,0.1162
4.600,8,0.1224
4.700,8,0.1142
4.800,8,0.1314
4.900,8,0.1340
5.000,8,0.1435
5.100,8,0.1280
5.200,8,0.1360
5.300,8,0.1226
5.400,8,0.1218
5.500,8,0.1318
5.600,8,0.1266
5.700,8,0.1211
5.800,8,0.1151
5.900,8,0.1289
6.000,8,0.1328
6.100,8,0.1265
6.200,8,0.1338
6.300,8,0.1363
6.400,8,0.1352
6.500,8,0.1430
6.600,8,0.1354
6.700,8,0.1279
6.800,8,0.1354
6.900,8,0.1360
7.000,8,0.1376
7.100,8,0.1320
7.200,8,0.1100
7.300,8,0.1337
7.400,8,0.1372
7.500,8,0.1531
7.600,8,0.1273
7.700,8,0.1275
7.800,8,0.1519
7.900,8,0.1276
8.000,8,0.1336
8.100,8,0.1216
8.200,8,0.1457
8.300,8,0.1207
8.400,8,0.1379
8.500,8,0.1339
8.600,8,0.1272
8.700,8,0.1314
8.800,8,0.1350
8.900,8,0.1305
9.000,8,0.1322
9.100,8,0.1358
9.200,8,0.1380
9.300,8,0.1028
9.400,8,0.1292
9.500,8,0.1384
9.600,8,0.1353
9.700,8,0.1413
9.800,8,0.1485
9.900,8,0.1524
10.000,8,0.1271
10.100,8,0.1230
10.200,8,0.1391
10.300,8,0.1309
10.400,8,0.1357
10.500,8,0.1422
10.600,8,0.1355
10.700,8,0.1611
10.800,8,0.1498
10.900,8,0.1849
11.000,8,0.2277
11.100,8,0.3425
11.200,8,0.3583
11.300,8,0.4212
