time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.4851,26.4851
0.400,8,25.4946,22.3815
0.500,8,26.4897,25.7485
0.600,8,20.0133,14.8269
0.700,8,20.3915,14.1139
0.800,8,19.9420,7.9407
0.900,8,15.3868,10.2232
1.000,8,19.6965,14.0208
1.100,8,19.9269,11.7736
1.200,8,17.1772,6.5842
1.300,8,18.0852,7.0439
1.400,8,17.9800,7.9641
1.500,8,16.0363,6.9672
1.600,8,18.5800,12.4488
1.700,8,18.7567,12.3413
1.800,8,18.8480,7.7453
1.900,8,18.8641,13.7263
2.000,8,17.4437,6.6888
2.100,8,18.7722,12.8443
2.200,8,18.2578,13.6229
2.300,8,15.6621,7.7117
2.400,8,17.4673,10.6012
2.500,8,16.8086,9.2530
2.600,8,17.6083,12.5822
2.700,8,19.1442,13.7131
2.800,8,17.2303,9.8625
2.900,8,17.6543,8.4067
3.000,8,16.7283,7.7382
3.100,8,16.4139,7.6951
3.200,8,17.3151,7.5804
3.300,8,18.0741,13.2307
3.400,8,16.8267,11.3179
3.500,8,16.2226,5.7441
3.600,8,15.1177,9.3630
3.700,8,17.5854,12.3164
3.800,8,16.6193,8.8169
3.900,8,15.7332,8.3401
4.000,8,12.6077,6.4098
4.100,8,18.0265,10.6326
4.200,8,15.4676,7.5844
4.300,8,16.4864,10.5988
4.400,8,14.5347,6.9518
4.500,8,15.3806,10.2214
4.600,8,16.3625,11.3203
4.700,8,16.5529,6.9181
4.800,8,14.2902,7.3062
4.900,8,15.7785,7.7367
5.000,8,15.8022,9.0431
5.100,8,17.2148,10.7701
5.200,8,15.6081,10.4423
5.300,8,15.5916,9.9447
5.400,8,16.0758,10.8655
5.500,8,16.2598,10.2687
5.600,8,16.0674,8.4364
5.700,8,15.1247,8.4438
5.800,8,15.2407,7.1019
5.900,8,15.9342,10.2212
6.000,8,16.1769,9.4488
6.100,8,14.7152,7.5930
6.200,8,14.9235,5.9924
6.300,8,15.2794,9.1762
6.400,8,15.8844,11.1298
6.500,8,14.6356,6.7513
6.600,8,13.7080,8.5794
6.700,8,15.1195,11.9536
6.800,8,14.9167,6.2784
6.900,8,15.2009,9.8694
7.000,8,15.4935,9.8654
7.100,8,13.7580,7.2444
7.200,8,14.2442,9.6320
7.300,8,11.3031,5.4818
7.400,8,14.1027,7.0326
7.500,8,14.3916,5.7775
7.600,8,15.2644,8.4094
7.700,8,13.4265,7.8757
7.800,8,12.9498,9.5238
7.900,8,11.7942,7.1756
8.000,8,11.8976,6.5372
8.100,8,13.2679,8.3834
8.200,8,12.6192,7.0105
8.300,8,13.5409,7.5216
8.400,8,14.6324,8.8375
8.500,8,15.7006,10.2106
8.600,8,14.3245,10.3476
8.700,8,12.9296,7.4927
8.800,8,13.5931,7.3216
8.900,8,12.9992,9.1532
9.000,8,12.3026,7.8129
9.100,8,11.0830,6.4680
9.200,8,14.3813,11.0323
9.300,8,14.6625,10.5840
9.400,8,12.7789,7.7572
9.500,8,12.8549,9.5764
9.600,8,13.7445,9.3684
9.700,8,13.1185,8.2411
9.800,8,14.6514,10.8118
9.900,8,14.0975,7.9029
10.000,8,14.9262,10.7400
10.100,8,12.4778,6.8512
10.200,8,11.8745,7.8476
10.300,8,12.8211,7.1399
10.400,8,11.6997,7.6088
10.500,8,15.3578,12.5666
10.600,8,10.1541,5.9981
10.700,8,12.7926,6.4901
10.800,8,11.7495,6.4697
10.900,8,10.6817,5.8857
11.000,8,11.3153,5.7118
11.100,8,9.4788,6.2601
11.200,8,10.4937,6.0826
11.300,8,12.1859,6.6444
11.400,8,10.8168,5.7485
11.500,8,10.8922,5.7984
11.600,8,9.7214,5.6309
11.700,8,10.6750,6.1798
11.800,8,11.5852,6.3753
11.900,8,10.2283,6.5736
12.000,8,9.7028,5.5806
12.100,8,10.6301,6.9802
12.200,8,11.2632,7.1890
12.300,8,10.0782,6.2114
12.400,8,10.3064,6.5903
12.500,8,11.4627,6.7470
12.600,8,10.1689,6.1804
12.700,8,10.1280,6.2171
12.800,8,11.4825,7.5288
12.900,8,10.6851,5.7619
13.000,8,10.7846,5.9400
13.100,8,10.8171,8.0282
13.200,8,10.3735,5.9522
13.300,8,11.1101,6.5106
13.400,8,10.7192,6.6336
13.500,8,11.1658,8.1563
13.600,8,10.3172,6.2452
13.700,8,10.3326,6.4230
13.800,8,11.3343,6.1341
13.900,8,10.3258,5.3942
14.000,8,10.4362,6.2488
14.100,8,11.0725,6.1811
14.200,8,10.8589,6.2008
14.300,8,11.4700,5.6281
14.400,8,11.5210,6.7237
14.500,8,10.6140,6.2106
14.600,8,11.3308,6.2935
14.700,8,12.0512,5.6283
14.800,8,11.7520,5.5314
14.900,8,11.5010,5.7230
15.000,8,11.5846,5.8871
15.100,8,11.7540,6.0524
15.200,8,11.6463,6.2178
15.300,8,13.2207,5.7560
15.400,8,11.2967,6.3647
15.500,8,11.9870,5.8655
15.600,8,11.5914,6.3613
15.700,8,12.9546,5.7188
15.800,8,11.8004,7.1843
15.900,8,11.4991,5.6608
16.000,8,12.7137,5.7841
16.100,8,13.9203,6.2075
16.200,8,14.8815,6.8588
16.300,8,13.7697,6.1549
16.400,8,13.6290,6.8896
16.500,8,14.4549,8.2183
16.600,8,14.7320,6.5251
16.700,8,14.8901,8.1065
16.800,8,13.8166,6.7746
16.900,8,13.8019,6.8755
17.000,8,14.0497,6.9502
17.100,8,16.1057,7.0190
17.200,8,14.0147,7.0728
17.300,8,15.9123,7.9478
17.400,8,13.9814,5.7651
17.500,8,16.5457,8.4745
17.600,8,15.7178,7.7786
17.700,8,15.2589,6.2487
17.800,8,14.8821,6.5585
17.900,8,17.0645,9.8179
18.000,8,17.8106,7.6482
18.100,8,15.1978,7.2850
18.200,8,15.2503,6.6433
18.300,8,14.3919,6.3916
18.400,8,13.7373,6.1593
18.500,8,16.5087,7.6017
18.600,8,17.3035,7.1827
18.700,8,17.3216,6.1800
18.800,8,19.7224,6.9470
18.900,8,17.7983,6.7738
19.000,8,17.7211,6.6569
19.100,8,10.7580,8.4244
19.200,8,9.6298,5.7676
19.300,8,12.6238,7.9070
19.400,8,17.9784,9.8552
19.500,8,23.6979,10.6515
19.600,8,13.5109,8.7432
19.700,8,11.7639,9.3540
19.800,8,8.5229,7.4838
19.900,8,21.9498,10.1327
20.000,8,17.4633,8.6668
20.100,8,10.3936,10.3936
20.200,8,9.0180,9.0180
20.300,8,8.9222,8.9222
21.000,8,12.1346,10.0824
21.900,8,22.9111,20.3254
22.000,8,23.2035,11.6928
22.100,8,12.6062,12.4511
22.200,8,13.2035,13.2035
23.000,8,13.6223,9.0907
25.900,8,26.5759,23.9264
26.000,8,24.1204,9.4833
26.100,8,19.6903,18.5096
26.200,8,19.1783,19.1783
27.000,8,19.3046,18.0550
33.900,8,14.0467,10.7802
34.000,8,17.6060,13.0196
34.100,8,17.6565,11.8175
34.200,8,23.1342,20.6360
34.300,8,15.7313,15.7313
35.000,8,14.1876,8.1393
35.100,8,11.0367,10.0499
35.200,8,14.9094,14.9094
35.300,8,15.5540,15.5540
36.100,8,10.2003,10.2003
37.000,8,12.1916,8.9035
37.100,8,9.7797,9.7797
37.200,8,9.1621,9.1621
37.300,8,11.3290,11.3290
41.000,8,16.5393,16.5393
