time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,16.0208,13.7248
0.500,14,16.9734,12.4314
0.600,14,16.2459,6.5973
0.700,14,18.2836,8.0784
0.800,14,19.6451,13.4776
0.900,14,18.3038,8.4445
1.000,14,18.9867,12.9127
1.100,14,20.3627,12.1997
1.200,14,16.6540,7.5578
1.300,14,20.1193,6.1066
1.400,14,19.0081,6.7326
1.500,14,18.8238,8.4859
1.600,14,18.4618,9.4760
1.700,14,20.0317,8.1533
1.800,14,19.9726,7.0273
1.900,14,16.8535,6.0145
2.000,14,19.7544,10.8915
2.100,14,19.6025,5.9938
2.200,14,20.8401,11.8490
2.300,14,19.5836,10.3492
2.400,14,18.8584,10.3138
2.500,14,20.5153,10.8280
2.600,14,19.6219,6.9751
2.700,14,18.1077,12.1088
2.800,14,18.3083,6.8891
2.900,14,18.9792,6.8893
3.000,14,18.8532,10.2681
3.100,14,19.8619,12.1146
3.200,14,20.1398,9.9553
3.300,14,19.2521,6.8637
3.400,14,18.3655,10.4032
3.500,14,18.3615,6.7542
3.600,14,20.2594,8.5068
3.700,14,19.8817,8.3504
3.800,14,20.7858,11.2449
3.900,14,20.0925,9.0890
4.000,14,19.9473,11.6201
4.100,14,21.4475,9.7213
4.200,14,20.2548,7.6133
4.300,14,14.8558,5.5834
4.400,14,15.8705,7.8526
4.500,14,17.3964,7.4754
4.600,14,19.0019,9.9483
4.700,14,18.6087,8.3559
4.800,14,19.0657,9.4830
4.900,14,18.3157,8.0900
5.000,14,17.9099,8.0962
5.100,14,20.3669,7.8501
5.200,14,20.9777,7.8291
5.300,14,21.4737,14.3026
5.400,14,17.7123,7.5102
5.500,14,19.6005,8.3214
5.600,14,20.4518,10.0730
5.700,14,20.2105,10.1578
5.800,14,20.8944,9.2590
5.900,14,18.4524,7.4116
6.000,14,21.9339,8.1435
6.100,14,21.5881,9.6492
6.200,14,20.6414,7.1091
6.300,14,21.7723,9.1982
6.400,14,18.3695,6.7362
6.500,14,20.4681,9.9151
6.600,14,18.1712,8.2749
6.700,14,19.7950,7.8995
6.800,14,21.4638,8.7920
6.900,14,22.6460,9.8058
7.000,14,16.1254,6.6168
7.100,14,18.8836,8.5865
7.200,14,19.6903,8.0875
7.300,14,22.0933,6.4033
7.400,14,17.3353,6.7920
7.500,14,20.0669,7.7553
7.600,14,17.5411,8.1682
7.700,14,15.5817,7.2988
7.800,14,20.2091,9.2839
7.900,14,20.0767,9.2205
8.000,14,19.8323,9.1706
8.100,14,17.8897,9.1151
8.200,14,21.6874,8.0893
8.300,14,18.4332,7.1805
8.400,14,19.4368,5.8358
8.500,14,19.2146,8.7131
8.600,14,20.8121,8.6021
8.700,14,18.4823,6.9683
8.800,14,23.3074,8.7282
8.900,14,18.6132,9.1233
9.000,14,18.0759,8.5216
9.100,14,19.6552,8.2771
9.200,14,19.1395,8.5105
9.300,14,16.2867,6.1690
9.400,14,21.0161,6.9867
9.500,14,18.8925,8.3525
9.600,14,18.0854,6.0081
9.700,14,19.7661,8.0996
9.800,14,20.0000,7.3870
9.900,14,20.6052,6.5351
10.000,14,15.4611,7.9262
10.100,14,15.3177,7.4432
10.200,14,19.8800,5.5632
10.300,14,15.3187,5.7942
10.400,14,16.8974,6.2657
10.500,14,18.9035,8.4682
10.600,14,22.7361,17.0494
10.700,14,20.1668,6.8336
10.800,14,20.6614,7.2126
10.900,14,17.7132,7.5775
11.000,14,20.4904,6.3469
11.100,14,18.8469,6.1318
11.200,14,17.5441,6.3369
11.300,14,20.2226,7.3985
11.400,14,18.9498,6.4918
11.500,14,17.9804,7.1515
11.600,14,16.9417,7.2885
