time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.3570,22.3570
0.400,9,26.6712,26.6712
0.500,9,25.9778,24.3339
0.600,9,23.9928,17.8653
0.700,9,20.0265,8.1414
0.800,9,21.3958,9.1721
0.900,9,21.1461,13.3168
1.000,9,19.1030,7.2617
1.100,9,19.1293,7.4887
1.200,9,20.5515,8.6488
1.300,9,17.8674,6.0390
1.400,9,20.7411,11.2880
1.500,9,19.9511,10.3834
1.600,9,18.8595,8.2366
1.700,9,16.7778,6.6825
1.800,9,19.7821,7.1150
1.900,9,18.8934,8.0190
2.000,9,19.6971,8.8658
2.100,9,19.7876,9.2858
2.200,9,20.3755,7.7499
2.300,9,20.1331,7.9673
2.400,9,19.7314,10.3408
2.500,9,20.6194,7.5194
2.600,9,19.8956,7.6509
2.700,9,19.5258,7.4600
2.800,9,18.4590,7.6067
2.900,9,21.0838,11.3556
3.000,9,21.3855,11.3549
3.100,9,19.5258,6.2869
3.200,9,20.1685,8.9376
3.300,9,18.6786,7.4590
3.400,9,20.1324,9.9785
3.500,9,18.4412,10.6035
3.600,9,19.8239,12.7476
3.700,9,20.2126,10.6481
3.800,9,18.7848,7.1423
3.900,9,19.4289,7.1754
4.000,9,17.3272,5.7347
4.100,9,20.6073,10.0055
4.200,9,19.5973,10.6029
4.300,9,18.6414,11.9894
4.400,9,17.7535,7.3204
4.500,9,19.3080,6.1969
4.600,9,20.3067,10.8510
4.700,9,18.7772,7.2818
4.800,9,19.5871,8.7426
4.900,9,19.2564,12.2775
5.000,9,19.3511,10.1602
5.100,9,18.5213,6.3285
5.200,9,18.2592,9.7075
5.300,9,18.9233,8.8700
5.400,9,19.7805,10.0918
5.500,9,19.4382,7.7575
5.600,9,18.6550,7.9705
5.700,9,17.7071,10.1985
5.800,9,18.1494,5.8409
5.900,9,19.7053,11.5665
6.000,9,20.3284,11.8584
6.100,9,18.7018,9.9409
6.200,9,18.7848,9.5236
6.300,9,19.6468,11.7476
6.400,9,18.2010,8.7337
6.500,9,20.2580,11.0420
6.600,9,18.4388,6.5981
6.700,9,17.8612,8.8573
6.800,9,18.1428,8.4511
6.900,9,18.7129,11.2744
7.000,9,18.1780,7.6828
7.100,9,18.2562,9.0513
7.200,9,18.3906,7.4499
7.300,9,20.2251,6.5871
7.400,9,18.8511,7.1168
7.500,9,19.2683,8.0942
7.600,9,17.4156,7.0429
7.700,9,19.0284,8.6962
7.800,9,18.5636,7.3453
7.900,9,17.2972,7.2473
8.000,9,16.4174,10.5531
8.100,9,16.4621,8.5697
8.200,9,18.8622,11.0624
8.300,9,18.5827,10.4531
8.400,9,19.2459,6.9819
8.500,9,18.7111,10.9571
8.600,9,16.3295,9.3125
8.700,9,17.1145,6.0612
8.800,9,18.5194,7.2263
8.900,9,18.3443,7.7512
9.000,9,18.9736,10.7865
9.100,9,19.4978,10.6724
9.200,9,17.8828,10.1873
9.300,9,17.3130,7.8042
9.400,9,18.2063,8.4794
9.500,9,18.1474,9.0446
9.600,9,18.3658,10.1823
9.700,9,17.4362,7.0838
9.800,9,20.2859,16.1478
9.900,9,19.1853,8.2510
10.000,9,19.0456,6.9528
10.100,9,20.0378,9.9124
10.200,9,17.4336,7.8194
10.300,9,18.2861,6.0679
10.400,9,19.0787,6.2748
10.500,9,18.7344,10.1448
10.600,9,16.5317,6.6982
10.700,9,15.5790,5.3909
10.800,9,15.1660,7.1363
10.900,9,15.3529,5.6884
11.000,9,17.1363,7.5927
11.100,9,17.2626,7.8258
