time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,17.0934,7.7994
0.400,12,15.8865,10.3875
0.500,12,17.2660,10.5340
0.600,12,18.7257,12.5058
0.700,12,18.3819,10.2287
0.800,12,18.3796,11.2714
0.900,12,16.6320,8.2200
1.000,12,21.0277,8.7459
1.100,12,21.2316,7.1461
1.200,12,19.1127,7.6122
1.300,12,20.8381,10.3677
1.400,12,20.1552,10.7816
1.500,12,21.7317,8.0187
1.600,12,19.9009,9.8748
1.700,12,23.2486,17.9322
1.800,12,18.4196,7.3323
1.900,12,20.3388,11.8027
2.000,12,18.4104,7.5135
2.100,12,19.6188,12.2807
2.200,12,20.6222,9.3311
2.300,12,20.6812,12.0493
2.400,12,17.9323,7.9250
2.500,12,21.4802,12.7320
2.600,12,18.7578,9.5312
2.700,12,20.2343,9.5816
2.800,12,17.5237,6.0190
2.900,12,19.3992,6.8106
3.000,12,17.7948,7.6749
3.100,12,16.9244,10.6691
3.200,12,20.7681,9.4391
3.300,12,18.9872,7.1593
3.400,12,21.0626,12.4659
3.500,12,17.8969,6.5217
3.600,12,19.2879,6.4890
3.700,12,20.3698,7.2638
3.800,12,19.1172,7.3837
3.900,12,18.5093,8.1800
4.000,12,21.5187,10.7524
4.100,12,19.2407,10.3311
4.200,12,19.9339,10.4611
4.300,12,19.9579,9.5862
4.400,12,19.1798,6.0212
4.500,12,20.2749,9.5080
4.600,12,20.2553,11.1088
4.700,12,17.7140,7.3468
4.800,12,20.5748,9.0488
4.900,12,20.3032,9.7402
5.000,12,17.7398,7.9814
5.100,12,21.8308,11.6503
5.200,12,18.6761,6.1495
5.300,12,16.6698,6.8493
5.400,12,20.3357,8.6714
5.500,12,17.9098,5.9068
5.600,12,20.5208,8.1466
5.700,12,18.5289,6.7744
5.800,12,19.6405,11.0232
5.900,12,17.1282,10.2703
6.000,12,19.0932,9.5679
6.100,12,18.2260,8.6455
6.200,12,18.3518,6.0262
6.300,12,20.9054,8.9790
6.400,12,20.2235,10.9783
6.500,12,19.2177,9.6562
6.600,12,19.8917,6.2978
6.700,12,19.8488,11.0650
6.800,12,18.5426,8.7912
6.900,12,20.7206,10.8448
7.000,12,18.8748,6.1073
7.100,12,18.3272,7.8169
7.200,12,21.3050,9.8130
7.300,12,18.4203,8.1801
7.400,12,18.7301,6.5206
7.500,12,22.7637,17.8300
7.600,12,18.6315,9.0411
7.700,12,20.0088,7.0109
7.800,12,18.7213,6.0513
7.900,12,19.6615,7.5382
8.000,12,19.5101,8.4098
8.100,12,20.9652,10.6180
8.200,12,19.6812,10.2539
8.300,12,18.1354,10.3492
8.400,12,22.7155,16.8600
8.500,12,21.1012,8.4214
8.600,12,19.4297,8.8514
8.700,12,19.6987,6.9678
8.800,12,19.9070,12.5758
8.900,12,20.4052,10.3040
9.000,12,20.5893,16.3248
9.100,12,20.2153,10.6077
9.200,12,17.6164,6.6285
9.300,12,18.8572,8.8912
9.400,12,19.2161,7.3464
9.500,12,18.9119,10.0681
9.600,12,17.9459,9.9932
9.700,12,21.2088,9.7083
9.800,12,21.2344,9.0432
9.900,12,20.5096,9.9245
10.000,12,18.2544,9.7481
10.100,12,20.0305,7.9177
10.200,12,20.6359,9.4174
10.300,12,18.6735,9.7788
10.400,12,18.7510,8.5413
10.500,12,18.2771,6.6534
10.600,12,19.0522,7.0240
10.700,12,18.4544,6.9044
10.800,12,18.3785,8.7669
10.900,12,18.1595,6.7253
11.000,12,18.9247,8.2735
11.100,12,15.9613,6.9098
11.200,12,20.1388,9.0379
11.300,12,19.8724,6.9988
11.400,12,20.4340,10.7495
11.500,12,20.8317,9.3422
11.600,12,20.0096,9.3065
11.700,12,18.0058,8.3490
11.800,12,18.9331,6.8957
11.900,12,19.5259,9.1994
12.000,12,21.5696,13.1982
12.100,12,19.6883,9.1296
12.200,12,21.2469,9.0994
12.300,12,18.5652,9.0748
12.400,12,19.2454,9.0567
12.500,12,21.2410,7.2724
12.600,12,18.6181,9.0387
12.700,12,19.1603,6.0125
12.800,12,19.3209,6.0402
12.900,12,18.5620,5.8651
13.000,12,19.0437,6.0051
13.100,12,17.8643,6.1459
13.200,12,17.4210,6.2873
13.300,12,19.1346,6.9682
13.400,12,16.7383,6.5726
13.500,12,20.2571,9.2446
13.600,12,16.1777,6.8610
13.700,12,16.5586,6.0814
13.800,12,15.2397,6.1199
13.900,12,17.5711,5.7825
14.000,12,17.8551,6.0052
14.100,12,18.2050,6.1811
14.200,12,18.3786,7.7508
14.300,12,18.2519,7.7288
14.400,12,17.9582,8.0590
14.500,12,16.8735,6.9093
14.600,12,16.8288,7.0976
14.700,12,17.7618,5.9693
14.800,12,15.3521,7.0273
14.900,12,17.7614,6.7376
15.000,12,13.2756,6.0702
15.100,12,14.8284,6.9049
15.200,12,15.0171,5.8447
15.300,12,18.0088,6.6257
