time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0199
0.500,2,0.0420
0.600,2,0.0732
0.700,2,0.0821
0.800,2,0.0952
0.900,2,0.1045
1.000,2,0.1039
1.100,2,0.1060
1.200,2,0.1018
1.300,2,0.0969
1.400,2,0.0836
1.500,2,0.1096
1.600,2,0.0827
1.700,2,0.0995
1.800,2,0.0983
1.900,2,0.1003
2.000,2,0.0898
2.100,2,0.0934
2.200,2,0.0942
2.300,2,0.1112
2.400,2,0.0907
2.500,2,0.1000
2.600,2,0.0901
2.700,2,0.0916
2.800,2,0.1101
2.900,2,0.0914
3.000,2,0.0964
3.100,2,0.0945
3.200,2,0.0990
3.300,2,0.1004
3.400,2,0.1045
3.500,2,0.0975
3.600,2,0.1045
3.700,2,0.0892
3.800,2,0.1007
3.900,2,0.0885
4.000,2,0.1050
4.100,2,0.0991
4.200,2,0.1097
4.300,2,0.0991
4.400,2,0.1124
4.500,2,0.1275
4.600,2,0.1114
4.700,2,0.1036
4.800,2,0.1089
4.900,2,0.1165
5.000,2,0.1245
5.100,2,0.1068
5.200,2,0.1015
5.300,2,0.1040
5.400,2,0.1078
5.500,2,0.1049
5.600,2,0.1077
5.700,2,0.1119
5.800,2,0.1058
5.900,2,0.1015
6.000,2,0.0978
6.100,2,0.1116
6.200,2,0.1194
6.300,2,0.0993
6.400,2,0.1061
6.500,2,0.1307
6.600,2,0.1200
6.700,2,0.0981
6.800,2,0.1207
6.900,2,0.1363
7.000,2,0.1130
7.100,2,0.1068
7.200,2,0.1023
7.300,2,0.1063
7.400,2,0.1243
7.500,2,0.1258
7.600,2,0.0998
7.700,2,0.1072
7.800,2,0.1105
7.900,2,0.1095
8.000,2,0.1266
8.100,2,0.1091
8.200,2,0.1246
8.300,2,0.1071
8.400,2,0.0970
8.500,2,0.1093
8.600,2,0.1051
8.700,2,0.1015
8.800,2,0.1010
8.900,2,0.1101
9.000,2,0.1161
9.100,2,0.1147
9.200,2,0.1164
9.300,2,0.0996
9.400,2,0.0967
9.500,2,0.0961
9.600,2,0.1014
9.700,2,0.1172
9.800,2,0.1180
9.900,2,0.1156
10.000,2,0.1001
10.100,2,0.1045
10.200,2,0.1184
10.300,2,0.1091
10.400,2,0.1174
10.500,2,0.1257
10.600,2,0.1260
10.700,2,0.1455
10.800,2,0.1285
10.900,2,0.1699
11.000,2,0.2244
11.100,2,0.3126
11.200,2,0.3409
11.300,2,0.3164
11.400,2,0.2816
11.500,2,0.2652
11.600,2,0.1893
11.700,2,0.2567
11.800,2,0.2687
11.900,2,0.2951
12.000,2,0.3050
12.100,2,0.2134
12.200,2,0.2101
12.300,2,0.2671
12.400,2,0.3922
12.500,2,0.3787
12.600,2,0.3388
12.700,2,0.3088
12.800,2,0.2680
12.900,2,0.2995
13.000,2,0.2596
13.100,2,0.2435
13.200,2,0.2507
13.300,2,0.2188
13.400,2,0.2288
13.500,2,0.2343
13.600,2,0.2107
13.700,2,0.2246
13.800,2,0.2296
13.900,2,0.2418
14.000,2,0.2087
14.100,2,0.1602
14.200,2,0.1425
14.300,2,0.1763
14.400,2,0.1877
14.500,2,0.1833
14.600,2,0.1916
14.700,2,0.1798
14.800,2,0.2228
14.900,2,0.2853
15.000,2,0.4454
15.100,2,0.3710
15.200,2,0.3397
15.300,2,0.4554
15.400,2,0.3949
15.500,2,0.2953
15.600,2,0.3678
15.700,2,0.2666
15.800,2,0.3052
15.900,2,0.2818
16.000,2,0.1980
16.100,2,0.2322
16.200,2,0.2685
16.300,2,0.2605
16.400,2,0.2299
16.500,2,0.2411
16.600,2,0.1855
16.700,2,0.2226
16.800,2,0.2879
16.900,2,0.2438
17.000,2,0.2230
17.100,2,0.2492
17.200,2,0.3228
17.300,2,0.3038
17.400,2,0.2404
17.500,2,0.2402
17.600,2,0.2099
17.700,2,0.1719
17.800,2,0.1664
17.900,2,0.1589
18.000,2,0.1169
18.100,2,0.1170
18.200,2,0.1168
18.300,2,0.0962
18.400,2,0.0963
18.500,2,0.0962
18.600,2,0.0758
18.700,2,0.0756
18.800,2,0.0755
18.900,2,0.0755
19.000,2,0.0754
19.100,2,0.0757
19.200,2,0.0547
19.300,2,0.0526
19.400,2,0.0549
19.500,2,0.0548
19.600,2,0.0527
19.700,2,0.0547
19.800,2,0.0344
19.900,2,0.0343
20.000,2,0.0343
20.100,2,0.0346
20.200,2,0.0138
20.300,2,0.0139
20.400,2,0.0138
20.500,2,0.0136
20.600,2,0.0118
20.700,2,0.0137
20.800,2,0.0140
20.900,2,0.0138
21.000,2,0.0136
21.100,2,0.0139
21.200,2,0.0135
21.300,2,0.0138
21.400,2,0.0138
21.500,2,0.0137
21.600,2,0.0141
21.700,2,0.0137
21.800,2,0.0139
21.900,2,0.0139
22.000,2,0.0136
22.100,2,0.0140
22.200,2,0.0136
22.300,2,0.0138
22.400,2,0.0138
22.500,2,0.0137
22.600,2,0.0139
22.700,2,0.0136
22.800,2,0.0138
22.900,2,0.0139
23.000,2,0.0136
23.100,2,0.0139
23.200,2,0.0138
23.300,2,0.0138
23.400,2,0.0138
23.500,2,0.0137
23.600,2,0.0139
23.700,2,0.0136
23.800,2,0.0138
23.900,2,0.0138
24.000,2,0.0137
24.100,2,0.0139
24.200,2,0.0137
24.300,2,0.0138
24.400,2,0.0138
24.500,2,0.0137
24.600,2,0.0139
24.700,2,0.0136
24.800,2,0.0138
24.900,2,0.0138
25.000,2,0.0136
25.100,2,0.0140
25.200,2,0.0137
25.300,2,0.0138
25.400,2,0.0114
25.500,2,0.0136
25.600,2,0.0141
25.700,2,0.0136
25.800,2,0.0747
25.900,2,0.1672
26.000,2,0.0822
26.100,2,0.0094
26.200,2,0.0070
26.300,2,0.0046
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0564
27.000,2,0.0304
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0563
29.000,2,0.0302
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0000
29.800,2,0.0000
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0000
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
31.600,2,0.0000
31.700,2,0.0000
31.800,2,0.0000
31.900,2,0.0000
32.000,2,0.0000
32.100,2,0.0000
32.200,2,0.0000
32.300,2,0.0000
32.400,2,0.0000
32.500,2,0.0000
32.600,2,0.0000
32.700,2,0.0000
32.800,2,0.0000
32.900,2,0.0562
33.000,2,0.0304
33.100,2,0.0000
33.200,2,0.0000
33.300,2,0.0000
33.400,2,0.0000
33.500,2,0.0000
33.600,2,0.0000
33.700,2,0.0000
33.800,2,0.0000
33.900,2,0.0000
34.000,2,0.0000
34.100,2,0.0000
34.200,2,0.0000
34.300,2,0.0000
34.400,2,0.0000
34.500,2,0.0000
34.600,2,0.0000
34.700,2,0.0000
