time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,19.0167,19.0167
0.400,2,18.7673,12.9049
0.500,2,22.5314,18.8570
0.600,2,18.1133,10.6072
0.700,2,18.9656,10.0781
0.800,2,16.3991,8.9507
0.900,2,19.0838,9.2777
1.000,2,15.5647,7.5023
1.100,2,17.2153,10.0382
1.200,2,16.1887,6.2678
1.300,2,18.0649,9.5548
1.400,2,15.6817,8.1469
1.500,2,15.3452,10.0246
1.600,2,17.2430,5.9479
1.700,2,16.9842,10.2160
1.800,2,14.4861,6.1315
1.900,2,17.0739,8.7182
2.000,2,14.5189,7.1257
2.100,2,15.5858,8.9154
2.200,2,17.5811,10.0259
2.300,2,15.7801,7.4889
2.400,2,15.6630,7.6473
2.500,2,14.0031,9.3521
2.600,2,16.0062,9.2200
2.700,2,16.7228,8.6686
2.800,2,15.9596,9.3733
2.900,2,14.7546,5.9712
3.000,2,13.9550,7.7661
3.100,2,15.3946,8.8900
3.200,2,15.6285,5.9993
3.300,2,15.7505,9.2955
3.400,2,15.3548,8.7189
3.500,2,15.0955,8.3576
3.600,2,13.8848,6.3251
3.700,2,14.3254,7.7112
3.800,2,14.5127,7.7771
3.900,2,15.4221,7.8091
4.000,2,14.8992,8.0897
4.100,2,16.1891,7.4870
4.200,2,13.4060,8.2251
4.300,2,13.4461,6.3125
4.400,2,15.2710,6.2452
4.500,2,13.6942,9.1831
4.600,2,15.9726,6.9780
4.700,2,13.2574,6.1185
4.800,2,13.1325,7.1909
4.900,2,13.1470,6.0855
5.000,2,14.7599,7.8219
5.100,2,14.2781,6.5723
5.200,2,13.5923,7.6273
5.300,2,13.7869,8.7207
5.400,2,13.5622,7.7490
5.500,2,14.7028,7.3503
5.600,2,13.2808,8.7966
5.700,2,14.5786,7.5890
5.800,2,14.3518,8.7301
5.900,2,15.5112,8.2037
6.000,2,13.1470,8.6609
6.100,2,13.7305,8.6272
6.200,2,11.8873,5.6261
6.300,2,14.7955,6.9920
6.400,2,11.5000,7.3531
6.500,2,13.5276,8.4933
6.600,2,12.7435,8.0144
6.700,2,15.0087,8.4268
6.800,2,14.0307,5.9828
6.900,2,13.5022,7.6974
7.000,2,12.5604,6.5454
7.100,2,13.5735,8.2952
7.200,2,12.2300,7.1054
7.300,2,14.2617,8.0354
7.400,2,14.2972,7.4829
7.500,2,11.8979,6.2387
7.600,2,12.7388,7.1365
7.700,2,12.9890,8.1032
7.800,2,11.5375,5.7977
7.900,2,12.5238,6.5554
8.000,2,13.8504,8.0073
8.100,2,13.8556,7.1802
8.200,2,13.9776,7.9442
8.300,2,14.9039,7.9114
8.400,2,11.4000,7.1473
8.500,2,13.1756,6.6636
8.600,2,12.2512,5.8024
8.700,2,11.2500,5.8238
8.800,2,13.5203,7.7573
8.900,2,12.2810,6.0357
9.000,2,11.1509,6.2699
9.100,2,11.7213,6.2849
9.200,2,12.5214,6.6721
9.300,2,12.2943,6.5805
9.400,2,13.2697,7.0630
9.500,2,11.8036,7.2932
9.600,2,13.0265,7.8056
9.700,2,11.0420,6.3285
9.800,2,10.0259,6.1093
9.900,2,11.1817,7.4193
10.000,2,12.6417,9.2085
10.100,2,12.1360,6.3695
10.200,2,10.4159,7.3137
10.300,2,12.4153,6.2177
10.400,2,10.9593,6.8214
10.500,2,11.8378,6.8105
10.600,2,10.6495,5.8478
10.700,2,11.2897,6.3894
10.800,2,9.2934,6.6727
10.900,2,11.3155,5.9518
11.000,2,10.6657,6.3401
11.100,2,10.2129,6.5472
11.200,2,11.4815,7.0315
11.300,2,10.1373,6.2188
11.400,2,10.2701,5.4797
11.500,2,11.4977,6.9452
11.600,2,10.7152,5.6711
11.700,2,12.4980,6.8860
11.800,2,10.6044,6.1979
11.900,2,10.8318,5.8394
12.000,2,11.1570,5.6519
12.100,2,9.6006,6.7167
12.200,2,11.2517,7.0714
12.300,2,10.5920,6.2436
12.400,2,10.7119,6.6187
12.500,2,11.3666,6.4847
12.600,2,10.4214,5.9759
12.700,2,11.1136,6.9420
12.800,2,12.4644,6.7017
12.900,2,13.4924,6.9070
13.000,2,13.9520,6.4465
13.100,2,12.2920,7.0940
13.200,2,13.2391,6.7668
13.300,2,11.2459,6.7863
13.400,2,13.2433,6.0618
13.500,2,14.6855,6.8582
13.600,2,13.5451,6.3051
13.700,2,14.3283,6.0606
13.800,2,15.1016,6.2922
13.900,2,14.7486,7.0688
14.000,2,14.8804,7.1323
14.100,2,12.8603,8.0656
14.200,2,14.5063,6.2278
14.300,2,14.1006,7.1634
14.400,2,14.5214,7.0122
14.500,2,12.8383,6.4405
14.600,2,16.6233,6.4863
14.700,2,17.1320,7.1248
14.800,2,17.2465,5.8965
14.900,2,16.4567,6.0045
15.000,2,17.7143,5.8610
15.100,2,15.8833,5.9956
15.200,2,16.1391,7.6378
15.300,2,18.1444,6.0530
15.400,2,17.4023,6.1757
15.500,2,13.8308,6.3001
15.600,2,13.6063,6.4249
15.700,2,17.0285,6.6522
15.800,2,19.1755,6.7584
15.900,2,18.2774,6.8648
