time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0022
0.400,10,0.0147
0.500,10,0.0378
0.600,10,0.0630
0.700,10,0.0864
0.800,10,0.1030
0.900,10,0.1195
1.000,10,0.1194
1.100,10,0.1384
1.200,10,0.1345
1.300,10,0.1387
1.400,10,0.1186
1.500,10,0.1297
1.600,10,0.1306
1.700,10,0.1413
1.800,10,0.1408
1.900,10,0.1206
2.000,10,0.1247
2.100,10,0.1302
2.200,10,0.1221
2.300,10,0.1256
2.400,10,0.1199
2.500,10,0.1036
2.600,10,0.1262
2.700,10,0.1151
2.800,10,0.1162
2.900,10,0.1069
3.000,10,0.1213
3.100,10,0.1353
3.200,10,0.1076
3.300,10,0.1273
3.400,10,0.1045
3.500,10,0.1251
3.600,10,0.1354
3.700,10,0.1255
3.800,10,0.1240
3.900,10,0.1154
4.000,10,0.1241
4.100,10,0.1224
4.200,10,0.1245
4.300,10,0.1220
4.400,10,0.1230
4.500,10,0.1225
4.600,10,0.1113
4.700,10,0.1341
4.800,10,0.1449
4.900,10,0.1174
5.000,10,0.1427
5.100,10,0.1335
5.200,10,0.1267
5.300,10,0.1232
5.400,10,0.1330
5.500,10,0.1271
5.600,10,0.1453
5.700,10,0.1259
5.800,10,0.1305
5.900,10,0.1166
6.000,10,0.1273
6.100,10,0.1315
6.200,10,0.1169
6.300,10,0.1285
6.400,10,0.1203
6.500,10,0.1128
6.600,10,0.1416
6.700,10,0.1116
6.800,10,0.1405
6.900,10,0.1388
7.000,10,0.1179
7.100,10,0.1406
7.200,10,0.1012
7.300,10,0.1297
7.400,10,0.1298
7.500,10,0.1167
7.600,10,0.1226
7.700,10,0.1271
7.800,10,0.1444
7.900,10,0.1260
8.000,10,0.1261
8.100,10,0.1208
8.200,10,0.1284
8.300,10,0.1228
8.400,10,0.1364
8.500,10,0.1506
8.600,10,0.1345
8.700,10,0.1361
8.800,10,0.1098
8.900,10,0.1371
9.000,10,0.1403
9.100,10,0.1264
9.200,10,0.1223
9.300,10,0.1331
9.400,10,0.1281
9.500,10,0.1282
9.600,10,0.1314
