time_s,vehicle_id,channel_utilization
0.200,19,0.0000
0.300,19,0.0022
0.400,19,0.0022
0.500,19,0.0221
0.600,19,0.0349
0.700,19,0.0445
0.800,19,0.0608
0.900,19,0.0732
1.000,19,0.0748
1.100,19,0.0937
1.200,19,0.1036
1.300,19,0.0751
1.400,19,0.0815
1.500,19,0.0792
1.600,19,0.0885
1.700,19,0.0751
1.800,19,0.0768
1.900,19,0.0794
2.000,19,0.0811
2.100,19,0.0841
2.200,19,0.0895
2.300,19,0.0881
2.400,19,0.0749
2.500,19,0.0751
2.600,19,0.0824
2.700,19,0.0718
2.800,19,0.0684
2.900,19,0.0843
3.000,19,0.0774
3.100,19,0.0827
3.200,19,0.0798
3.300,19,0.0804
3.400,19,0.0863
3.500,19,0.0770
3.600,19,0.0801
3.700,19,0.0771
3.800,19,0.0869
3.900,19,0.0868
4.000,19,0.0878
4.100,19,0.0975
4.200,19,0.0908
4.300,19,0.0841
4.400,19,0.0786
4.500,19,0.0755
4.600,19,0.0846
4.700,19,0.0832
4.800,19,0.0892
4.900,19,0.0855
5.000,19,0.0805
5.100,19,0.0812
5.200,19,0.0764
5.300,19,0.0769
5.400,19,0.0876
5.500,19,0.0934
5.600,19,0.0779
5.700,19,0.0903
5.800,19,0.0804
5.900,19,0.0884
6.000,19,0.0878
6.100,19,0.0874
6.200,19,0.0789
6.300,19,0.0830
6.400,19,0.0910
6.500,19,0.0817
6.600,19,0.0815
6.700,19,0.0900
6.800,19,0.0889
6.900,19,0.0851
7.000,19,0.0980
7.100,19,0.0848
7.200,19,0.0809
7.300,19,0.0836
7.400,19,0.0814
7.500,19,0.0991
7.600,19,0.0942
7.700,19,0.0888
7.800,19,0.0909
7.900,19,0.0913
8.000,19,0.0914
8.100,19,0.1033
8.200,19,0.0974
8.300,19,0.0892
8.400,19,0.0888
8.500,19,0.0940
8.600,19,0.0899
8.700,19,0.1039
8.800,19,0.0985
8.900,19,0.0924
9.000,19,0.1114
9.100,19,0.0876
9.200,19,0.0949
9.300,19,0.0953
9.400,19,0.0929
9.500,19,0.1132
9.600,19,0.1064
9.700,19,0.1042
9.800,19,0.1021
9.900,19,0.0986
10.000,19,0.1003
10.100,19,0.0916
10.200,19,0.0978
10.300,19,0.1045
10.400,19,0.1094
10.500,19,0.1000
10.600,19,0.0957
10.700,19,0.1141
10.800,19,0.1157
10.900,19,0.1585
11.000,19,0.1569
11.100,19,0.2400
11.200,19,0.2269
11.300,19,0.2984
11.400,19,0.2073
11.500,19,0.2010
11.600,19,0.1363
11.700,19,0.1921
11.800,19,0.1870
11.900,19,0.2176
12.000,19,0.2086
12.100,19,0.2011
12.200,19,0.1695
12.300,19,0.2406
12.400,19,0.3207
12.500,19,0.2760
12.600,19,0.2540
12.700,19,0.2424
12.800,19,0.1947
12.900,19,0.2183
13.000,19,0.2164
13.100,19,0.2095
13.200,19,0.1847
13.300,19,0.1664
13.400,19,0.1688
13.500,19,0.1939
13.600,19,0.1587
13.700,19,0.1814
13.800,19,0.1678
13.900,19,0.2069
14.000,19,0.1631
14.100,19,0.1283
14.200,19,0.1345
14.300,19,0.1319
14.400,19,0.1531
14.500,19,0.1376
14.600,19,0.1463
14.700,19,0.1485
14.800,19,0.1396
14.900,19,0.2007
15.000,19,0.2859
15.100,19,0.2529
15.200,19,0.2479
15.300,19,0.3338
15.400,19,0.2754
15.500,19,0.1731
15.600,19,0.2905
15.700,19,0.1480
15.800,19,0.2059
15.900,19,0.1862
16.000,19,0.1233
16.100,19,0.1656
16.200,19,0.1729
16.300,19,0.1890
16.400,19,0.1364
16.500,19,0.1610
16.600,19,0.1237
16.700,19,0.1197
16.800,19,0.2039
16.900,19,0.1797
17.000,19,0.1575
17.100,19,0.1693
17.200,19,0.2319
17.300,19,0.2306
17.400,19,0.1617
17.500,19,0.1578
17.600,19,0.1354
17.700,19,0.1350
17.800,19,0.1352
17.900,19,0.1375
18.000,19,0.1168
18.100,19,0.0964
18.200,19,0.0962
18.300,19,0.0756
18.400,19,0.0733
18.500,19,0.0755
18.600,19,0.0528
18.700,19,0.0550
18.800,19,0.0549
18.900,19,0.0526
19.000,19,0.0526
19.100,19,0.0345
19.200,19,0.0547
19.300,19,0.0502
19.400,19,0.0527
19.500,19,0.0548
19.600,19,0.0551
19.700,19,0.0547
19.800,19,0.0344
19.900,19,0.0343
20.000,19,0.0343
20.100,19,0.0346
