time_s,vehicle_id,channel_utilization
0.200,12,0.0000
0.300,12,0.0066
0.400,12,0.0149
0.500,12,0.0279
0.600,12,0.0389
0.700,12,0.0595
0.800,12,0.0769
0.900,12,0.0812
1.000,12,0.0795
1.100,12,0.0903
1.200,12,0.0928
1.300,12,0.1027
1.400,12,0.0871
1.500,12,0.0935
1.600,12,0.1048
1.700,12,0.1045
1.800,12,0.0949
1.900,12,0.0989
2.000,12,0.0900
2.100,12,0.0875
2.200,12,0.0896
2.300,12,0.0725
2.400,12,0.0885
2.500,12,0.0668
2.600,12,0.0560
2.700,12,0.0775
2.800,12,0.0693
2.900,12,0.0779
3.000,12,0.0869
3.100,12,0.0735
3.200,12,0.0788
3.300,12,0.0691
3.400,12,0.0726
3.500,12,0.0525
3.600,12,0.0789
3.700,12,0.0830
3.800,12,0.0732
3.900,12,0.0781
4.000,12,0.0919
4.100,12,0.0788
4.200,12,0.0737
4.300,12,0.0789
4.400,12,0.0848
4.500,12,0.0895
4.600,12,0.0760
4.700,12,0.0725
4.800,12,0.0729
4.900,12,0.0935
5.000,12,0.0918
5.100,12,0.0871
5.200,12,0.0920
5.300,12,0.0902
5.400,12,0.0943
5.500,12,0.0864
5.600,12,0.0870
5.700,12,0.0878
5.800,12,0.0921
5.900,12,0.0668
6.000,12,0.0872
6.100,12,0.1014
6.200,12,0.0863
6.300,12,0.0930
6.400,12,0.0833
6.500,12,0.0863
6.600,12,0.1075
6.700,12,0.0795
6.800,12,0.1006
6.900,12,0.0905
7.000,12,0.0920
7.100,12,0.0852
7.200,12,0.0851
7.300,12,0.0874
7.400,12,0.0953
7.500,12,0.0955
7.600,12,0.1033
7.700,12,0.0975
7.800,12,0.1010
7.900,12,0.1015
8.000,12,0.0997
8.100,12,0.1039
8.200,12,0.0872
8.300,12,0.1002
8.400,12,0.1094
8.500,12,0.1039
8.600,12,0.1019
8.700,12,0.0899
8.800,12,0.1106
8.900,12,0.0994
9.000,12,0.0999
9.100,12,0.1013
9.200,12,0.0735
9.300,12,0.1044
9.400,12,0.0832
9.500,12,0.1074
9.600,12,0.1088
9.700,12,0.0892
9.800,12,0.1066
9.900,12,0.0935
10.000,12,0.0856
10.100,12,0.1074
10.200,12,0.0988
10.300,12,0.1036
10.400,12,0.0854
10.500,12,0.1008
10.600,12,0.0923
10.700,12,0.1239
10.800,12,0.0975
10.900,12,0.1093
11.000,12,0.1162
11.100,12,0.1006
11.200,12,0.1172
11.300,12,0.1365
11.400,12,0.1516
11.500,12,0.1694
11.600,12,0.2209
11.700,12,0.1646
11.800,12,0.1298
11.900,12,0.1963
12.000,12,0.1656
12.100,12,0.1699
12.200,12,0.2502
12.300,12,0.2465
12.400,12,0.2691
12.500,12,0.2883
12.600,12,0.2469
12.700,12,0.4184
12.800,12,0.3103
12.900,12,0.2363
13.000,12,0.2112
13.100,12,0.1748
13.200,12,0.2132
13.300,12,0.1695
13.400,12,0.1712
13.500,12,0.1911
13.600,12,0.1355
13.700,12,0.1844
13.800,12,0.1756
13.900,12,0.1693
14.000,12,0.1395
14.100,12,0.1909
14.200,12,0.1579
14.300,12,0.2079
14.400,12,0.1831
14.500,12,0.1476
14.600,12,0.1887
14.700,12,0.1591
14.800,12,0.2119
14.900,12,0.2451
15.000,12,0.2635
15.100,12,0.2267
15.200,12,0.3129
15.300,12,0.3314
15.400,12,0.2716
15.500,12,0.2573
15.600,12,0.2695
15.700,12,0.2261
15.800,12,0.1997
15.900,12,0.2272
16.000,12,0.1508
16.100,12,0.1810
16.200,12,0.2027
16.300,12,0.2597
16.400,12,0.2129
16.500,12,0.1940
16.600,12,0.1892
16.700,12,0.1511
16.800,12,0.1468
16.900,12,0.1491
17.000,12,0.2217
17.100,12,0.2210
17.200,12,0.2039
17.300,12,0.1763
17.400,12,0.1745
17.500,12,0.1571
17.600,12,0.1880
17.700,12,0.1478
17.800,12,0.1725
17.900,12,0.2000
18.000,12,0.2382
18.100,12,0.1371
18.200,12,0.1709
18.300,12,0.1447
18.400,12,0.0898
18.500,12,0.1130
18.600,12,0.0755
18.700,12,0.0787
18.800,12,0.1606
18.900,12,0.1331
19.000,12,0.1303
19.100,12,0.0637
19.200,12,0.0414
19.300,12,0.0746
19.400,12,0.1086
19.500,12,0.1270
19.600,12,0.1234
19.700,12,0.1234
19.800,12,0.0822
19.900,12,0.0584
20.000,12,0.0976
20.100,12,0.0498
20.200,12,0.0454
20.300,12,0.0411
20.400,12,0.0000
20.500,12,0.0000
20.600,12,0.0000
20.700,12,0.0000
20.800,12,0.0000
20.900,12,0.0000
21.000,12,0.0087
21.100,12,0.0000
21.200,12,0.0000
21.300,12,0.0000
21.400,12,0.0000
21.500,12,0.0000
21.600,12,0.0000
21.700,12,0.0000
21.800,12,0.0000
21.900,12,0.0150
22.000,12,0.0502
22.100,12,0.0086
22.200,12,0.0043
22.300,12,0.0000
22.400,12,0.0000
22.500,12,0.0000
22.600,12,0.0000
22.700,12,0.0000
22.800,12,0.0000
22.900,12,0.0000
23.000,12,0.0086
23.100,12,0.0000
23.200,12,0.0000
23.300,12,0.0000
23.400,12,0.0000
23.500,12,0.0000
23.600,12,0.0000
23.700,12,0.0000
23.800,12,0.0000
23.900,12,0.0000
24.000,12,0.0000
24.100,12,0.0000
24.200,12,0.0000
24.300,12,0.0000
24.400,12,0.0000
24.500,12,0.0000
24.600,12,0.0000
24.700,12,0.0000
24.800,12,0.0000
24.900,12,0.0000
25.000,12,0.0000
25.100,12,0.0000
25.200,12,0.0000
25.300,12,0.0000
25.400,12,0.0000
25.500,12,0.0000
25.600,12,0.0000
25.700,12,0.0000
25.800,12,0.0000
25.900,12,0.0174
26.000,12,0.0476
26.100,12,0.0086
26.200,12,0.0043
26.300,12,0.0000
26.400,12,0.0000
26.500,12,0.0000
26.600,12,0.0000
26.700,12,0.0000
26.800,12,0.0000
26.900,12,0.0000
27.000,12,0.0087
27.100,12,0.0000
27.200,12,0.0000
27.300,12,0.0000
27.400,12,0.0000
27.500,12,0.0000
27.600,12,0.0000
27.700,12,0.0000
27.800,12,0.0000
27.900,12,0.0000
28.000,12,0.0000
28.100,12,0.0000
28.200,12,0.0000
28.300,12,0.0000
28.400,12,0.0000
28.500,12,0.0000
28.600,12,0.0000
28.700,12,0.0000
28.800,12,0.0000
28.900,12,0.0000
29.000,12,0.0000
29.100,12,0.0000
29.200,12,0.0000
29.300,12,0.0000
29.400,12,0.0000
29.500,12,0.0000
29.600,12,0.0000
29.700,12,0.0000
29.800,12,0.0000
29.900,12,0.0000
30.000,12,0.0000
