time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,15,11.5468,11.5468
0.500,15,18.5921,14.1427
0.600,15,16.1058,9.5890
0.700,15,17.2951,6.8793
0.800,15,19.4646,11.9889
0.900,15,19.3563,6.8879
1.000,15,19.5643,6.1492
1.100,15,19.3558,8.2048
1.200,15,19.6157,13.1532
1.300,15,21.9696,14.3210
1.400,15,18.1749,11.0553
1.500,15,20.3216,12.3859
1.600,15,19.1301,10.2586
1.700,15,19.4169,7.4373
1.800,15,21.2584,10.5016
1.900,15,19.7204,10.8728
2.000,15,18.1897,8.6748
2.100,15,19.2177,5.8836
2.200,15,20.4367,10.9994
2.300,15,20.4087,10.6079
2.400,15,19.6833,6.3650
2.500,15,19.6290,9.2397
2.600,15,20.0018,13.4757
2.700,15,19.6561,7.4797
2.800,15,18.1774,9.1894
2.900,15,19.2104,11.1716
3.000,15,17.9992,11.1635
3.100,15,17.2449,7.4322
3.200,15,19.3783,10.6780
3.300,15,18.7745,8.6753
3.400,15,18.9521,7.5099
3.500,15,19.1834,12.9477
3.600,15,19.8249,8.7841
3.700,15,18.7495,13.2541
3.800,15,18.3276,9.8759
3.900,15,17.9926,11.3887
4.000,15,17.9039,7.9253
4.100,15,19.8406,12.7557
4.200,15,17.5591,6.5251
4.300,15,18.1377,7.1534
4.400,15,17.5564,7.4467
4.500,15,16.7319,7.7052
4.600,15,20.4546,7.0247
4.700,15,19.1169,8.5745
4.800,15,18.3729,8.0469
4.900,15,19.7572,9.0289
5.000,15,17.7594,5.9618
5.100,15,18.6921,10.9542
5.200,15,19.9702,11.6918
5.300,15,17.1099,8.5633
5.400,15,18.2597,8.3914
5.500,15,18.4483,10.1899
5.600,15,16.4443,7.6081
5.700,15,18.1284,12.5183
5.800,15,19.5053,9.4333
5.900,15,18.6560,7.2875
6.000,15,17.4713,7.3761
6.100,15,17.6097,8.4549
6.200,15,17.3342,8.2887
6.300,15,17.5989,7.8719
6.400,15,18.2124,8.6343
6.500,15,17.2981,6.9152
6.600,15,18.2958,9.5015
6.700,15,18.7522,9.9677
