time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,22.8270,22.8270
0.500,5,19.1050,18.7110
0.600,5,17.1426,10.5062
0.700,5,16.9488,13.2878
0.800,5,18.9331,13.8313
0.900,5,16.9218,7.9806
1.000,5,16.7749,7.2204
1.100,5,18.7201,10.4072
1.200,5,14.3904,7.9227
1.300,5,18.5740,10.2841
1.400,5,14.9160,9.1258
1.500,5,12.0946,8.2377
1.600,5,13.8457,8.7648
1.700,5,16.7499,9.1970
1.800,5,15.2842,6.7670
1.900,5,13.4657,7.6538
2.000,5,12.3641,6.2112
2.100,5,16.6627,9.0798
2.200,5,16.3037,8.2955
2.300,5,13.9233,7.1011
2.400,5,12.4377,6.4126
2.500,5,14.1650,11.0633
2.600,5,14.0569,8.5544
2.700,5,14.8874,8.9391
2.800,5,16.8411,11.6716
2.900,5,15.8511,9.5353
3.000,5,17.2279,8.9332
3.100,5,14.7121,7.7213
3.200,5,13.9435,6.6317
3.300,5,13.9806,7.1280
3.400,5,16.5783,7.0684
3.500,5,15.8154,7.4975
3.600,5,15.4575,9.6872
3.700,5,16.4615,6.1603
3.800,5,13.0994,6.9434
3.900,5,12.4539,9.0440
4.000,5,13.3050,6.0529
4.100,5,14.1566,9.5035
4.200,5,16.0564,8.6371
4.300,5,14.8645,7.4770
4.400,5,9.7004,6.7335
4.500,5,12.3131,6.1264
4.600,5,12.0027,7.7459
4.700,5,15.0666,7.4965
4.800,5,13.4108,8.2591
4.900,5,12.2516,6.7104
5.000,5,12.2031,5.9798
5.100,5,9.9010,8.4543
5.200,5,9.6442,6.2419
5.300,5,16.4949,10.7798
5.400,5,13.6142,8.1287
5.500,5,13.2324,7.1540
5.600,5,11.7554,6.6056
5.700,5,12.7659,7.7147
5.800,5,16.3739,6.9649
5.900,5,14.8725,7.9267
6.000,5,12.4252,8.0197
6.100,5,9.0776,7.2835
6.200,5,12.2253,7.4981
6.300,5,15.7432,7.8743
6.400,5,18.1419,12.8791
6.500,5,12.7908,6.3957
6.600,5,24.3353,22.0363
6.700,5,13.5593,6.5017
6.800,5,11.7053,7.6343
6.900,5,9.1247,7.7810
7.000,5,12.2355,6.8809
7.100,5,25.5099,24.5532
7.200,5,12.8729,7.4461
7.300,5,12.8625,6.0947
7.400,5,19.8971,6.5162
7.500,5,12.8523,7.3056
7.600,5,14.2845,6.6148
7.700,5,12.4440,7.2124
7.800,5,10.8623,6.6168
7.900,5,12.5973,7.1202
8.000,5,9.2106,6.9911
8.100,5,12.4437,7.0290
8.200,5,12.0790,6.4088
8.300,5,16.0697,9.0035
8.400,5,11.3667,6.1222
8.500,5,13.6407,6.8471
8.600,5,14.5739,6.8018
8.700,5,16.1615,6.9010
8.800,5,17.4600,8.7282
8.900,5,13.4530,5.5719
9.000,5,15.8133,6.2951
9.100,5,9.2538,5.9921
9.200,5,15.8679,6.5274
9.300,5,10.3084,6.0019
9.400,5,13.5379,6.4441
9.500,5,10.4280,5.9554
9.600,5,10.5426,6.2743
9.700,5,13.4451,6.3220
9.800,5,14.9525,7.5861
9.900,5,10.2619,6.2246
10.000,5,10.3575,5.7426
10.100,5,12.4698,6.0299
10.200,5,10.3186,5.8652
10.300,5,11.2548,6.0493
10.400,5,13.9393,5.7149
10.500,5,12.5736,6.4851
10.600,5,10.7864,5.9213
10.700,5,13.6344,7.3231
10.800,5,13.6075,5.7422
10.900,5,11.4803,5.8857
11.000,5,11.4167,7.4347
11.100,5,12.7083,6.2601
11.200,5,10.3026,5.8899
11.300,5,11.8502,6.1377
11.400,5,9.2321,6.4595
11.500,5,11.4813,6.6666
11.600,5,11.0114,5.8383
11.700,5,13.5604,7.5071
11.800,5,12.8606,7.1912
11.900,5,11.2256,6.9838
12.000,5,12.3409,5.6462
12.100,5,16.1653,5.8306
12.200,5,11.4517,5.8550
12.300,5,13.2063,8.1992
12.400,5,13.0083,7.0852
12.500,5,13.3082,6.5842
12.600,5,11.4592,6.4884
12.700,5,12.5972,6.7644
12.800,5,12.9338,6.5871
12.900,5,12.9569,6.8781
13.000,5,13.1798,6.5294
13.100,5,13.8033,6.5788
13.200,5,13.3465,6.5336
13.300,5,14.4441,6.4506
13.400,5,15.4465,6.4454
13.500,5,14.0915,7.1407
13.600,5,15.3106,5.7004
13.700,5,15.4680,6.7460
13.800,5,15.3364,6.1067
13.900,5,17.1876,6.3012
14.000,5,14.6239,6.2866
14.100,5,13.6602,5.6664
14.200,5,16.6257,6.2691
14.300,5,15.3846,6.2696
14.400,5,14.9505,6.2722
14.500,5,15.0563,6.6621
14.600,5,15.7890,6.2921
14.700,5,14.9566,6.3095
14.800,5,17.9462,6.4876
14.900,5,18.5715,6.9008
15.000,5,15.9330,6.2462
15.100,5,16.2366,6.4111
15.200,5,15.7908,5.6644
15.300,5,16.7554,5.7706
15.400,5,18.1207,6.5601
15.500,5,14.4239,6.8096
15.600,5,16.7824,6.9204
15.700,5,15.6961,6.2006
15.800,5,15.8442,6.4569
15.900,5,17.5196,6.2482
16.000,5,14.0731,6.6430
16.100,5,15.2052,8.3436
16.200,5,16.4995,5.3892
16.300,5,16.6634,6.9787
16.400,5,15.6021,6.9821
16.500,5,16.6142,5.6558
16.600,5,17.4903,7.5716
16.700,5,16.9938,5.8759
16.800,5,18.5205,5.5956
16.900,5,16.8598,7.3065
17.000,5,16.3027,7.6903
17.100,5,12.7482,5.9067
17.200,5,16.3722,6.0110
17.300,5,18.7289,7.2948
17.400,5,12.9809,5.8393
17.500,5,12.7759,6.6671
17.600,5,15.1109,6.4430
17.700,5,13.0793,8.8933
17.800,5,14.3018,9.0221
17.900,5,12.7152,6.7672
18.000,5,15.8571,10.2459
18.100,5,13.4470,7.1134
18.200,5,12.6362,6.9900
18.300,5,13.6630,6.2822
18.400,5,12.6188,6.4251
18.500,5,12.4341,6.9760
18.600,5,12.8149,7.5867
18.700,5,12.9635,6.5759
18.800,5,11.2896,7.4883
18.900,5,14.0720,8.2464
19.000,5,13.8597,8.1896
19.100,5,13.3195,6.4035
19.200,5,14.8652,8.5794
19.300,5,17.4615,9.5461
19.400,5,11.8329,7.9883
19.500,5,13.7139,5.7167
19.600,5,13.0678,6.9192
19.700,5,13.4520,6.8117
19.800,5,15.4114,8.4675
19.900,5,15.2378,9.5161
20.000,5,16.9937,9.3996
20.100,5,13.6991,8.2143
20.200,5,14.9020,5.9558
20.300,5,18.1731,10.0643
20.400,5,12.5146,6.5349
20.500,5,15.0374,7.2595
20.600,5,11.3543,10.2699
20.700,5,19.9944,9.6106
20.800,5,20.1500,13.4494
20.900,5,17.5596,9.3364
21.000,5,13.0771,7.7088
21.100,5,15.7845,6.0274
21.200,5,16.7892,8.1989
21.300,5,18.4178,11.5588
21.400,5,14.9151,6.4841
21.500,5,17.0541,10.9509
21.600,5,17.0363,10.2818
21.700,5,16.9575,7.2902
21.800,5,14.6032,6.7357
21.900,5,16.9138,8.8567
22.000,5,18.4912,9.8138
22.100,5,18.0246,12.5310
22.200,5,18.2789,12.6761
22.300,5,18.6655,12.8231
22.400,5,16.7072,8.3136
22.500,5,18.9549,13.1118
22.600,5,17.8965,10.8600
22.700,5,17.9223,12.9297
22.800,5,17.3745,11.4361
22.900,5,16.2510,9.9867
23.000,5,19.0396,12.7992
23.100,5,16.0929,7.4878
23.200,5,19.1037,13.4186
23.300,5,18.3698,14.2311
23.400,5,17.7052,10.4380
23.500,5,19.3402,12.3083
23.600,5,17.2002,12.0983
23.700,5,20.1478,14.7613
23.800,5,18.7374,14.8915
23.900,5,18.6663,15.0189
24.000,5,19.3741,15.1464
24.100,5,20.0063,13.1840
24.200,5,19.5624,14.4196
24.300,5,19.3755,13.9600
24.400,5,17.6059,11.0060
24.500,5,20.0614,15.1474
24.600,5,21.1674,15.8712
24.700,5,20.6196,13.5171
24.800,5,18.5737,12.0156
24.900,5,21.0211,16.1681
25.000,5,20.6005,12.9298
25.100,5,18.7846,13.3856
25.200,5,19.9598,13.8594
25.300,5,19.9864,15.0381
25.400,5,19.3269,16.5496
25.500,5,19.7041,16.3211
25.600,5,20.0212,15.6731
25.700,5,17.4117,14.8910
25.800,5,24.1937,6.0316
25.900,5,23.9259,7.7719
26.000,5,17.8149,8.5794
26.100,5,14.9432,10.8569
26.200,5,12.5979,7.4758
26.300,5,18.6985,17.5461
26.900,5,26.2045,12.6658
27.000,5,18.8284,14.8324
28.900,5,27.0715,17.9747
29.000,5,19.8060,14.4112
32.900,5,18.6742,6.7049
33.000,5,18.1005,8.5106
40.900,5,9.8600,9.8600
