time_s,vehicle_id,channel_utilization
0.200,16,0.0000
0.300,16,0.0045
0.400,16,0.0228
0.500,16,0.0313
0.600,16,0.0354
0.700,16,0.0683
0.800,16,0.0938
0.900,16,0.0789
1.000,16,0.1096
1.100,16,0.1118
1.200,16,0.0813
1.300,16,0.1207
1.400,16,0.0934
1.500,16,0.1061
1.600,16,0.1082
1.700,16,0.1011
1.800,16,0.1081
1.900,16,0.0970
2.000,16,0.1081
2.100,16,0.0889
2.200,16,0.0915
2.300,16,0.0920
2.400,16,0.1008
2.500,16,0.0903
2.600,16,0.0827
2.700,16,0.0866
2.800,16,0.0831
2.900,16,0.0998
3.000,16,0.0948
3.100,16,0.1148
3.200,16,0.0973
3.300,16,0.0983
3.400,16,0.0921
3.500,16,0.0906
3.600,16,0.1201
3.700,16,0.0964
3.800,16,0.0937
3.900,16,0.0978
4.000,16,0.1032
4.100,16,0.0820
4.200,16,0.0854
4.300,16,0.0956
4.400,16,0.1007
4.500,16,0.1002
4.600,16,0.0870
4.700,16,0.0963
4.800,16,0.0957
4.900,16,0.1110
5.000,16,0.0986
5.100,16,0.1200
5.200,16,0.1171
5.300,16,0.1222
5.400,16,0.1068
5.500,16,0.1097
5.600,16,0.1153
5.700,16,0.1260
5.800,16,0.1228
5.900,16,0.1092
6.000,16,0.1027
6.100,16,0.1169
6.200,16,0.1170
6.300,16,0.1160
6.400,16,0.1003
6.500,16,0.0999
6.600,16,0.1228
6.700,16,0.0982
6.800,16,0.1209
6.900,16,0.1076
7.000,16,0.1087
7.100,16,0.1241
7.200,16,0.1016
7.300,16,0.1062
7.400,16,0.1208
7.500,16,0.1061
7.600,16,0.1250
7.700,16,0.1220
7.800,16,0.1104
7.900,16,0.1026
8.000,16,0.1138
8.100,16,0.1128
8.200,16,0.1116
8.300,16,0.1133
8.400,16,0.1285
8.500,16,0.1151
8.600,16,0.1224
8.700,16,0.1239
8.800,16,0.1171
8.900,16,0.1343
9.000,16,0.1249
9.100,16,0.1175
9.200,16,0.1080
9.300,16,0.1306
9.400,16,0.1167
9.500,16,0.1186
9.600,16,0.1480
9.700,16,0.1194
9.800,16,0.1155
9.900,16,0.1211
10.000,16,0.1126
10.100,16,0.1372
10.200,16,0.1129
10.300,16,0.1273
10.400,16,0.1040
10.500,16,0.1315
10.600,16,0.1272
10.700,16,0.1339
10.800,16,0.1439
10.900,16,0.1329
11.000,16,0.1397
11.100,16,0.1156
11.200,16,0.1476
11.300,16,0.1608
11.400,16,0.2007
11.500,16,0.1918
11.600,16,0.2841
11.700,16,0.2401
11.800,16,0.2311
11.900,16,0.2949
12.000,16,0.2438
12.100,16,0.2051
12.200,16,0.2768
12.300,16,0.2788
12.400,16,0.3140
12.500,16,0.3036
12.600,16,0.2920
12.700,16,0.4631
12.800,16,0.3605
12.900,16,0.2703
13.000,16,0.2727
13.100,16,0.2275
13.200,16,0.2432
13.300,16,0.2365
13.400,16,0.2219
13.500,16,0.2316
13.600,16,0.2142
13.700,16,0.1736
13.800,16,0.1993
13.900,16,0.1765
14.000,16,0.1939
14.100,16,0.1839
14.200,16,0.1855
14.300,16,0.2357
14.400,16,0.1902
14.500,16,0.1735
14.600,16,0.1925
14.700,16,0.1751
14.800,16,0.2063
14.900,16,0.2716
15.000,16,0.2692
15.100,16,0.2699
15.200,16,0.2982
15.300,16,0.3522
15.400,16,0.3137
15.500,16,0.3075
15.600,16,0.2751
15.700,16,0.2434
15.800,16,0.2224
15.900,16,0.2742
16.000,16,0.1791
16.100,16,0.1529
16.200,16,0.2264
16.300,16,0.2470
16.400,16,0.2203
16.500,16,0.1964
16.600,16,0.2049
16.700,16,0.1534
16.800,16,0.1504
16.900,16,0.1499
17.000,16,0.2207
17.100,16,0.1990
17.200,16,0.2245
17.300,16,0.1603
17.400,16,0.1930
17.500,16,0.1777
17.600,16,0.1822
17.700,16,0.1270
17.800,16,0.1724
17.900,16,0.2022
18.000,16,0.2402
18.100,16,0.1783
18.200,16,0.1928
18.300,16,0.1675
18.400,16,0.1308
18.500,16,0.1336
18.600,16,0.0962
18.700,16,0.0787
18.800,16,0.1350
18.900,16,0.1500
19.000,16,0.1569
19.100,16,0.0826
19.200,16,0.0620
19.300,16,0.0746
19.400,16,0.1291
19.500,16,0.1270
19.600,16,0.1234
19.700,16,0.1234
19.800,16,0.0822
19.900,16,0.0584
20.000,16,0.0976
20.100,16,0.0498
20.200,16,0.0454
20.300,16,0.0411
20.400,16,0.0000
20.500,16,0.0000
20.600,16,0.0000
20.700,16,0.0000
20.800,16,0.0000
20.900,16,0.0000
21.000,16,0.0087
21.100,16,0.0000
21.200,16,0.0000
21.300,16,0.0000
21.400,16,0.0000
21.500,16,0.0000
21.600,16,0.0000
21.700,16,0.0000
21.800,16,0.0000
21.900,16,0.0150
22.000,16,0.0502
22.100,16,0.0086
22.200,16,0.0043
22.300,16,0.0000
22.400,16,0.0000
22.500,16,0.0000
22.600,16,0.0000
22.700,16,0.0000
22.800,16,0.0000
22.900,16,0.0000
23.000,16,0.0086
23.100,16,0.0000
23.200,16,0.0000
23.300,16,0.0000
23.400,16,0.0000
23.500,16,0.0000
23.600,16,0.0000
23.700,16,0.0000
23.800,16,0.0000
23.900,16,0.0000
24.000,16,0.0000
24.100,16,0.0000
24.200,16,0.0000
24.300,16,0.0000
24.400,16,0.0000
24.500,16,0.0000
24.600,16,0.0000
24.700,16,0.0000
24.800,16,0.0000
24.900,16,0.0000
25.000,16,0.0000
25.100,16,0.0000
25.200,16,0.0000
25.300,16,0.0000
25.400,16,0.0000
25.500,16,0.0000
25.600,16,0.0000
25.700,16,0.0000
25.800,16,0.0000
25.900,16,0.0174
26.000,16,0.0476
26.100,16,0.0086
26.200,16,0.0043
26.300,16,0.0000
26.400,16,0.0000
26.500,16,0.0000
26.600,16,0.0000
26.700,16,0.0000
26.800,16,0.0000
26.900,16,0.0000
27.000,16,0.0087
27.100,16,0.0000
27.200,16,0.0000
27.300,16,0.0000
27.400,16,0.0000
27.500,16,0.0000
27.600,16,0.0000
27.700,16,0.0000
27.800,16,0.0000
27.900,16,0.0000
28.000,16,0.0000
28.100,16,0.0000
28.200,16,0.0000
28.300,16,0.0000
28.400,16,0.0000
28.500,16,0.0000
28.600,16,0.0000
28.700,16,0.0000
28.800,16,0.0000
28.900,16,0.0000
29.000,16,0.0000
29.100,16,0.0000
29.200,16,0.0000
29.300,16,0.0000
29.400,16,0.0000
29.500,16,0.0000
29.600,16,0.0000
29.700,16,0.0000
29.800,16,0.0000
29.900,16,0.0000
