time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0043
0.400,11,0.0079
0.500,11,0.0347
0.600,11,0.0462
0.700,11,0.0711
0.800,11,0.0935
0.900,11,0.0963
1.000,11,0.1071
1.100,11,0.1148
1.200,11,0.1030
1.300,11,0.1068
1.400,11,0.1000
1.500,11,0.1056
1.600,11,0.1180
1.700,11,0.1229
1.800,11,0.1083
1.900,11,0.1136
2.000,11,0.1090
2.100,11,0.1105
2.200,11,0.0933
2.300,11,0.1106
2.400,11,0.0887
2.500,11,0.0784
2.600,11,0.1047
2.700,11,0.1091
2.800,11,0.0996
2.900,11,0.1001
3.000,11,0.1103
3.100,11,0.1186
3.200,11,0.1140
3.300,11,0.1027
3.400,11,0.1039
3.500,11,0.1192
3.600,11,0.1186
3.700,11,0.0948
3.800,11,0.1040
3.900,11,0.1101
4.000,11,0.1018
4.100,11,0.0913
4.200,11,0.0978
4.300,11,0.0909
4.400,11,0.0937
4.500,11,0.1003
4.600,11,0.0944
4.700,11,0.1144
4.800,11,0.1231
4.900,11,0.1023
5.000,11,0.1250
5.100,11,0.1247
5.200,11,0.1066
5.300,11,0.1076
5.400,11,0.1111
5.500,11,0.1031
5.600,11,0.1151
5.700,11,0.1159
5.800,11,0.1216
5.900,11,0.1097
6.000,11,0.1048
6.100,11,0.1234
6.200,11,0.1126
6.300,11,0.1151
6.400,11,0.1118
6.500,11,0.1069
6.600,11,0.1144
6.700,11,0.1082
6.800,11,0.1294
6.900,11,0.1312
7.000,11,0.1022
7.100,11,0.1144
7.200,11,0.1131
7.300,11,0.1126
7.400,11,0.1159
7.500,11,0.1084
7.600,11,0.0820
7.700,11,0.1242
7.800,11,0.1214
7.900,11,0.1072
8.000,11,0.1139
8.100,11,0.1023
8.200,11,0.0948
8.300,11,0.1107
8.400,11,0.1246
8.500,11,0.1298
8.600,11,0.1171
8.700,11,0.1216
8.800,11,0.1192
8.900,11,0.1115
9.000,11,0.1227
9.100,11,0.1074
9.200,11,0.1124
9.300,11,0.1236
9.400,11,0.1241
9.500,11,0.1131
9.600,11,0.1265
9.700,11,0.1176
9.800,11,0.1122
9.900,11,0.1130
10.000,11,0.1158
10.100,11,0.1222
10.200,11,0.1184
10.300,11,0.1228
10.400,11,0.1079
10.500,11,0.1180
10.600,11,0.1235
10.700,11,0.1497
10.800,11,0.1236
10.900,11,0.1279
11.000,11,0.1213
11.100,11,0.1094
11.200,11,0.1309
11.300,11,0.1807
11.400,11,0.1792
11.500,11,0.2013
11.600,11,0.2583
11.700,11,0.2231
11.800,11,0.2342
11.900,11,0.2438
12.000,11,0.2302
12.100,11,0.2011
12.200,11,0.2619
12.300,11,0.2615
12.400,11,0.2555
12.500,11,0.2778
12.600,11,0.2832
12.700,11,0.3927
12.800,11,0.3391
12.900,11,0.3226
13.000,11,0.2770
13.100,11,0.2195
13.200,11,0.1980
13.300,11,0.2168
13.400,11,0.2279
13.500,11,0.2153
13.600,11,0.2051
13.700,11,0.1775
13.800,11,0.2001
13.900,11,0.1953
14.000,11,0.1718
14.100,11,0.2030
14.200,11,0.1757
14.300,11,0.2176
