time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,18,10.9706,10.9706
0.500,18,11.2950,5.6335
0.600,18,13.5970,5.8967
0.700,18,16.7720,9.2190
0.800,18,14.8502,9.7304
0.900,18,16.7761,9.7056
1.000,18,17.1743,6.7559
1.100,18,17.6630,10.2310
1.200,18,15.5374,7.4779
1.300,18,14.8499,9.2361
1.400,18,13.4425,7.3167
1.500,18,20.7947,10.2183
1.600,18,19.8955,9.9477
1.700,18,19.2115,8.8876
1.800,18,14.2008,8.0351
1.900,18,15.7173,7.4231
2.000,18,19.6844,6.8393
2.100,18,18.2284,6.1801
2.200,18,18.7412,7.6238
2.300,18,18.5029,9.8037
2.400,18,20.6106,11.1337
2.500,18,18.3596,6.7425
2.600,18,16.4546,6.3854
2.700,18,18.9601,10.8346
2.800,18,17.6947,9.3547
2.900,18,17.3646,6.5477
3.000,18,17.5013,8.7681
3.100,18,21.4703,10.8386
3.200,18,18.8905,6.3923
3.300,18,21.4386,10.0136
3.400,18,15.2654,6.7615
3.500,18,15.1891,8.3353
3.600,18,21.4932,12.0500
3.700,18,15.9236,8.9489
3.800,18,21.8683,8.0113
3.900,18,15.1071,7.2158
4.000,18,18.6871,8.0946
4.100,18,16.6987,8.4930
4.200,18,17.8673,8.8959
4.300,18,18.2463,5.7784
4.400,18,18.1300,8.7970
4.500,18,16.7974,7.8057
4.600,18,21.0159,11.6178
4.700,18,16.8902,6.8009
4.800,18,15.0698,6.4794
4.900,18,16.8541,8.5514
5.000,18,14.7879,5.3493
5.100,18,17.1288,8.2947
5.200,18,17.1441,7.3642
5.300,18,16.4867,6.3685
5.400,18,18.0445,7.2579
5.500,18,20.1252,8.1429
5.600,18,19.9629,10.5942
5.700,18,19.4258,10.7715
5.800,18,15.0953,8.1155
5.900,18,19.4568,6.7985
6.000,18,19.2193,8.0197
6.100,18,20.3619,7.9715
6.200,18,20.3006,7.8815
6.300,18,16.4234,7.8743
6.400,18,16.2758,6.7640
6.500,18,16.9540,7.2014
6.600,18,8.5623,6.7535
6.700,18,18.4191,6.3741
6.800,18,21.2748,7.6343
6.900,18,21.7150,7.5788
7.000,18,14.7711,6.7118
7.100,18,12.9539,7.0348
7.200,18,17.5171,6.6706
7.300,18,18.5175,7.7174
7.400,18,16.5621,7.5376
7.500,18,17.2954,7.3056
7.600,18,12.9302,6.9865
7.700,18,15.6184,7.2124
7.800,18,17.4505,6.4349
7.900,18,18.9981,6.8606
8.000,18,24.0761,18.3692
8.100,18,12.3193,6.2110
8.200,18,20.2363,6.9839
8.300,18,21.6777,6.9394
8.400,18,16.2499,6.3986
8.500,18,20.3412,5.5639
8.600,18,18.9214,9.3442
8.700,18,18.4049,8.7049
8.800,18,15.0466,6.7120
8.900,18,14.3455,6.6318
9.000,18,24.2655,20.3188
9.100,18,16.9666,5.7078
9.200,18,21.8312,7.3734
9.300,18,25.5864,15.4184
9.400,18,14.7884,6.4441
9.500,18,17.5068,6.0879
9.600,18,21.2113,13.4193
9.700,18,19.0679,8.7484
9.800,18,13.1946,6.2676
9.900,18,17.4218,5.8410
10.000,18,16.0883,7.0569
