time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,27.2952,27.2258
0.400,7,22.9116,22.0689
0.500,7,26.3808,26.0055
0.600,7,21.3611,6.6445
0.700,7,21.2987,12.0048
0.800,7,22.0813,10.2962
0.900,7,22.2190,13.7634
1.000,7,18.7710,10.6191
1.100,7,19.7494,8.9997
1.200,7,20.2102,7.7438
1.300,7,18.9046,6.9228
1.400,7,18.8627,10.4307
1.500,7,18.0803,10.5246
1.600,7,19.8726,10.2163
1.700,7,18.1328,9.4496
1.800,7,22.0558,10.8595
1.900,7,18.3788,11.9497
2.000,7,18.9074,8.6039
2.100,7,17.7583,6.7626
2.200,7,19.0963,7.7412
2.300,7,19.5221,13.6473
2.400,7,21.5036,14.1505
2.500,7,19.1002,10.7245
2.600,7,16.8188,7.3541
2.700,7,20.6409,11.0820
2.800,7,19.1808,5.7436
2.900,7,17.3415,10.5373
3.000,7,21.4895,13.9198
3.100,7,19.4131,7.9559
3.200,7,18.0953,12.2488
3.300,7,20.3503,11.9428
3.400,7,17.5594,9.9926
3.500,7,16.9479,6.6732
3.600,7,16.5324,11.6219
3.700,7,18.6858,10.4687
3.800,7,18.1315,8.1573
3.900,7,17.9756,7.1398
4.000,7,19.5939,8.3662
4.100,7,19.2082,11.9839
4.200,7,16.4894,9.8272
4.300,7,16.1731,8.1791
4.400,7,18.3878,8.5243
4.500,7,18.3591,10.4243
4.600,7,18.8971,8.0748
4.700,7,18.2293,13.9288
4.800,7,18.8545,5.9711
4.900,7,17.6262,8.9009
5.000,7,18.1667,10.1154
5.100,7,17.7845,13.4158
5.200,7,18.5597,11.3764
5.300,7,19.0024,11.0488
5.400,7,18.7119,10.0696
5.500,7,19.2365,10.9190
5.600,7,16.2801,8.8610
5.700,7,17.9051,11.5878
5.800,7,17.6085,11.4989
5.900,7,16.4079,7.5595
6.000,7,15.7874,8.1881
6.100,7,18.4487,9.2977
6.200,7,18.1772,8.7491
6.300,7,17.4347,10.2652
6.400,7,18.7133,13.1818
6.500,7,18.5218,11.9305
6.600,7,17.6299,9.5319
6.700,7,16.9428,8.9176
6.800,7,17.3321,10.8285
6.900,7,17.2067,5.5594
7.000,7,18.7273,11.3406
7.100,7,18.4323,13.3500
7.200,7,17.8612,10.5702
7.300,7,17.7299,6.0272
7.400,7,18.5343,11.1871
7.500,7,17.6144,12.2252
7.600,7,18.5576,10.7689
7.700,7,17.4809,8.1246
7.800,7,18.8066,10.0217
7.900,7,17.6560,9.9662
8.000,7,16.6138,11.2500
8.100,7,14.8280,8.6282
8.200,7,14.8593,6.6935
8.300,7,18.0658,13.0069
8.400,7,18.7921,11.0426
8.500,7,16.8877,10.9649
8.600,7,16.4331,6.5749
8.700,7,16.8232,10.4814
8.800,7,16.4467,8.4638
8.900,7,17.5518,6.7795
9.000,7,18.0029,12.9074
9.100,7,16.7863,11.7691
9.200,7,18.0746,11.2206
9.300,7,17.1237,6.3733
9.400,7,17.2760,7.0218
9.500,7,18.0292,12.0806
9.600,7,18.1723,11.3359
9.700,7,16.3257,7.5036
9.800,7,16.4339,7.9924
9.900,7,18.1097,6.2136
10.000,7,15.5383,9.0767
10.100,7,18.1221,10.3515
10.200,7,17.6972,8.3378
10.300,7,17.7578,12.3722
10.400,7,15.4408,5.7414
10.500,7,15.2317,5.9247
10.600,7,17.7655,10.2868
10.700,7,15.9047,6.2993
10.800,7,16.1601,7.3466
10.900,7,16.8314,8.6427
11.000,7,16.0188,6.8776
11.100,7,17.4079,8.1409
11.200,7,15.8176,7.2745
11.300,7,16.4475,7.4772
11.400,7,15.4273,7.6824
11.500,7,15.4744,6.9629
11.600,7,15.2753,8.0669
11.700,7,15.0347,6.6905
11.800,7,16.4432,11.4229
11.900,7,13.0885,8.7356
12.000,7,13.3612,5.4837
12.100,7,14.0152,7.0836
12.200,7,15.3971,7.9735
12.300,7,15.3374,6.3980
12.400,7,14.9821,6.5895
12.500,7,14.1077,10.0324
12.600,7,12.9580,6.9820
12.700,7,14.3272,6.1620
12.800,7,13.0404,6.5871
12.900,7,15.2227,6.8781
13.000,7,14.9757,7.7834
13.100,7,12.8137,6.3817
13.200,7,14.0170,7.6280
13.300,7,14.8185,6.1431
13.400,7,13.7159,8.7009
13.500,7,14.4114,7.7563
13.600,7,14.7868,9.1729
13.700,7,14.1597,6.5511
13.800,7,13.6634,8.1041
13.900,7,14.3692,6.4356
14.000,7,15.3555,7.1265
14.100,7,13.6544,5.4003
14.200,7,15.2056,7.6101
14.300,7,13.5831,6.1953
14.400,7,14.2829,7.5944
14.500,7,13.7599,8.3796
14.600,7,12.4833,6.5074
14.700,7,14.3545,8.5699
14.800,7,14.4125,6.4778
