time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0065
0.400,14,0.0205
0.500,14,0.0314
0.600,14,0.0622
0.700,14,0.0904
0.800,14,0.0951
0.900,14,0.0916
1.000,14,0.1008
1.100,14,0.1229
1.200,14,0.1204
1.300,14,0.1022
1.400,14,0.1019
1.500,14,0.1109
1.600,14,0.0999
1.700,14,0.1015
1.800,14,0.1018
1.900,14,0.1049
2.000,14,0.1150
2.100,14,0.1013
2.200,14,0.1126
2.300,14,0.1088
2.400,14,0.1016
2.500,14,0.1057
2.600,14,0.1031
2.700,14,0.0965
2.800,14,0.1032
2.900,14,0.1096
3.000,14,0.1024
3.100,14,0.1108
3.200,14,0.1161
3.300,14,0.0987
3.400,14,0.0977
3.500,14,0.0924
3.600,14,0.1076
3.700,14,0.0928
3.800,14,0.1042
3.900,14,0.0976
4.000,14,0.0989
4.100,14,0.1010
4.200,14,0.1121
4.300,14,0.1043
4.400,14,0.1031
4.500,14,0.0933
4.600,14,0.1116
4.700,14,0.1232
4.800,14,0.1319
4.900,14,0.1223
5.000,14,0.1157
5.100,14,0.1154
5.200,14,0.1099
5.300,14,0.1077
5.400,14,0.1040
5.500,14,0.1237
5.600,14,0.1050
5.700,14,0.1111
5.800,14,0.1102
5.900,14,0.1058
6.000,14,0.1039
6.100,14,0.1199
6.200,14,0.1231
6.300,14,0.1067
6.400,14,0.1045
6.500,14,0.1225
6.600,14,0.1163
6.700,14,0.1189
6.800,14,0.1158
6.900,14,0.1272
7.000,14,0.1166
7.100,14,0.1142
7.200,14,0.1204
7.300,14,0.1386
7.400,14,0.1310
7.500,14,0.1224
7.600,14,0.1141
7.700,14,0.1223
7.800,14,0.1156
7.900,14,0.1098
8.000,14,0.1251
8.100,14,0.1126
8.200,14,0.1161
8.300,14,0.1136
8.400,14,0.1110
8.500,14,0.1216
8.600,14,0.1128
8.700,14,0.1177
8.800,14,0.1225
8.900,14,0.1145
9.000,14,0.1141
9.100,14,0.1100
9.200,14,0.1262
9.300,14,0.1064
9.400,14,0.1184
9.500,14,0.1257
9.600,14,0.1193
9.700,14,0.1484
9.800,14,0.1308
9.900,14,0.1175
10.000,14,0.1055
10.100,14,0.1135
10.200,14,0.1229
10.300,14,0.1117
10.400,14,0.1325
10.500,14,0.1293
10.600,14,0.1265
10.700,14,0.1471
10.800,14,0.1431
10.900,14,0.1771
11.000,14,0.2060
11.100,14,0.3359
11.200,14,0.3501
11.300,14,0.3539
11.400,14,0.2975
11.500,14,0.2645
11.600,14,0.1969
11.700,14,0.2367
11.800,14,0.2517
11.900,14,0.2840
12.000,14,0.3204
12.100,14,0.2294
12.200,14,0.1820
12.300,14,0.2282
12.400,14,0.3525
12.500,14,0.3539
12.600,14,0.2880
12.700,14,0.2957
12.800,14,0.2378
12.900,14,0.2250
13.000,14,0.2240
13.100,14,0.2204
13.200,14,0.2319
13.300,14,0.2115
13.400,14,0.1798
13.500,14,0.2139
13.600,14,0.1990
13.700,14,0.2024
13.800,14,0.1759
13.900,14,0.2121
14.000,14,0.1986
14.100,14,0.1519
14.200,14,0.1295
14.300,14,0.1691
14.400,14,0.1792
14.500,14,0.1800
14.600,14,0.1767
14.700,14,0.1545
14.800,14,0.2192
14.900,14,0.2563
15.000,14,0.3948
15.100,14,0.3709
15.200,14,0.3251
15.300,14,0.4166
15.400,14,0.4115
15.500,14,0.2881
15.600,14,0.3433
15.700,14,0.2666
15.800,14,0.3223
15.900,14,0.2763
16.000,14,0.1944
16.100,14,0.2079
16.200,14,0.2507
16.300,14,0.2362
16.400,14,0.2056
16.500,14,0.1979
16.600,14,0.1834
16.700,14,0.1778
16.800,14,0.2673
16.900,14,0.1966
17.000,14,0.2024
17.100,14,0.2516
17.200,14,0.3167
17.300,14,0.2877
17.400,14,0.2381
17.500,14,0.2403
17.600,14,0.1922
17.700,14,0.1652
17.800,14,0.1375
17.900,14,0.1376
18.000,14,0.1374
18.100,14,0.0964
18.200,14,0.1168
18.300,14,0.0962
18.400,14,0.0963
18.500,14,0.0962
18.600,14,0.0552
18.700,14,0.0756
18.800,14,0.0549
18.900,14,0.0755
19.000,14,0.0754
19.100,14,0.0551
19.200,14,0.0342
19.300,14,0.0526
19.400,14,0.0526
19.500,14,0.0548
19.600,14,0.0551
19.700,14,0.0547
19.800,14,0.0344
19.900,14,0.0343
20.000,14,0.0343
20.100,14,0.0346
20.200,14,0.0138
20.300,14,0.0139
20.400,14,0.0138
20.500,14,0.0136
20.600,14,0.0118
20.700,14,0.0137
20.800,14,0.0140
20.900,14,0.0138
21.000,14,0.0136
21.100,14,0.0139
21.200,14,0.0135
21.300,14,0.0138
21.400,14,0.0115
21.500,14,0.0137
21.600,14,0.0141
21.700,14,0.0137
21.800,14,0.0139
21.900,14,0.0115
22.000,14,0.0136
22.100,14,0.0140
22.200,14,0.0136
22.300,14,0.0138
22.400,14,0.0138
22.500,14,0.0137
22.600,14,0.0139
22.700,14,0.0136
22.800,14,0.0138
22.900,14,0.0139
23.000,14,0.0136
23.100,14,0.0139
23.200,14,0.0138
23.300,14,0.0138
23.400,14,0.0138
23.500,14,0.0137
23.600,14,0.0139
23.700,14,0.0136
23.800,14,0.0138
23.900,14,0.0138
24.000,14,0.0137
24.100,14,0.0139
24.200,14,0.0137
24.300,14,0.0138
24.400,14,0.0138
24.500,14,0.0137
24.600,14,0.0139
24.700,14,0.0136
24.800,14,0.0138
24.900,14,0.0138
25.000,14,0.0136
25.100,14,0.0140
25.200,14,0.0137
25.300,14,0.0138
25.400,14,0.0115
25.500,14,0.0136
25.600,14,0.0141
25.700,14,0.0136
25.800,14,0.0747
25.900,14,0.1672
26.000,14,0.0822
26.100,14,0.0095
26.200,14,0.0070
26.300,14,0.0046
26.400,14,0.0000
26.500,14,0.0000
26.600,14,0.0000
26.700,14,0.0000
26.800,14,0.0000
26.900,14,0.0564
27.000,14,0.0304
27.100,14,0.0000
27.200,14,0.0000
27.300,14,0.0000
27.400,14,0.0000
27.500,14,0.0000
27.600,14,0.0000
27.700,14,0.0000
27.800,14,0.0000
27.900,14,0.0000
28.000,14,0.0000
28.100,14,0.0000
28.200,14,0.0000
28.300,14,0.0000
28.400,14,0.0000
