time_s,vehicle_id,channel_utilization
0.200,15,0.0000
0.300,15,0.0022
0.400,15,0.0065
0.500,15,0.0254
0.600,15,0.0463
0.700,15,0.0464
0.800,15,0.0475
0.900,15,0.0594
1.000,15,0.0600
1.100,15,0.0620
1.200,15,0.0690
1.300,15,0.0665
1.400,15,0.0655
1.500,15,0.0493
1.600,15,0.0729
1.700,15,0.0770
1.800,15,0.0759
1.900,15,0.0634
2.000,15,0.0578
2.100,15,0.0616
2.200,15,0.0582
2.300,15,0.0625
2.400,15,0.0731
2.500,15,0.0678
2.600,15,0.0742
2.700,15,0.0844
2.800,15,0.0622
2.900,15,0.0644
3.000,15,0.0641
3.100,15,0.0679
3.200,15,0.0678
3.300,15,0.0811
3.400,15,0.0772
3.500,15,0.0659
3.600,15,0.0682
3.700,15,0.0844
3.800,15,0.0687
3.900,15,0.0725
4.000,15,0.0760
4.100,15,0.0735
4.200,15,0.0599
4.300,15,0.0646
4.400,15,0.0757
4.500,15,0.0625
4.600,15,0.0683
4.700,15,0.0685
4.800,15,0.0743
4.900,15,0.0723
5.000,15,0.0625
5.100,15,0.0706
5.200,15,0.0672
5.300,15,0.0692
5.400,15,0.0621
5.500,15,0.0699
5.600,15,0.0660
5.700,15,0.0731
5.800,15,0.0757
5.900,15,0.0693
6.000,15,0.0705
6.100,15,0.0659
6.200,15,0.0667
6.300,15,0.0715
6.400,15,0.0717
6.500,15,0.0771
6.600,15,0.0675
6.700,15,0.0701
6.800,15,0.0702
6.900,15,0.0755
7.000,15,0.0758
7.100,15,0.0683
7.200,15,0.0707
7.300,15,0.0786
7.400,15,0.0678
7.500,15,0.0873
7.600,15,0.0701
7.700,15,0.0766
7.800,15,0.0697
7.900,15,0.0669
8.000,15,0.0759
8.100,15,0.0825
8.200,15,0.0783
8.300,15,0.0746
8.400,15,0.0794
8.500,15,0.0815
8.600,15,0.0684
8.700,15,0.0925
8.800,15,0.0735
8.900,15,0.0929
9.000,15,0.0733
9.100,15,0.0727
9.200,15,0.0865
9.300,15,0.0829
9.400,15,0.0832
9.500,15,0.0908
9.600,15,0.0916
9.700,15,0.0811
9.800,15,0.0734
9.900,15,0.0722
10.000,15,0.0881
10.100,15,0.0799
10.200,15,0.0678
10.300,15,0.0849
10.400,15,0.0781
10.500,15,0.0710
10.600,15,0.0828
10.700,15,0.0876
10.800,15,0.0935
10.900,15,0.0807
11.000,15,0.0859
11.100,15,0.0892
11.200,15,0.0716
11.300,15,0.0789
11.400,15,0.0839
11.500,15,0.0881
11.600,15,0.0719
11.700,15,0.0911
11.800,15,0.1012
11.900,15,0.0827
12.000,15,0.0894
12.100,15,0.0819
12.200,15,0.0910
12.300,15,0.1058
12.400,15,0.0843
12.500,15,0.0955
12.600,15,0.0961
12.700,15,0.0948
12.800,15,0.1145
12.900,15,0.1420
13.000,15,0.1845
13.100,15,0.1430
13.200,15,0.1858
13.300,15,0.1590
13.400,15,0.1583
13.500,15,0.1662
13.600,15,0.1455
13.700,15,0.1302
13.800,15,0.1781
13.900,15,0.1603
14.000,15,0.2270
14.100,15,0.1850
14.200,15,0.2022
14.300,15,0.2241
14.400,15,0.1947
14.500,15,0.2265
14.600,15,0.2581
14.700,15,0.2040
14.800,15,0.2583
14.900,15,0.2903
15.000,15,0.2132
15.100,15,0.1979
15.200,15,0.1903
15.300,15,0.1593
15.400,15,0.1488
15.500,15,0.1615
15.600,15,0.2163
15.700,15,0.2919
15.800,15,0.3146
15.900,15,0.2493
