time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,20.6261,19.0976
0.500,10,20.3674,18.4113
0.600,10,19.8148,19.0773
0.700,10,22.1883,9.2311
0.800,10,20.1177,15.3894
0.900,10,20.0998,11.6871
1.000,10,21.2801,17.4886
1.100,10,25.1744,20.9918
1.200,10,23.8564,19.0807
1.300,10,22.9899,12.5576
1.400,10,22.3645,10.8675
1.500,10,20.7861,13.7797
1.600,10,21.5348,14.3991
1.700,10,22.2430,17.7033
1.800,10,19.0212,8.1056
1.900,10,23.5811,17.2021
2.000,10,23.4534,16.4147
2.100,10,23.1573,13.8639
2.200,10,20.9410,7.5285
2.300,10,19.8044,12.6365
2.400,10,23.1082,15.7324
2.500,10,22.8261,14.3628
2.600,10,23.7232,18.2249
2.700,10,23.4045,18.6049
2.800,10,19.6239,16.7792
2.900,10,18.5259,10.9306
3.000,10,20.3171,8.4422
3.100,10,23.7414,15.8197
3.200,10,21.7610,13.4214
3.300,10,22.7704,17.5480
3.400,10,22.7402,15.4776
3.500,10,21.5972,14.5012
3.600,10,21.8024,14.6277
3.700,10,21.6214,15.6466
3.800,10,21.6967,14.3319
3.900,10,20.7636,13.5754
4.000,10,22.4697,7.5685
4.100,10,23.6600,12.1336
4.200,10,23.3232,15.0992
4.300,10,23.1493,13.9836
4.400,10,20.7650,14.5881
4.500,10,22.8565,14.2779
4.600,10,23.9019,13.8648
4.700,10,23.3603,17.0568
4.800,10,23.2853,13.2641
4.900,10,24.8858,21.4620
5.000,10,19.7891,12.9024
5.100,10,22.4748,18.9370
5.200,10,22.4862,15.9910
5.300,10,22.6015,13.7313
5.400,10,22.1973,16.6772
5.500,10,23.7626,14.8431
5.600,10,21.7563,17.7500
5.700,10,22.8910,6.7059
5.800,10,21.7788,12.8005
5.900,10,22.1846,10.2716
6.000,10,23.1528,19.0374
6.100,10,21.6696,7.7739
6.200,10,23.5232,11.4545
6.300,10,22.5372,13.6138
6.400,10,20.9407,10.9735
6.500,10,19.8683,12.1135
6.600,10,22.3839,10.3408
6.700,10,22.2113,15.7682
6.800,10,20.4874,15.0151
6.900,10,22.3504,11.5231
7.000,10,21.9176,15.5063
7.100,10,21.3712,13.4376
7.200,10,19.5555,10.3023
7.300,10,22.5018,10.7295
7.400,10,22.2142,16.6335
7.500,10,22.6326,18.7685
7.600,10,22.0465,15.4476
7.700,10,22.5729,15.5847
7.800,10,22.8470,10.7995
7.900,10,23.2115,16.3451
8.000,10,22.8292,12.3257
8.100,10,22.5762,12.5462
8.200,10,23.4965,15.3796
8.300,10,21.6246,12.0027
8.400,10,21.6557,14.7539
8.500,10,20.9488,15.2456
8.600,10,22.3231,9.1400
8.700,10,23.1411,18.4770
8.800,10,23.9759,17.4389
8.900,10,22.9329,16.1831
9.000,10,21.8499,13.5422
9.100,10,22.9554,11.2254
9.200,10,23.7759,17.4331
9.300,10,21.0744,9.1538
9.400,10,23.6630,17.5099
9.500,10,21.3297,11.6957
9.600,10,23.8255,16.1333
9.700,10,23.3538,18.2540
9.800,10,20.6400,7.2128
9.900,10,21.0786,12.0415
10.000,10,22.6952,17.3663
10.100,10,22.1505,14.7579
10.200,10,20.9043,12.7209
10.300,10,24.0543,16.8152
10.400,10,23.9688,17.6236
10.500,10,21.8599,14.5857
10.600,10,20.3848,11.6227
10.700,10,22.6345,16.0060
10.800,10,21.2186,15.5203
10.900,10,21.9696,13.8802
11.000,10,20.9142,8.0645
11.100,10,22.3607,17.2735
11.200,10,21.5198,13.4685
11.300,10,20.5454,11.9595
11.400,10,22.9413,18.5402
11.500,10,21.8001,14.3183
11.600,10,22.6374,18.3071
11.700,10,22.1923,15.5282
11.800,10,21.3742,14.5110
11.900,10,18.8332,6.8835
12.000,10,22.3676,17.4043
12.100,10,18.2482,6.9990
12.200,10,22.1658,16.0317
12.300,10,22.2226,17.2312
12.400,10,20.6034,11.1021
12.500,10,19.6205,6.7354
12.600,10,23.9662,16.1010
12.700,10,22.0623,15.1687
12.800,10,21.8365,15.2638
12.900,10,20.9207,12.2657
13.000,10,21.7850,12.8421
13.100,10,21.8467,13.9411
13.200,10,23.5622,16.4314
13.300,10,21.4021,12.7490
13.400,10,21.0498,14.4499
13.500,10,18.7698,6.3282
13.600,10,21.3532,6.4967
13.700,10,19.2940,6.6673
13.800,10,20.5718,12.7985
13.900,10,19.6328,5.8041
14.000,10,17.6816,5.9842
14.100,10,20.5598,6.1671
14.200,10,18.2017,5.9195
14.300,10,17.6631,6.5395
14.400,10,16.8902,6.2737
14.500,10,20.3704,6.3696
14.600,10,17.9309,6.6392
14.700,10,16.9090,6.8259
14.800,10,18.8485,7.0156
14.900,10,15.8713,6.4083
15.000,10,14.6141,6.2175
15.100,10,16.0235,6.7992
15.200,10,16.1328,6.2522
15.300,10,19.5678,8.5121
15.400,10,15.3947,5.8665
15.500,10,13.8903,5.9052
15.600,10,14.3904,6.2041
15.700,10,14.0831,5.9919
15.800,10,12.7139,6.0645
15.900,10,16.2391,6.0595
16.000,10,18.5064,5.8500
16.100,10,13.6322,6.3948
16.200,10,15.0139,6.6872
16.300,10,13.6537,7.6115
16.400,10,12.3117,7.6270
16.500,10,13.5864,6.6352
16.600,10,14.8709,7.8260
16.700,10,14.1979,6.8004
16.800,10,14.7931,8.3134
16.900,10,12.6956,6.1122
17.000,10,12.5673,6.2017
17.100,10,16.9822,9.5970
17.200,10,15.4587,6.1216
17.300,10,12.6083,7.2310
17.400,10,15.0012,9.4604
17.500,10,13.8630,9.4847
17.600,10,11.5812,6.2261
17.700,10,14.7328,8.7722
17.800,10,11.7218,5.8482
17.900,10,13.0798,8.6454
18.000,10,14.9046,9.1620
18.100,10,13.3275,6.9737
18.200,10,14.5909,8.5891
18.300,10,13.3922,5.8482
18.400,10,12.5676,5.9812
18.500,10,13.4336,7.7646
18.600,10,16.6519,8.3275
18.700,10,15.2487,7.1491
18.800,10,12.9687,6.5143
18.900,10,15.1049,7.4610
19.000,10,11.8945,6.2664
