time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.0107,26.0107
0.400,8,21.3600,10.4998
0.500,8,23.9723,18.3312
0.600,8,24.3408,18.8752
0.700,8,22.9026,16.2857
0.800,8,22.9842,16.3990
0.900,8,19.6237,9.4568
1.000,8,23.2202,18.4973
1.100,8,22.4529,18.1993
1.200,8,22.6053,18.5310
1.300,8,20.7564,13.8709
1.400,8,19.6181,13.5940
1.500,8,21.8063,12.7049
1.600,8,22.3574,16.3775
1.700,8,19.5366,14.1593
1.800,8,19.4200,12.8220
1.900,8,22.5232,15.0158
2.000,8,21.6994,13.7332
2.100,8,27.0244,26.5622
2.200,8,20.2160,14.5285
2.300,8,21.2107,10.6542
2.400,8,21.9256,12.9435
2.500,8,21.7020,10.6092
2.600,8,20.8740,15.0503
2.700,8,22.0002,14.9233
2.800,8,19.2789,6.5802
2.900,8,20.3055,14.2399
3.000,8,23.1759,16.2488
3.100,8,17.8471,11.1887
3.200,8,19.2639,13.6564
3.300,8,20.7150,13.5217
3.400,8,22.3505,17.5328
3.500,8,23.3359,17.0067
3.600,8,23.7654,16.3724
3.700,8,20.3496,14.1807
3.800,8,19.4174,13.8236
3.900,8,22.4080,15.2494
4.000,8,20.0168,5.6976
4.100,8,19.4701,11.1902
4.200,8,19.8823,12.6258
4.300,8,20.4176,13.5018
4.400,8,22.1993,16.6052
4.500,8,20.9883,14.9325
4.600,8,21.5717,17.0100
4.700,8,21.3561,16.9088
4.800,8,22.0856,12.0190
4.900,8,23.5531,15.6683
5.000,8,19.0269,5.8255
5.100,8,19.9962,6.5715
5.200,8,22.9725,16.7610
5.300,8,23.4038,11.3286
5.400,8,21.5100,8.1133
5.500,8,27.4609,26.9430
5.600,8,19.3760,8.0232
5.700,8,20.6167,13.1612
5.800,8,21.1734,7.6789
5.900,8,22.9432,16.6496
6.000,8,23.1705,12.3939
6.100,8,20.9874,10.9540
6.200,8,20.6670,15.4975
6.300,8,22.1830,12.3017
6.400,8,20.5508,7.2530
6.500,8,19.5798,10.7408
6.600,8,19.3792,8.4345
6.700,8,18.1872,10.2941
6.800,8,20.3718,11.0085
6.900,8,22.0567,12.4108
7.000,8,19.7882,14.0161
7.100,8,20.2839,13.0348
7.200,8,20.3074,15.9013
7.300,8,21.9155,14.1317
7.400,8,21.4622,11.2586
7.500,8,21.6676,11.6936
7.600,8,20.8970,12.8876
7.700,8,17.8067,11.4510
7.800,8,23.1849,13.4129
7.900,8,21.7251,12.3199
8.000,8,21.6701,10.4240
8.100,8,22.2644,13.5776
8.200,8,22.3329,13.2985
8.300,8,19.1739,7.8231
8.400,8,20.7669,14.1567
8.500,8,23.1539,15.4733
8.600,8,20.7119,12.1279
8.700,8,15.9824,8.7448
8.800,8,23.9789,14.8142
8.900,8,22.2680,10.3278
9.000,8,17.8201,11.8689
9.100,8,20.5585,13.8163
9.200,8,19.2612,8.0420
9.300,8,21.4525,13.7322
9.400,8,20.9937,10.8377
9.500,8,18.5744,10.9242
9.600,8,21.7839,11.8554
9.700,8,20.9830,6.9162
9.800,8,22.1922,11.8375
9.900,8,20.8762,6.2100
10.000,8,19.7340,14.9390
10.100,8,21.8268,14.9060
10.200,8,21.5014,13.8186
10.300,8,19.5737,7.6722
10.400,8,20.3259,10.9438
10.500,8,20.8321,13.5687
10.600,8,21.6045,7.4777
10.700,8,27.1661,25.6533
10.800,8,19.7364,10.1274
10.900,8,20.3423,9.1785
11.000,8,22.9025,14.9748
11.100,8,20.0528,7.5882
11.200,8,17.8026,9.4154
11.300,8,21.6327,11.3178
11.400,8,20.8403,8.9887
11.500,8,16.9477,7.9722
11.600,8,21.1122,14.3920
11.700,8,21.0890,6.2437
11.800,8,19.1700,9.0494
11.900,8,19.8746,6.7137
12.000,8,22.6630,10.0184
12.100,8,21.2541,11.1471
12.200,8,20.1701,12.0760
12.300,8,21.2437,13.3437
12.400,8,20.9982,14.1327
12.500,8,21.4733,6.5273
12.600,8,22.3741,14.0679
12.700,8,19.2578,6.3823
12.800,8,21.7552,6.1412
12.900,8,23.6622,13.9738
13.000,8,20.0346,6.5073
13.100,8,24.2423,9.6086
13.200,8,20.0023,6.8836
13.300,8,17.6263,5.6559
13.400,8,16.6913,5.8242
13.500,8,17.4418,7.0179
13.600,8,14.0702,5.5461
13.700,8,16.7584,6.3441
13.800,8,13.9760,6.5230
13.900,8,16.4189,6.3580
14.000,8,17.7591,8.2313
14.100,8,19.8230,5.6019
14.200,8,16.3281,7.2623
14.300,8,15.9620,7.4534
14.400,8,15.0838,6.0458
14.500,8,15.5640,6.2393
14.600,8,16.5720,6.5810
14.700,8,12.9060,6.2408
14.800,8,13.5721,5.7238
14.900,8,13.3840,7.3309
15.000,8,12.6261,7.5282
15.100,8,11.4059,7.1554
15.200,8,13.2901,7.2043
15.300,8,13.3374,6.6225
15.400,8,14.2671,6.0450
15.500,8,12.2909,6.1398
15.600,8,12.3828,5.7088
15.700,8,15.6612,6.7005
15.800,8,11.0190,6.7169
15.900,8,14.5537,6.2984
16.000,8,11.1646,6.3199
16.100,8,12.2211,6.6001
16.200,8,14.2855,6.6867
16.300,8,12.9080,6.5383
16.400,8,12.3263,7.0661
16.500,8,13.3602,7.6606
16.600,8,13.3125,9.3365
16.700,8,11.0112,7.4235
16.800,8,12.1570,6.8312
16.900,8,15.0432,8.0677
17.000,8,11.7231,6.9037
17.100,8,13.5452,8.5994
17.200,8,12.7554,8.7075
17.300,8,14.5729,8.0491
17.400,8,14.7025,9.1451
17.500,8,14.5946,9.3668
17.600,8,11.9950,7.2662
17.700,8,13.1480,10.5862
17.800,8,12.5264,7.0357
17.900,8,13.7073,9.4922
18.000,8,12.1949,7.3317
18.100,8,13.0532,8.1910
18.200,8,11.3972,6.2256
18.300,8,13.5177,7.5096
18.400,8,12.7139,7.1950
18.500,8,13.6498,6.3993
18.600,8,12.4127,6.0313
18.700,8,12.2599,5.5030
18.800,8,14.5766,8.8852
18.900,8,13.6761,10.3867
19.000,8,12.9742,7.8136
19.100,8,14.1636,7.3138
19.200,8,13.9143,9.5746
19.300,8,14.4748,10.6228
19.400,8,15.2148,10.5330
19.500,8,17.6470,11.3204
19.600,8,17.3917,10.9496
19.700,8,15.8808,8.5968
19.800,8,20.0257,14.4801
19.900,8,17.9948,12.9711
20.000,8,16.6740,8.6223
20.100,8,16.0494,10.5613
20.200,8,17.9984,9.8688
20.300,8,16.3328,9.2284
20.400,8,19.0115,13.4359
20.500,8,19.9179,13.5435
20.600,8,20.7975,12.6711
20.700,8,19.7911,11.6907
20.800,8,18.9026,10.5696
20.900,8,14.6779,11.9454
21.000,8,16.2193,13.9668
21.100,8,15.6413,14.2781
21.800,8,21.7984,9.6570
23.800,8,23.9355,13.7606
27.800,8,13.3732,6.3883
35.800,8,11.2467,7.4096
