time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0110
0.500,4,0.0452
0.600,4,0.0655
0.700,4,0.0672
0.800,4,0.0639
0.900,4,0.0902
1.000,4,0.0874
1.100,4,0.0848
1.200,4,0.0813
1.300,4,0.1008
1.400,4,0.0954
1.500,4,0.1012
1.600,4,0.0712
1.700,4,0.0962
1.800,4,0.0680
1.900,4,0.0770
2.000,4,0.0817
2.100,4,0.0864
2.200,4,0.0866
2.300,4,0.0619
2.400,4,0.0872
2.500,4,0.0974
2.600,4,0.0800
2.700,4,0.0827
2.800,4,0.0770
2.900,4,0.0799
3.000,4,0.0845
3.100,4,0.0866
3.200,4,0.1042
3.300,4,0.0908
3.400,4,0.0830
3.500,4,0.0859
3.600,4,0.1016
3.700,4,0.1020
3.800,4,0.0981
3.900,4,0.1061
4.000,4,0.0869
4.100,4,0.0957
4.200,4,0.0978
4.300,4,0.0870
4.400,4,0.1038
4.500,4,0.0907
4.600,4,0.0891
4.700,4,0.0912
4.800,4,0.0941
4.900,4,0.0926
5.000,4,0.1063
5.100,4,0.0972
5.200,4,0.1058
5.300,4,0.1098
5.400,4,0.0892
5.500,4,0.1083
5.600,4,0.0959
5.700,4,0.0873
5.800,4,0.0887
5.900,4,0.1057
6.000,4,0.0983
6.100,4,0.0894
6.200,4,0.0889
6.300,4,0.1116
6.400,4,0.1016
6.500,4,0.0960
6.600,4,0.0999
6.700,4,0.1101
6.800,4,0.0948
6.900,4,0.1041
7.000,4,0.1069
7.100,4,0.0984
7.200,4,0.1030
7.300,4,0.0937
7.400,4,0.0960
7.500,4,0.1013
7.600,4,0.1017
7.700,4,0.1123
7.800,4,0.1000
7.900,4,0.0928
8.000,4,0.0949
8.100,4,0.0997
8.200,4,0.0913
8.300,4,0.0974
8.400,4,0.0915
8.500,4,0.0842
8.600,4,0.1095
8.700,4,0.1090
8.800,4,0.1136
8.900,4,0.1043
9.000,4,0.1020
9.100,4,0.0931
9.200,4,0.0967
9.300,4,0.1078
9.400,4,0.1021
9.500,4,0.1105
9.600,4,0.1080
9.700,4,0.0966
9.800,4,0.0945
9.900,4,0.1059
10.000,4,0.1044
10.100,4,0.1022
10.200,4,0.1069
10.300,4,0.1022
10.400,4,0.1161
10.500,4,0.1019
10.600,4,0.1064
10.700,4,0.0935
10.800,4,0.1215
10.900,4,0.1138
11.000,4,0.1045
11.100,4,0.1102
11.200,4,0.0917
11.300,4,0.1010
11.400,4,0.1071
11.500,4,0.1226
11.600,4,0.0947
11.700,4,0.0989
11.800,4,0.1171
11.900,4,0.1166
12.000,4,0.1124
12.100,4,0.1014
12.200,4,0.1131
12.300,4,0.1257
12.400,4,0.1148
12.500,4,0.1192
12.600,4,0.1165
12.700,4,0.1192
12.800,4,0.1440
12.900,4,0.1948
13.000,4,0.2323
13.100,4,0.1739
13.200,4,0.2985
13.300,4,0.1992
13.400,4,0.2168
13.500,4,0.2056
13.600,4,0.2083
13.700,4,0.2131
13.800,4,0.2387
13.900,4,0.2597
14.000,4,0.2915
14.100,4,0.1936
14.200,4,0.2321
14.300,4,0.2783
