time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0022
0.400,14,0.0110
0.500,14,0.0325
0.600,14,0.0595
0.700,14,0.0715
0.800,14,0.0590
0.900,14,0.0727
1.000,14,0.0750
1.100,14,0.0686
1.200,14,0.0866
1.300,14,0.0884
1.400,14,0.0974
1.500,14,0.0714
1.600,14,0.0844
1.700,14,0.0780
1.800,14,0.0671
1.900,14,0.0862
2.000,14,0.0758
2.100,14,0.0592
2.200,14,0.0641
2.300,14,0.0744
2.400,14,0.0941
2.500,14,0.0760
2.600,14,0.0799
2.700,14,0.0914
2.800,14,0.0819
2.900,14,0.0847
3.000,14,0.0846
3.100,14,0.0811
3.200,14,0.0967
3.300,14,0.0916
3.400,14,0.0889
3.500,14,0.0844
3.600,14,0.0779
3.700,14,0.0938
3.800,14,0.1006
3.900,14,0.1041
4.000,14,0.0857
4.100,14,0.0868
4.200,14,0.0917
4.300,14,0.0951
4.400,14,0.0955
4.500,14,0.0842
4.600,14,0.0883
4.700,14,0.0808
4.800,14,0.1023
4.900,14,0.0817
5.000,14,0.0897
5.100,14,0.0878
5.200,14,0.0912
5.300,14,0.0868
5.400,14,0.0867
5.500,14,0.0895
5.600,14,0.0848
5.700,14,0.0937
5.800,14,0.0863
5.900,14,0.0868
6.000,14,0.1008
6.100,14,0.0801
6.200,14,0.0865
6.300,14,0.0829
6.400,14,0.0986
6.500,14,0.0969
6.600,14,0.1006
6.700,14,0.0923
6.800,14,0.0905
6.900,14,0.0817
7.000,14,0.0949
7.100,14,0.1032
7.200,14,0.0856
7.300,14,0.0875
7.400,14,0.0810
7.500,14,0.0932
7.600,14,0.0854
7.700,14,0.0951
7.800,14,0.1014
7.900,14,0.0814
8.000,14,0.0907
8.100,14,0.0907
8.200,14,0.0863
8.300,14,0.0994
8.400,14,0.1000
8.500,14,0.0941
8.600,14,0.1001
8.700,14,0.1001
8.800,14,0.1011
8.900,14,0.1042
9.000,14,0.1058
9.100,14,0.0976
9.200,14,0.1020
9.300,14,0.0936
9.400,14,0.0991
9.500,14,0.0938
9.600,14,0.1117
9.700,14,0.0984
9.800,14,0.0938
9.900,14,0.1023
10.000,14,0.1020
10.100,14,0.0914
10.200,14,0.1016
10.300,14,0.1008
10.400,14,0.1114
10.500,14,0.0941
10.600,14,0.1031
10.700,14,0.0935
10.800,14,0.1136
10.900,14,0.1095
11.000,14,0.0969
11.100,14,0.1138
11.200,14,0.0991
11.300,14,0.0927
11.400,14,0.0952
11.500,14,0.1153
11.600,14,0.0852
11.700,14,0.1010
11.800,14,0.1112
11.900,14,0.1028
12.000,14,0.1084
12.100,14,0.0973
12.200,14,0.1208
12.300,14,0.1211
12.400,14,0.1195
12.500,14,0.1093
12.600,14,0.1168
12.700,14,0.1098
12.800,14,0.1439
12.900,14,0.1941
13.000,14,0.2262
13.100,14,0.2004
13.200,14,0.2763
13.300,14,0.1916
13.400,14,0.2026
13.500,14,0.2116
13.600,14,0.1715
13.700,14,0.2132
13.800,14,0.2112
13.900,14,0.2713
14.000,14,0.2893
14.100,14,0.2152
14.200,14,0.2285
14.300,14,0.2750
14.400,14,0.2392
14.500,14,0.2274
14.600,14,0.3229
14.700,14,0.2775
14.800,14,0.2535
14.900,14,0.3219
15.000,14,0.2330
15.100,14,0.2287
15.200,14,0.2210
15.300,14,0.1918
15.400,14,0.1667
15.500,14,0.1866
15.600,14,0.2099
15.700,14,0.3214
15.800,14,0.3181
15.900,14,0.2549
16.000,14,0.2268
16.100,14,0.2694
16.200,14,0.2585
16.300,14,0.1677
16.400,14,0.1678
16.500,14,0.1825
16.600,14,0.1774
16.700,14,0.1507
16.800,14,0.2159
16.900,14,0.2322
17.000,14,0.1539
17.100,14,0.1537
17.200,14,0.1719
17.300,14,0.1003
17.400,14,0.1158
17.500,14,0.1183
17.600,14,0.1180
17.700,14,0.0806
17.800,14,0.0804
17.900,14,0.0826
18.000,14,0.0651
18.100,14,0.0825
18.200,14,0.0806
18.300,14,0.0827
18.400,14,0.0826
18.500,14,0.0829
18.600,14,0.0826
18.700,14,0.0650
18.800,14,0.0649
18.900,14,0.0470
19.000,14,0.0451
19.100,14,0.0469
19.200,14,0.0295
19.300,14,0.0295
19.400,14,0.0291
19.500,14,0.0295
19.600,14,0.0269
19.700,14,0.0295
19.800,14,0.0114
19.900,14,0.0113
20.000,14,0.0117
20.100,14,0.0112
20.200,14,0.0117
20.300,14,0.0114
20.400,14,0.0113
20.500,14,0.0116
20.600,14,0.0114
20.700,14,0.0818
20.800,14,0.1582
20.900,14,0.0066
21.000,14,0.0070
21.100,14,0.0047
21.200,14,0.0000
21.300,14,0.0000
21.400,14,0.0000
21.500,14,0.0000
21.600,14,0.0000
21.700,14,0.0000
21.800,14,0.0627
21.900,14,0.0000
22.000,14,0.0000
22.100,14,0.0000
22.200,14,0.0000
22.300,14,0.0000
22.400,14,0.0000
22.500,14,0.0000
22.600,14,0.0000
22.700,14,0.0000
22.800,14,0.0000
22.900,14,0.0000
23.000,14,0.0000
23.100,14,0.0000
23.200,14,0.0000
23.300,14,0.0000
23.400,14,0.0000
23.500,14,0.0000
23.600,14,0.0000
23.700,14,0.0000
23.800,14,0.0627
23.900,14,0.0000
24.000,14,0.0000
24.100,14,0.0000
24.200,14,0.0000
24.300,14,0.0000
24.400,14,0.0000
24.500,14,0.0000
24.600,14,0.0000
24.700,14,0.0000
24.800,14,0.0000
24.900,14,0.0000
25.000,14,0.0000
25.100,14,0.0000
25.200,14,0.0000
25.300,14,0.0000
25.400,14,0.0000
25.500,14,0.0000
25.600,14,0.0000
25.700,14,0.0000
25.800,14,0.0000
25.900,14,0.0000
26.000,14,0.0000
26.100,14,0.0000
26.200,14,0.0000
26.300,14,0.0000
26.400,14,0.0000
26.500,14,0.0000
26.600,14,0.0000
26.700,14,0.0000
26.800,14,0.0000
26.900,14,0.0000
27.000,14,0.0000
27.100,14,0.0000
27.200,14,0.0000
27.300,14,0.0000
27.400,14,0.0000
27.500,14,0.0000
27.600,14,0.0000
27.700,14,0.0000
27.800,14,0.0627
27.900,14,0.0000
28.000,14,0.0000
28.100,14,0.0000
28.200,14,0.0000
28.300,14,0.0000
28.400,14,0.0000
28.500,14,0.0000
28.600,14,0.0000
28.700,14,0.0000
28.800,14,0.0000
28.900,14,0.0000
29.000,14,0.0000
29.100,14,0.0000
29.200,14,0.0000
