time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,17.1797,14.2230
0.400,12,19.3331,5.7047
0.500,12,19.9107,10.3163
0.600,12,20.2121,12.7459
0.700,12,18.7403,13.7081
0.800,12,18.9761,10.4878
0.900,12,17.9965,8.6886
1.000,12,19.2655,13.8260
1.100,12,19.4319,9.9843
1.200,12,19.9501,12.2579
1.300,12,18.2067,7.5315
1.400,12,18.3517,8.0782
1.500,12,18.3005,7.3224
1.600,12,17.1508,8.9742
1.700,12,17.3353,7.7510
1.800,12,19.0235,10.4356
1.900,12,18.0882,8.3217
2.000,12,18.9820,13.7227
2.100,12,18.4045,7.3055
2.200,12,16.6638,5.6515
2.300,12,18.4855,13.4387
2.400,12,19.3466,9.4252
2.500,12,17.4370,9.2931
2.600,12,15.1895,6.8872
2.700,12,17.9962,10.8682
2.800,12,19.5620,13.4981
2.900,12,16.8247,6.7470
3.000,12,18.5826,7.5449
3.100,12,18.3621,9.0162
3.200,12,17.8694,10.6456
3.300,12,16.4861,6.0652
3.400,12,18.6999,11.7052
3.500,12,18.2470,11.4830
3.600,12,16.4502,11.5394
3.700,12,17.7787,10.5711
3.800,12,18.2133,12.9952
3.900,12,16.4085,8.9808
4.000,12,16.8678,8.2572
4.100,12,15.5796,6.6556
4.200,12,18.6903,12.1229
4.300,12,16.5538,8.5957
4.400,12,16.2580,9.2424
4.500,12,17.5519,7.8099
4.600,12,17.5064,7.8890
4.700,12,16.2283,7.7838
4.800,12,17.7862,6.5115
4.900,12,16.3035,9.7963
5.000,12,15.9828,6.0384
5.100,12,15.8834,9.8082
5.200,12,15.1903,6.3296
5.300,12,17.0501,12.1029
5.400,12,15.1548,7.9285
5.500,12,16.0159,11.7079
5.600,12,17.7225,9.0383
5.700,12,18.0228,11.9488
5.800,12,15.8550,10.8474
5.900,12,16.8112,9.9326
6.000,12,16.9717,6.1027
6.100,12,17.1731,12.1175
6.200,12,16.3040,8.1571
6.300,12,16.8649,10.7435
6.400,12,16.0164,9.3932
6.500,12,14.8564,9.5775
6.600,12,18.4542,11.9813
6.700,12,14.9657,6.2718
6.800,12,17.1397,8.1220
6.900,12,17.4213,11.0713
7.000,12,15.8556,8.7060
7.100,12,14.4429,5.9051
7.200,12,16.6132,10.5327
7.300,12,16.4443,9.1145
7.400,12,16.1066,9.1149
7.500,12,15.7448,12.2371
7.600,12,16.5062,9.5999
7.700,12,14.8003,6.2734
7.800,12,17.8558,11.2461
7.900,12,17.6126,12.1374
8.000,12,14.9572,10.9406
8.100,12,16.1222,9.6863
8.200,12,14.5830,7.0277
8.300,12,16.3095,7.9728
8.400,12,15.8129,9.9192
8.500,12,15.6909,11.1092
8.600,12,16.7122,8.7963
8.700,12,16.1709,11.3811
