time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,26.3819,25.4064
0.400,7,23.6423,20.5275
0.500,7,26.0552,21.0261
0.600,7,23.8507,17.0475
0.700,7,22.8845,15.4951
0.800,7,22.0248,11.6988
0.900,7,24.0764,18.7827
1.000,7,22.2245,11.3392
1.100,7,23.8566,17.7155
1.200,7,22.4291,16.5076
1.300,7,22.6010,15.5555
1.400,7,22.4103,13.1287
1.500,7,22.2674,15.2932
1.600,7,23.0590,12.2776
1.700,7,22.2909,15.0594
1.800,7,22.9429,16.9842
1.900,7,21.8635,12.8845
2.000,7,23.2835,11.7868
2.100,7,23.5875,18.3454
2.200,7,22.1087,8.3249
2.300,7,21.3686,10.2965
2.400,7,22.2837,12.8094
2.500,7,20.6666,13.1022
2.600,7,19.6349,15.7254
2.700,7,21.0601,8.7909
2.800,7,20.7174,11.5633
2.900,7,20.4438,8.9251
3.000,7,24.1104,18.1509
3.100,7,20.9578,11.0388
3.200,7,21.6058,17.2501
3.300,7,20.7317,7.3661
3.400,7,20.9425,6.1492
3.500,7,21.6996,13.1520
3.600,7,23.2506,15.2063
3.700,7,21.6147,11.2395
3.800,7,23.3585,14.5027
3.900,7,21.2636,10.7626
4.000,7,19.1135,7.2454
4.100,7,22.1634,12.7186
4.200,7,22.2956,16.4291
4.300,7,20.7393,10.8624
4.400,7,18.9217,6.4561
4.500,7,22.2830,13.9856
4.600,7,19.6723,7.9695
4.700,7,22.4420,11.6679
4.800,7,17.9118,10.3505
4.900,7,21.2187,10.1810
5.000,7,21.5481,9.2182
5.100,7,21.7605,17.8097
5.200,7,22.0596,12.4816
5.300,7,22.6833,16.1547
5.400,7,21.4468,13.1431
5.500,7,21.7520,16.9851
5.600,7,24.4479,17.2139
5.700,7,22.6171,15.1667
5.800,7,22.5643,12.0341
5.900,7,20.8010,13.5555
6.000,7,20.8791,16.3393
6.100,7,22.4421,11.5340
6.200,7,22.7601,14.6282
6.300,7,21.7925,11.0799
6.400,7,22.2092,11.1778
6.500,7,21.3475,14.4873
6.600,7,21.4389,13.1611
6.700,7,22.0928,12.5490
6.800,7,21.7578,8.0266
6.900,7,21.7377,11.5795
7.000,7,21.9125,14.7166
7.100,7,20.4081,16.4890
7.200,7,22.8003,15.3568
7.300,7,21.2708,12.9779
7.400,7,23.3616,15.7504
7.500,7,23.6944,16.5536
7.600,7,20.4238,14.8655
7.700,7,21.4112,16.4855
7.800,7,21.6847,9.5338
7.900,7,21.9311,11.2701
8.000,7,20.1361,12.3208
8.100,7,22.4435,12.9734
8.200,7,20.1466,10.7526
8.300,7,20.7246,10.5982
8.400,7,19.9542,8.8561
8.500,7,20.0936,6.4069
8.600,7,21.3924,11.7571
8.700,7,22.3927,15.0229
8.800,7,20.4414,8.6960
8.900,7,22.2281,16.0816
9.000,7,22.3334,15.1568
9.100,7,23.6362,14.4473
9.200,7,20.7550,13.7877
9.300,7,19.8917,13.9813
9.400,7,22.0147,15.3156
9.500,7,20.5196,6.9044
9.600,7,20.8442,12.3074
9.700,7,19.0776,11.0463
9.800,7,21.5986,9.4603
9.900,7,20.7407,11.4413
10.000,7,20.3542,11.0968
10.100,7,21.1022,11.2580
10.200,7,21.1876,10.0637
10.300,7,22.2175,10.8699
10.400,7,21.1432,15.5842
10.500,7,22.4335,14.4549
10.600,7,21.7224,9.4364
10.700,7,20.4483,9.8965
10.800,7,20.4650,14.3801
10.900,7,20.5068,8.4236
11.000,7,20.3342,14.5514
11.100,7,23.7304,15.3529
11.200,7,20.6946,11.5481
11.300,7,21.2702,8.3246
11.400,7,19.0013,10.5304
11.500,7,21.0212,9.8142
11.600,7,21.3832,13.1672
11.700,7,18.8467,11.6212
11.800,7,19.5578,11.3870
11.900,7,19.8766,8.6806
12.000,7,19.7002,11.6021
12.100,7,20.6878,10.0252
12.200,7,21.2323,7.2911
12.300,7,20.0272,5.4336
12.400,7,22.0715,14.7944
12.500,7,21.1572,10.5478
12.600,7,19.5353,5.9863
12.700,7,19.5451,6.1770
12.800,7,17.5972,6.3697
12.900,7,21.1343,6.4677
13.000,7,17.9795,6.6066
13.100,7,15.5956,6.3618
13.200,7,16.4124,6.0867
13.300,7,14.7123,5.8387
13.400,7,14.0653,7.5992
13.500,7,15.8188,6.3445
13.600,7,17.3392,5.7944
13.700,7,16.0250,6.0020
13.800,7,18.6186,7.3957
13.900,7,15.7331,6.9867
14.000,7,14.3894,5.5202
14.100,7,17.8882,9.2111
14.200,7,17.2280,7.5757
14.300,7,15.4529,6.0467
14.400,7,16.8886,5.5196
14.500,7,15.9661,5.8288
14.600,7,16.8306,7.7576
14.700,7,15.2224,6.7786
14.800,7,14.7133,6.8072
14.900,7,15.6531,6.9203
15.000,7,15.6802,7.4858
15.100,7,16.4528,7.5289
15.200,7,15.7058,6.2256
15.300,7,13.8268,6.5210
15.400,7,13.0508,6.8075
15.500,7,14.4674,6.5018
15.600,7,14.0170,6.8467
15.700,7,13.6297,6.7261
15.800,7,15.3565,5.7970
15.900,7,13.7420,7.1018
16.000,7,14.0388,7.2820
16.100,7,17.8816,9.2045
16.200,7,10.8768,6.6334
16.300,7,12.9131,6.9625
16.400,7,15.5907,8.0597
16.500,7,13.2842,6.8567
16.600,7,15.2004,10.2212
16.700,7,16.2187,9.1593
16.800,7,14.9315,6.5356
16.900,7,13.1447,6.6418
17.000,7,13.1184,7.1271
17.100,7,12.9094,6.4733
17.200,7,13.9441,6.6956
17.300,7,13.0243,6.9157
17.400,7,15.0637,6.7726
17.500,7,14.9346,7.3550
17.600,7,14.8048,7.5091
17.700,7,15.5153,7.4817
17.800,7,13.2267,6.6382
17.900,7,15.2776,6.7581
18.000,7,17.8216,9.8654
18.100,7,15.7945,6.9993
18.200,7,14.1569,7.1204
18.300,7,16.3518,9.4224
18.400,7,17.4631,9.7665
18.500,7,17.2379,12.9399
18.600,7,15.5037,10.1348
18.700,7,16.7371,7.7400
18.800,7,16.7616,10.4942
18.900,7,18.8885,10.5331
19.000,7,14.6428,8.1213
19.100,7,17.3475,7.2818
19.200,7,15.8094,6.1820
19.300,7,17.2227,8.5119
19.400,7,17.2383,7.6998
19.500,7,14.4814,8.0335
19.600,7,18.0768,9.0103
19.700,7,19.0062,10.2902
19.800,7,23.0955,17.7935
19.900,7,19.1250,9.3250
20.000,7,17.9858,9.4643
20.100,7,20.0524,9.6057
20.200,7,19.3804,7.6377
20.300,7,18.0020,7.8483
20.400,7,15.5148,5.7704
20.500,7,22.2502,8.8073
20.600,7,19.8225,7.5328
20.700,7,21.8983,10.0225
20.800,7,21.9373,10.6357
20.900,7,15.8590,7.9606
21.000,7,15.0938,7.5499
21.100,7,13.0116,13.0116
21.800,7,23.0413,11.1460
23.800,7,23.4802,14.6924
27.800,7,21.9559,6.3047
35.800,7,19.1394,13.2163
35.900,7,6.7187,6.7187
