time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,15.9689,15.9689
0.400,6,13.4015,8.3067
0.500,6,20.9767,17.7476
0.600,6,19.6470,12.6381
0.700,6,18.6609,12.0942
0.800,6,19.3197,13.7669
0.900,6,18.5744,11.8204
1.000,6,17.1790,9.5422
1.100,6,17.1203,12.5094
1.200,6,18.4964,9.8157
1.300,6,14.7061,6.7871
1.400,6,15.4337,7.9410
1.500,6,16.3420,11.8235
1.600,6,17.8400,13.7977
1.700,6,17.9559,6.8519
1.800,6,17.1132,13.5117
1.900,6,19.4509,13.0585
2.000,6,15.0313,11.6813
2.100,6,19.1755,10.8099
2.200,6,15.6603,11.5333
2.300,6,19.0178,13.5786
2.400,6,17.3167,8.2856
2.500,6,17.0207,9.5432
2.600,6,16.9202,10.2040
2.700,6,17.6435,10.2971
2.800,6,19.1323,11.7394
2.900,6,16.2345,8.2769
3.000,6,17.6566,11.2768
3.100,6,24.7268,19.2640
3.200,6,18.4556,12.3396
3.300,6,17.7074,8.9080
3.400,6,15.8679,5.7025
3.500,6,17.9210,8.1927
3.600,6,17.2659,10.3288
3.700,6,18.5983,12.2063
3.800,6,18.2066,10.7502
3.900,6,19.5293,12.0226
4.000,6,16.2599,8.8988
4.100,6,17.3619,10.8536
4.200,6,16.8117,7.5715
4.300,6,16.1611,8.5304
4.400,6,17.7994,8.4621
4.500,6,20.5089,12.2286
4.600,6,15.9404,7.9605
4.700,6,17.3854,11.9623
4.800,6,16.0280,7.0171
4.900,6,19.0643,8.7448
5.000,6,18.9648,12.7731
5.100,6,17.5861,9.4126
5.200,6,15.7112,9.7766
5.300,6,18.8491,10.6144
5.400,6,18.0657,9.2714
5.500,6,19.7737,17.4727
5.600,6,17.9415,11.7935
5.700,6,15.5573,11.8734
5.800,6,18.4869,11.7275
5.900,6,17.5373,12.1994
6.000,6,16.9149,8.8697
6.100,6,14.9124,6.6546
6.200,6,18.3610,11.8128
6.300,6,20.5426,12.4064
6.400,6,14.7625,9.7603
6.500,6,18.4105,9.9048
6.600,6,16.1625,9.3754
6.700,6,16.1445,9.1313
6.800,6,19.3953,8.7401
6.900,6,17.6032,7.6184
7.000,6,16.3460,9.1261
7.100,6,16.9324,10.7670
7.200,6,17.7910,11.0662
7.300,6,18.4032,12.1216
7.400,6,16.9337,8.0019
7.500,6,12.5037,8.9257
7.600,6,18.3554,9.2681
7.700,6,15.1338,9.6979
7.800,6,21.3271,17.2900
7.900,6,16.9135,8.3242
8.000,6,17.7363,10.9131
8.100,6,15.8618,7.6420
8.200,6,17.8640,10.6081
8.300,6,18.2286,11.8528
8.400,6,16.5351,9.3946
8.500,6,18.8083,11.7989
8.600,6,18.9507,9.2064
8.700,6,16.3367,8.9423
8.800,6,16.5988,9.0107
8.900,6,16.2073,7.7023
9.000,6,21.0187,10.0587
9.100,6,17.7845,9.3957
9.200,6,14.9921,10.5316
9.300,6,17.7746,7.3677
9.400,6,17.3566,7.9462
9.500,6,17.0103,7.2959
9.600,6,16.1110,9.6590
9.700,6,16.2728,10.8508
9.800,6,16.1143,11.4482
9.900,6,17.4362,6.3080
10.000,6,15.8840,11.4054
10.100,6,17.6675,7.9214
10.200,6,16.8189,9.8238
10.300,6,15.4354,7.0722
10.400,6,16.7280,11.2994
10.500,6,20.3596,11.0047
10.600,6,16.5291,7.8740
10.700,6,15.1997,8.4603
10.800,6,14.0132,6.8993
10.900,6,16.9030,9.5117
11.000,6,17.1046,6.4094
11.100,6,15.3803,7.4084
11.200,6,15.2877,7.9781
11.300,6,16.8526,7.1936
11.400,6,18.3306,6.0580
11.500,6,16.7995,6.1864
11.600,6,18.7004,14.5406
11.700,6,18.1886,11.7097
11.800,6,16.6275,5.9236
11.900,6,18.2159,10.9244
12.000,6,14.4195,8.2423
12.100,6,14.9782,6.4023
12.200,6,15.4551,6.1047
12.300,6,14.9790,5.4768
12.400,6,13.7900,5.6146
12.500,6,17.8593,8.5360
12.600,6,18.7514,10.7566
12.700,6,12.8707,6.1693
12.800,6,14.5813,6.3485
12.900,6,11.8233,6.1673
13.000,6,14.9987,6.7157
13.100,6,12.1072,6.6644
13.200,6,16.3457,7.0947
13.300,6,11.4342,7.2518
13.400,6,15.0861,5.9782
13.500,6,11.6830,6.0775
13.600,6,11.3855,6.2695
13.700,6,11.6475,6.2718
13.800,6,12.7244,5.6560
13.900,6,12.4337,6.9458
14.000,6,11.8125,6.2513
14.100,6,12.5261,5.7456
14.200,6,10.6319,5.9195
14.300,6,12.9018,6.0952
14.400,6,10.9859,5.6384
14.500,6,14.4355,5.9536
14.600,6,14.3301,7.1243
14.700,6,10.6691,6.0727
14.800,6,11.5593,6.2654
14.900,6,11.1103,7.0282
15.000,6,12.1756,6.0946
15.100,6,11.0097,5.8133
15.200,6,11.4519,6.1783
15.300,6,12.6428,7.0874
15.400,6,11.3600,6.3415
15.500,6,11.6850,6.5048
15.600,6,10.7037,5.9132
15.700,6,12.1355,6.5219
15.800,6,12.9845,6.2136
15.900,6,12.1128,6.5056
16.000,6,12.6280,6.4966
16.100,6,11.2940,5.5587
16.200,6,13.1119,6.5661
16.300,6,15.6945,8.2870
16.400,6,12.5888,6.6966
16.500,6,13.7899,7.0809
16.600,6,13.1710,6.9371
16.700,6,13.3793,8.8235
16.800,6,14.7089,6.5187
16.900,6,13.0023,7.0749
17.000,6,12.8799,7.4584
17.100,6,14.8257,7.9913
17.200,6,13.0975,7.4201
17.300,6,15.4709,6.9027
17.400,6,15.6437,10.4665
17.500,6,14.6886,7.1958
17.600,6,14.4944,8.8076
17.700,6,13.7022,11.0987
17.800,6,12.8074,8.2424
17.900,6,13.1981,7.0303
18.000,6,13.4679,6.2054
18.100,6,12.6363,8.9075
18.200,6,13.5747,9.4618
18.300,6,15.0759,9.9288
18.400,6,14.0532,7.3594
18.500,6,14.4005,9.6484
18.600,6,14.1685,9.5518
18.700,6,14.0448,9.5785
18.800,6,14.7626,9.6112
18.900,6,15.4968,8.8191
19.000,6,12.9550,9.6971
19.100,6,15.0552,12.6742
19.200,6,14.8278,9.8079
19.300,6,16.5709,9.8729
19.400,6,15.7935,13.1594
19.500,6,16.2817,8.9467
19.600,6,16.1602,8.2557
19.700,6,19.1789,15.3476
19.800,6,17.0319,5.9421
19.900,6,19.4677,15.9980
20.000,6,15.0602,5.9694
20.100,6,19.9839,16.3784
20.200,6,20.7476,16.5650
20.300,6,15.5375,10.9134
20.400,6,21.3732,16.1624
20.500,6,16.7592,11.2151
20.600,6,18.7664,9.0325
20.700,6,21.5890,9.7335
20.800,6,21.1955,7.4462
20.900,6,17.2350,11.3626
21.000,6,13.7520,11.1898
21.100,6,13.9144,9.4495
21.800,6,24.2420,11.1757
23.800,6,17.3924,7.1840
27.800,6,9.0892,6.6227
35.800,6,10.3060,6.6510
