time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,17.9552,17.9552
0.400,3,19.7780,16.8304
0.500,3,21.4266,14.0198
0.600,3,20.5035,12.5843
0.700,3,20.8019,9.3424
0.800,3,21.3871,8.1799
0.900,3,21.3800,15.1868
1.000,3,21.7838,8.9800
1.100,3,23.3265,16.1597
1.200,3,21.8957,16.3632
1.300,3,21.0429,8.3934
1.400,3,23.1311,14.8459
1.500,3,21.6872,14.4089
1.600,3,22.8579,15.5874
1.700,3,19.8091,8.7610
1.800,3,21.4133,14.5412
1.900,3,22.0271,15.4850
2.000,3,21.9696,17.2699
2.100,3,21.6547,16.3848
2.200,3,20.7171,7.3952
2.300,3,22.6434,15.8856
2.400,3,22.6807,18.1103
2.500,3,22.8750,18.6300
2.600,3,20.5039,15.3686
2.700,3,21.9704,15.3962
2.800,3,22.8374,11.5268
2.900,3,19.7543,9.2282
3.000,3,21.0998,12.3371
3.100,3,23.2760,16.8148
3.200,3,19.1128,7.3099
3.300,3,20.8395,12.0962
3.400,3,22.2670,15.9692
3.500,3,20.6352,11.6607
3.600,3,21.0182,15.5604
3.700,3,22.0251,18.5163
3.800,3,19.8117,7.3862
3.900,3,22.6334,18.3515
4.000,3,21.8867,17.2468
4.100,3,20.8960,7.6193
4.200,3,21.6803,13.7603
4.300,3,23.6694,18.4621
4.400,3,19.1457,5.8362
4.500,3,25.5603,24.5686
4.600,3,20.8545,10.1631
4.700,3,19.8501,12.4881
4.800,3,20.8544,15.5761
4.900,3,20.9806,14.3472
5.000,3,21.2482,18.0412
5.100,3,22.3833,18.1347
5.200,3,19.7666,16.2634
5.300,3,22.1366,17.4802
5.400,3,18.6415,9.0484
5.500,3,21.0051,13.5025
5.600,3,21.0958,13.6735
5.700,3,21.1498,17.9641
5.800,3,20.6874,17.2930
5.900,3,19.0262,6.4680
6.000,3,21.0809,11.4812
6.100,3,20.6596,6.4545
6.200,3,18.8761,10.7917
6.300,3,18.9116,10.2012
6.400,3,18.6702,8.1772
6.500,3,20.9318,14.9757
6.600,3,17.7131,12.4882
6.700,3,19.0101,11.6449
6.800,3,19.2060,13.8697
6.900,3,20.7573,12.3996
7.000,3,20.6556,13.1580
7.100,3,16.9859,8.8812
7.200,3,19.4628,10.7230
7.300,3,20.4219,12.8601
7.400,3,20.9631,12.2302
7.500,3,22.3949,16.6373
7.600,3,19.9839,14.5274
7.700,3,21.3989,12.6729
7.800,3,20.3244,13.5192
7.900,3,19.8522,11.5489
8.000,3,21.7050,15.4168
8.100,3,21.4641,14.0819
8.200,3,20.8417,16.1873
8.300,3,22.1441,18.2028
8.400,3,20.5509,16.9250
8.500,3,21.5118,16.8487
8.600,3,20.2955,13.8511
8.700,3,20.8154,8.0591
8.800,3,18.1853,6.0226
8.900,3,21.2855,13.5182
9.000,3,19.6911,12.8476
9.100,3,17.6051,13.5189
9.200,3,21.8695,16.2745
9.300,3,18.6790,12.3828
9.400,3,20.2843,17.4239
9.500,3,20.7590,17.8656
9.600,3,18.8933,7.2858
9.700,3,22.2201,15.9534
9.800,3,19.5419,9.6978
9.900,3,21.6297,15.6452
10.000,3,20.6126,13.5651
10.100,3,18.8085,10.7952
10.200,3,18.3113,9.4232
10.300,3,19.8172,11.9879
10.400,3,19.0817,11.2338
10.500,3,19.7856,12.4076
10.600,3,20.0364,14.7188
10.700,3,19.2651,8.7194
10.800,3,19.4513,16.3135
10.900,3,20.0145,13.6108
11.000,3,16.8998,10.8715
11.100,3,20.6974,14.4988
11.200,3,18.2500,10.7170
11.300,3,16.6974,8.0634
11.400,3,19.0847,13.5557
11.500,3,20.1421,12.2676
11.600,3,21.8690,13.4039
11.700,3,18.0709,9.8018
11.800,3,20.7675,16.9839
11.900,3,19.6275,15.2758
12.000,3,20.3122,9.3077
12.100,3,17.8003,15.1989
12.200,3,19.1886,9.3104
12.300,3,17.9801,12.6624
12.400,3,20.4240,12.1995
12.500,3,21.4422,16.3462
12.600,3,18.1756,10.2434
12.700,3,18.5685,10.1798
12.800,3,16.8466,6.1289
12.900,3,19.6074,13.2566
13.000,3,19.6146,13.1807
13.100,3,19.2084,13.6777
13.200,3,15.6097,7.8859
13.300,3,20.9148,14.6920
13.400,3,15.5584,5.8879
13.500,3,17.3386,13.4545
13.600,3,14.4526,6.2695
13.700,3,15.7900,6.1742
13.800,3,15.7989,5.8639
13.900,3,13.7620,6.7314
14.000,3,17.2014,7.0690
14.100,3,16.3390,7.2787
14.200,3,16.1820,6.6388
14.300,3,15.2068,6.2911
14.400,3,17.1235,7.9270
14.500,3,14.5787,6.6831
14.600,3,15.1085,7.9872
14.700,3,17.4811,8.6152
14.800,3,14.5768,6.6890
14.900,3,16.1057,7.5037
15.000,3,13.7899,6.4758
15.100,3,13.6343,6.2926
15.200,3,14.2982,6.1440
15.300,3,15.2276,8.3506
15.400,3,17.6661,8.6883
15.500,3,12.9122,6.2865
15.600,3,14.7078,5.9840
15.700,3,13.1291,6.1210
15.800,3,15.2117,6.6402
15.900,3,14.4151,6.5941
16.000,3,16.6995,7.9781
16.100,3,15.5375,7.6328
16.200,3,13.0320,6.3179
16.300,3,11.5567,6.5804
16.400,3,13.6185,8.3612
16.500,3,13.1343,6.8584
16.600,3,12.9922,6.8585
16.700,3,14.2063,8.0095
16.800,3,13.8128,8.3012
16.900,3,14.5925,7.5120
17.000,3,14.0365,8.2038
17.100,3,14.9030,7.4305
17.200,3,12.2634,6.1062
17.300,3,14.6932,7.1274
17.400,3,16.2616,8.8267
17.500,3,13.9692,5.7468
17.600,3,15.9520,9.8733
17.700,3,12.5553,8.1235
17.800,3,12.5410,6.1210
17.900,3,10.9394,6.0686
18.000,3,11.0760,6.3492
18.100,3,11.5915,5.3114
