time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0045
0.400,7,0.0169
0.500,7,0.0337
0.600,7,0.0582
0.700,7,0.0690
0.800,7,0.0678
0.900,7,0.0777
1.000,7,0.0740
1.100,7,0.0784
1.200,7,0.0719
1.300,7,0.0851
1.400,7,0.0706
1.500,7,0.0755
1.600,7,0.0665
1.700,7,0.0678
1.800,7,0.0487
1.900,7,0.0749
2.000,7,0.0576
2.100,7,0.0559
2.200,7,0.0747
2.300,7,0.0511
2.400,7,0.0737
2.500,7,0.0651
2.600,7,0.0623
2.700,7,0.0663
2.800,7,0.0762
2.900,7,0.0684
3.000,7,0.0785
3.100,7,0.0677
3.200,7,0.0726
3.300,7,0.0788
3.400,7,0.0665
3.500,7,0.0756
3.600,7,0.0724
3.700,7,0.0722
3.800,7,0.0847
3.900,7,0.0778
4.000,7,0.0625
4.100,7,0.0799
4.200,7,0.0715
4.300,7,0.0613
4.400,7,0.0621
4.500,7,0.0743
4.600,7,0.0752
4.700,7,0.0704
4.800,7,0.0712
4.900,7,0.0682
5.000,7,0.0806
5.100,7,0.0699
5.200,7,0.0656
5.300,7,0.0663
5.400,7,0.0753
5.500,7,0.0802
5.600,7,0.0528
5.700,7,0.0752
5.800,7,0.0667
5.900,7,0.0764
6.000,7,0.0763
6.100,7,0.0656
6.200,7,0.0763
6.300,7,0.0818
6.400,7,0.0870
6.500,7,0.0725
6.600,7,0.0651
6.700,7,0.0757
6.800,7,0.0666
6.900,7,0.0891
7.000,7,0.0934
7.100,7,0.0683
7.200,7,0.0697
7.300,7,0.0743
7.400,7,0.0735
7.500,7,0.0775
7.600,7,0.0716
7.700,7,0.0838
7.800,7,0.0738
7.900,7,0.0687
8.000,7,0.0750
8.100,7,0.0789
8.200,7,0.0739
8.300,7,0.0814
8.400,7,0.0773
8.500,7,0.0751
8.600,7,0.0850
8.700,7,0.0807
8.800,7,0.0759
8.900,7,0.0837
9.000,7,0.0822
9.100,7,0.0791
9.200,7,0.0822
9.300,7,0.0847
9.400,7,0.0905
9.500,7,0.0826
9.600,7,0.0823
9.700,7,0.0842
9.800,7,0.0679
9.900,7,0.0904
10.000,7,0.0849
10.100,7,0.0959
10.200,7,0.0935
10.300,7,0.0804
10.400,7,0.0850
10.500,7,0.0835
10.600,7,0.0838
10.700,7,0.0782
10.800,7,0.0900
10.900,7,0.0919
11.000,7,0.0735
11.100,7,0.0808
11.200,7,0.0723
11.300,7,0.0897
11.400,7,0.0866
11.500,7,0.0910
11.600,7,0.0695
11.700,7,0.0718
11.800,7,0.0866
11.900,7,0.0997
12.000,7,0.0932
12.100,7,0.0891
12.200,7,0.1097
12.300,7,0.0930
12.400,7,0.0995
12.500,7,0.0960
12.600,7,0.0879
12.700,7,0.0983
12.800,7,0.1332
12.900,7,0.1410
13.000,7,0.1956
13.100,7,0.1673
13.200,7,0.2727
13.300,7,0.1539
13.400,7,0.1944
13.500,7,0.1984
13.600,7,0.1807
13.700,7,0.2029
13.800,7,0.2176
13.900,7,0.2323
14.000,7,0.2495
14.100,7,0.1908
14.200,7,0.2191
14.300,7,0.2336
14.400,7,0.2088
14.500,7,0.2059
14.600,7,0.3169
14.700,7,0.2755
14.800,7,0.2323
14.900,7,0.2942
15.000,7,0.2095
15.100,7,0.2251
15.200,7,0.2173
15.300,7,0.1846
15.400,7,0.1740
15.500,7,0.1887
15.600,7,0.2295
15.700,7,0.3214
15.800,7,0.3167
15.900,7,0.2741
16.000,7,0.2623
16.100,7,0.3049
16.200,7,0.2767
16.300,7,0.1679
16.400,7,0.1559
16.500,7,0.2013
16.600,7,0.1774
16.700,7,0.1684
16.800,7,0.2159
16.900,7,0.2323
17.000,7,0.1694
17.100,7,0.1537
17.200,7,0.1541
17.300,7,0.1182
17.400,7,0.0981
17.500,7,0.1183
17.600,7,0.1180
17.700,7,0.0806
17.800,7,0.0827
17.900,7,0.0826
18.000,7,0.0830
18.100,7,0.0825
18.200,7,0.0829
18.300,7,0.0827
18.400,7,0.0826
18.500,7,0.0829
18.600,7,0.0826
18.700,7,0.0650
18.800,7,0.0649
18.900,7,0.0470
19.000,7,0.0451
19.100,7,0.0469
19.200,7,0.0294
19.300,7,0.0294
19.400,7,0.0291
19.500,7,0.0294
19.600,7,0.0269
19.700,7,0.0295
19.800,7,0.0114
19.900,7,0.0113
20.000,7,0.0117
20.100,7,0.0112
20.200,7,0.0117
20.300,7,0.0114
20.400,7,0.0113
20.500,7,0.0116
20.600,7,0.0114
20.700,7,0.0818
20.800,7,0.1582
20.900,7,0.0066
21.000,7,0.0070
21.100,7,0.0047
21.200,7,0.0000
21.300,7,0.0000
21.400,7,0.0000
21.500,7,0.0000
21.600,7,0.0000
21.700,7,0.0000
21.800,7,0.0627
21.900,7,0.0000
22.000,7,0.0000
22.100,7,0.0000
22.200,7,0.0000
22.300,7,0.0000
22.400,7,0.0000
22.500,7,0.0000
22.600,7,0.0000
22.700,7,0.0000
22.800,7,0.0000
22.900,7,0.0000
23.000,7,0.0000
23.100,7,0.0000
23.200,7,0.0000
23.300,7,0.0000
23.400,7,0.0000
23.500,7,0.0000
23.600,7,0.0000
23.700,7,0.0000
23.800,7,0.0627
23.900,7,0.0000
24.000,7,0.0000
24.100,7,0.0000
24.200,7,0.0000
24.300,7,0.0000
24.400,7,0.0000
24.500,7,0.0000
24.600,7,0.0000
24.700,7,0.0000
24.800,7,0.0000
24.900,7,0.0000
25.000,7,0.0000
25.100,7,0.0000
25.200,7,0.0000
25.300,7,0.0000
25.400,7,0.0000
25.500,7,0.0000
25.600,7,0.0000
25.700,7,0.0000
25.800,7,0.0000
25.900,7,0.0000
26.000,7,0.0000
26.100,7,0.0000
26.200,7,0.0000
26.300,7,0.0000
26.400,7,0.0000
26.500,7,0.0000
26.600,7,0.0000
26.700,7,0.0000
26.800,7,0.0000
26.900,7,0.0000
27.000,7,0.0000
27.100,7,0.0000
27.200,7,0.0000
27.300,7,0.0000
27.400,7,0.0000
27.500,7,0.0000
27.600,7,0.0000
27.700,7,0.0000
27.800,7,0.0627
27.900,7,0.0000
28.000,7,0.0000
28.100,7,0.0000
28.200,7,0.0000
28.300,7,0.0000
28.400,7,0.0000
28.500,7,0.0000
