time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0066
0.400,5,0.0169
0.500,5,0.0262
0.600,5,0.0680
0.700,5,0.0776
0.800,5,0.0701
0.900,5,0.0909
1.000,5,0.0881
1.100,5,0.0957
1.200,5,0.1017
1.300,5,0.0966
1.400,5,0.0982
1.500,5,0.0902
1.600,5,0.0847
1.700,5,0.0865
1.800,5,0.0736
1.900,5,0.1012
2.000,5,0.0804
2.100,5,0.0769
2.200,5,0.0827
2.300,5,0.0743
2.400,5,0.1076
2.500,5,0.0993
2.600,5,0.0788
2.700,5,0.0961
2.800,5,0.0761
2.900,5,0.0776
3.000,5,0.0854
3.100,5,0.0812
3.200,5,0.1078
3.300,5,0.1005
3.400,5,0.0816
3.500,5,0.0850
3.600,5,0.0760
3.700,5,0.0954
3.800,5,0.0985
3.900,5,0.0949
4.000,5,0.1001
4.100,5,0.1003
4.200,5,0.1039
4.300,5,0.0913
4.400,5,0.1079
4.500,5,0.0842
4.600,5,0.0973
4.700,5,0.0973
4.800,5,0.0923
4.900,5,0.0892
5.000,5,0.0991
5.100,5,0.0979
5.200,5,0.0954
5.300,5,0.1030
5.400,5,0.0875
5.500,5,0.0981
5.600,5,0.0976
5.700,5,0.0983
5.800,5,0.0930
5.900,5,0.1092
6.000,5,0.1069
6.100,5,0.0867
6.200,5,0.0927
6.300,5,0.1064
6.400,5,0.1093
6.500,5,0.1046
6.600,5,0.0963
6.700,5,0.0952
6.800,5,0.1020
6.900,5,0.1132
7.000,5,0.1129
7.100,5,0.0905
7.200,5,0.1030
7.300,5,0.1059
7.400,5,0.0898
7.500,5,0.0875
7.600,5,0.0986
7.700,5,0.1093
7.800,5,0.1095
7.900,5,0.0906
8.000,5,0.0929
8.100,5,0.0974
8.200,5,0.0948
8.300,5,0.1045
8.400,5,0.1017
8.500,5,0.1127
8.600,5,0.1098
8.700,5,0.0999
8.800,5,0.1190
8.900,5,0.1117
9.000,5,0.0986
9.100,5,0.1009
9.200,5,0.1079
9.300,5,0.1051
9.400,5,0.1134
9.500,5,0.1134
9.600,5,0.1022
9.700,5,0.1061
9.800,5,0.0915
9.900,5,0.1073
10.000,5,0.1007
10.100,5,0.1168
10.200,5,0.0999
10.300,5,0.1123
10.400,5,0.1095
10.500,5,0.1075
10.600,5,0.0934
10.700,5,0.0947
10.800,5,0.1158
10.900,5,0.1129
11.000,5,0.1066
11.100,5,0.1072
11.200,5,0.0952
11.300,5,0.1065
11.400,5,0.1116
11.500,5,0.1217
11.600,5,0.0979
11.700,5,0.1011
11.800,5,0.1206
11.900,5,0.1205
12.000,5,0.1107
12.100,5,0.1035
12.200,5,0.1280
12.300,5,0.1231
12.400,5,0.1147
12.500,5,0.1294
12.600,5,0.1260
12.700,5,0.1153
12.800,5,0.1420
12.900,5,0.1822
13.000,5,0.2225
13.100,5,0.2025
13.200,5,0.2954
13.300,5,0.1814
13.400,5,0.2243
13.500,5,0.1687
13.600,5,0.2104
13.700,5,0.2296
13.800,5,0.2364
13.900,5,0.2750
14.000,5,0.2718
14.100,5,0.2129
14.200,5,0.2304
14.300,5,0.2591
14.400,5,0.2371
14.500,5,0.2434
14.600,5,0.3323
14.700,5,0.2902
14.800,5,0.2946
14.900,5,0.3395
15.000,5,0.2407
15.100,5,0.2308
15.200,5,0.2210
15.300,5,0.1876
15.400,5,0.1760
15.500,5,0.1886
15.600,5,0.2280
15.700,5,0.3036
15.800,5,0.3202
15.900,5,0.2742
16.000,5,0.2464
16.100,5,0.3049
16.200,5,0.2767
16.300,5,0.1856
16.400,5,0.1701
16.500,5,0.2003
16.600,5,0.1774
16.700,5,0.1684
16.800,5,0.2160
16.900,5,0.2322
17.000,5,0.1718
17.100,5,0.1537
17.200,5,0.1718
17.300,5,0.1158
17.400,5,0.1158
17.500,5,0.1183
17.600,5,0.1180
17.700,5,0.0806
17.800,5,0.0827
17.900,5,0.0826
18.000,5,0.0830
18.100,5,0.0825
18.200,5,0.0829
18.300,5,0.0827
18.400,5,0.0826
18.500,5,0.0829
18.600,5,0.0826
18.700,5,0.0650
18.800,5,0.0649
18.900,5,0.0470
19.000,5,0.0451
19.100,5,0.0469
19.200,5,0.0271
19.300,5,0.0270
19.400,5,0.0291
19.500,5,0.0294
19.600,5,0.0269
19.700,5,0.0295
19.800,5,0.0114
19.900,5,0.0113
20.000,5,0.0117
20.100,5,0.0112
20.200,5,0.0117
20.300,5,0.0114
20.400,5,0.0113
20.500,5,0.0116
20.600,5,0.0114
20.700,5,0.0818
20.800,5,0.1582
20.900,5,0.0066
21.000,5,0.0070
21.100,5,0.0047
21.200,5,0.0000
21.300,5,0.0000
21.400,5,0.0000
21.500,5,0.0000
21.600,5,0.0000
21.700,5,0.0000
21.800,5,0.0627
21.900,5,0.0000
22.000,5,0.0000
22.100,5,0.0000
22.200,5,0.0000
22.300,5,0.0000
22.400,5,0.0000
22.500,5,0.0000
22.600,5,0.0000
22.700,5,0.0000
22.800,5,0.0000
22.900,5,0.0000
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0000
23.800,5,0.0627
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0000
25.800,5,0.0000
25.900,5,0.0000
26.000,5,0.0000
26.100,5,0.0000
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
