time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0068
0.400,2,0.0205
0.500,2,0.0323
0.600,2,0.0489
0.700,2,0.0703
0.800,2,0.0699
0.900,2,0.0733
1.000,2,0.0862
1.100,2,0.0833
1.200,2,0.0867
1.300,2,0.0915
1.400,2,0.0839
1.500,2,0.0786
1.600,2,0.0789
1.700,2,0.0691
1.800,2,0.0608
1.900,2,0.0651
2.000,2,0.0527
2.100,2,0.0544
2.200,2,0.0712
2.300,2,0.0646
2.400,2,0.0743
2.500,2,0.0649
2.600,2,0.0676
2.700,2,0.0742
2.800,2,0.0606
2.900,2,0.0679
3.000,2,0.0589
3.100,2,0.0752
3.200,2,0.0659
3.300,2,0.0733
3.400,2,0.0651
3.500,2,0.0835
3.600,2,0.0745
3.700,2,0.0863
3.800,2,0.0719
3.900,2,0.0784
4.000,2,0.0763
4.100,2,0.0759
4.200,2,0.0685
4.300,2,0.0803
4.400,2,0.0752
4.500,2,0.0643
4.600,2,0.0749
4.700,2,0.0656
4.800,2,0.0684
4.900,2,0.0773
5.000,2,0.0741
5.100,2,0.0657
5.200,2,0.0764
5.300,2,0.0729
5.400,2,0.0795
5.500,2,0.0763
5.600,2,0.0558
5.700,2,0.0647
5.800,2,0.0736
5.900,2,0.0836
6.000,2,0.0817
6.100,2,0.0686
6.200,2,0.0719
6.300,2,0.0795
6.400,2,0.0854
6.500,2,0.0759
6.600,2,0.0847
6.700,2,0.0911
6.800,2,0.0802
6.900,2,0.0775
7.000,2,0.0968
7.100,2,0.0709
7.200,2,0.0658
7.300,2,0.0718
7.400,2,0.0699
7.500,2,0.0752
7.600,2,0.0743
7.700,2,0.0784
7.800,2,0.0860
7.900,2,0.0745
8.000,2,0.0739
8.100,2,0.0738
8.200,2,0.0745
8.300,2,0.0788
8.400,2,0.0780
8.500,2,0.0898
8.600,2,0.0942
8.700,2,0.0819
8.800,2,0.0847
8.900,2,0.0888
9.000,2,0.0840
9.100,2,0.0723
9.200,2,0.0832
9.300,2,0.0799
9.400,2,0.0817
9.500,2,0.0824
9.600,2,0.0814
9.700,2,0.0757
9.800,2,0.0774
9.900,2,0.0903
10.000,2,0.0875
10.100,2,0.0904
10.200,2,0.0862
10.300,2,0.0770
10.400,2,0.0757
10.500,2,0.0907
10.600,2,0.0823
10.700,2,0.0808
10.800,2,0.0935
10.900,2,0.1000
11.000,2,0.0842
11.100,2,0.0841
11.200,2,0.0746
11.300,2,0.0806
11.400,2,0.0866
11.500,2,0.0910
11.600,2,0.0768
11.700,2,0.0716
11.800,2,0.0846
11.900,2,0.1019
12.000,2,0.0901
12.100,2,0.0900
12.200,2,0.1024
12.300,2,0.0909
12.400,2,0.1088
12.500,2,0.1049
12.600,2,0.1068
12.700,2,0.1056
12.800,2,0.1371
12.900,2,0.1848
13.000,2,0.1940
13.100,2,0.1691
13.200,2,0.2586
13.300,2,0.1661
13.400,2,0.2081
13.500,2,0.2037
13.600,2,0.1938
13.700,2,0.2275
13.800,2,0.2320
13.900,2,0.2737
14.000,2,0.2383
14.100,2,0.1927
14.200,2,0.2410
14.300,2,0.2504
14.400,2,0.2371
14.500,2,0.2452
14.600,2,0.3415
14.700,2,0.2952
14.800,2,0.2903
14.900,2,0.3323
15.000,2,0.2423
15.100,2,0.2308
15.200,2,0.2213
15.300,2,0.1903
15.400,2,0.1759
15.500,2,0.1887
15.600,2,0.2177
15.700,2,0.3214
15.800,2,0.3225
15.900,2,0.2741
16.000,2,0.2444
16.100,2,0.3050
16.200,2,0.2766
16.300,2,0.1856
16.400,2,0.1701
16.500,2,0.2003
16.600,2,0.1774
16.700,2,0.1661
16.800,2,0.2159
16.900,2,0.2322
17.000,2,0.1718
17.100,2,0.1537
17.200,2,0.1718
17.300,2,0.1182
17.400,2,0.1158
17.500,2,0.1183
17.600,2,0.1157
17.700,2,0.0806
17.800,2,0.0827
17.900,2,0.0826
18.000,2,0.0806
18.100,2,0.0825
18.200,2,0.0829
18.300,2,0.0827
18.400,2,0.0826
18.500,2,0.0829
18.600,2,0.0826
18.700,2,0.0650
18.800,2,0.0626
18.900,2,0.0470
19.000,2,0.0451
19.100,2,0.0469
19.200,2,0.0294
19.300,2,0.0294
19.400,2,0.0291
19.500,2,0.0294
19.600,2,0.0269
19.700,2,0.0295
19.800,2,0.0114
19.900,2,0.0113
20.000,2,0.0117
20.100,2,0.0112
20.200,2,0.0117
20.300,2,0.0114
20.400,2,0.0113
20.500,2,0.0116
20.600,2,0.0114
20.700,2,0.0818
20.800,2,0.1582
20.900,2,0.0066
21.000,2,0.0070
21.100,2,0.0047
21.200,2,0.0000
21.300,2,0.0000
21.400,2,0.0000
21.500,2,0.0000
21.600,2,0.0000
21.700,2,0.0000
21.800,2,0.0627
21.900,2,0.0000
22.000,2,0.0000
22.100,2,0.0000
