time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,24.8126,24.8126
0.400,13,19.8785,14.1863
0.500,13,22.2847,14.1517
0.600,13,19.5322,12.0634
0.700,13,18.8275,6.9174
0.800,13,17.1820,10.4113
0.900,13,18.2175,7.8676
1.000,13,19.7532,12.3141
1.100,13,20.1465,9.3208
1.200,13,17.2440,11.7486
1.300,13,16.9398,8.0036
1.400,13,20.9689,18.2903
1.500,13,16.6452,9.1030
1.600,13,20.5541,12.3742
1.700,13,20.2283,11.8804
1.800,13,17.3580,12.8767
1.900,13,19.6392,12.5201
2.000,13,19.6467,10.8690
2.100,13,20.3981,13.6412
2.200,13,19.4352,13.5740
2.300,13,16.8963,9.9493
2.400,13,19.3892,13.4577
2.500,13,16.7259,7.5709
2.600,13,17.8655,11.2833
2.700,13,17.3934,10.0470
2.800,13,18.2980,10.0889
2.900,13,14.7987,7.9875
3.000,13,17.2493,10.0205
3.100,13,15.8926,9.9516
3.200,13,15.6033,13.7251
3.300,13,16.3777,9.9271
3.400,13,18.5253,13.2345
3.500,13,17.6551,8.1758
3.600,13,16.0929,12.7082
3.700,13,13.5866,8.6012
3.800,13,17.9647,11.6854
3.900,13,17.9063,11.3245
4.000,13,20.2623,13.0684
4.100,13,17.0472,9.3235
4.200,13,16.3036,10.8143
4.300,13,15.5417,11.9302
4.400,13,13.8227,10.8319
4.500,13,14.8353,12.3082
4.600,13,16.6650,12.8899
4.700,13,17.3649,12.5369
4.800,13,16.4123,8.3056
4.900,13,14.6299,6.9119
5.000,13,14.4014,7.9552
5.100,13,16.5215,7.6779
5.200,13,15.6455,11.0415
5.300,13,15.9784,11.4511
5.400,13,13.7779,7.8025
5.500,13,16.7878,9.3980
5.600,13,15.6625,7.9790
5.700,13,13.5937,7.1997
5.800,13,18.0376,14.1533
5.900,13,15.3056,10.6809
6.000,13,16.2849,10.5174
6.100,13,12.3036,6.7950
6.200,13,17.2551,15.1050
6.300,13,14.0637,9.0190
6.400,13,18.4659,12.3771
6.500,13,15.8285,9.6741
6.600,13,16.5933,9.4063
6.700,13,16.5464,12.2910
6.800,13,15.5021,8.9230
6.900,13,15.6441,9.4272
7.000,13,15.2975,9.4384
7.100,13,13.8072,11.4613
7.200,13,14.9305,11.0296
7.300,13,14.9694,9.1152
7.400,13,14.4499,11.3506
7.500,13,16.4115,7.1415
7.600,13,17.4139,12.0379
7.700,13,11.9389,7.9072
7.800,13,14.2345,8.3472
7.900,13,15.1879,8.3353
8.000,13,15.3497,11.9340
8.100,13,12.8298,6.2117
8.200,13,16.3158,9.0148
8.300,13,11.5327,7.2333
8.400,13,12.8879,9.2267
8.500,13,15.2399,6.9297
8.600,13,15.5062,9.9027
8.700,13,13.0009,8.3297
8.800,13,15.5245,11.7207
8.900,13,15.7908,11.6932
9.000,13,13.2248,7.8457
9.100,13,15.5954,10.0230
9.200,13,13.9193,11.4535
9.300,13,14.9760,9.5360
9.400,13,15.2570,8.2571
9.500,13,15.2475,10.1406
9.600,13,14.2483,9.3356
9.700,13,15.7099,11.3160
9.800,13,12.4523,8.2875
9.900,13,15.2307,9.8238
10.000,13,14.8964,6.7172
10.100,13,11.5521,6.6459
10.200,13,14.2656,10.0800
10.300,13,12.2846,9.1684
10.400,13,15.0481,6.2275
10.500,13,13.8252,11.2764
10.600,13,13.0621,5.4459
10.700,13,15.3150,11.2249
10.800,13,14.2795,10.7366
10.900,13,13.3770,9.3273
11.000,13,11.5142,8.2518
11.100,13,13.2058,8.3554
11.200,13,13.3860,8.4524
11.300,13,14.2975,11.0742
11.400,13,15.1449,13.4372
11.500,13,11.9706,8.4221
11.600,13,13.4616,6.4224
11.700,13,12.1003,7.5764
11.800,13,12.9220,9.2117
11.900,13,14.4436,8.6482
12.000,13,12.5767,9.6514
12.100,13,11.5422,6.5920
12.200,13,12.9453,8.4523
12.300,13,11.8374,5.7458
12.400,13,12.8369,7.9417
12.500,13,13.0896,7.6669
12.600,13,11.5409,6.6038
12.700,13,13.1941,6.3970
12.800,13,12.1699,7.4079
12.900,13,12.1027,7.8416
13.000,13,14.6769,8.9346
13.100,13,11.6960,8.5795
13.200,13,12.6690,6.0452
13.300,13,12.3903,6.6891
13.400,13,13.8237,9.6267
13.500,13,11.9876,7.6772
13.600,13,10.5687,6.6060
13.700,13,13.0131,10.4893
13.800,13,10.6647,6.4466
13.900,13,14.4780,9.8874
14.000,13,10.4917,6.1877
14.100,13,10.1747,6.3241
14.200,13,11.5396,10.3699
14.300,13,14.4842,10.3465
14.400,13,11.7719,7.9205
14.500,13,12.0546,8.5576
14.600,13,12.5643,6.5306
14.700,13,11.7292,8.9368
14.800,13,14.6641,12.9473
14.900,13,14.2925,10.2073
15.000,13,11.5354,7.2704
15.100,13,12.0257,7.1178
15.200,13,13.5472,9.8946
15.300,13,14.0201,13.2279
15.400,13,11.8937,9.4647
15.500,13,12.1103,9.2275
15.600,13,10.0415,7.9319
15.700,13,12.2460,7.8896
15.800,13,12.0494,9.9981
15.900,13,14.3519,9.9745
16.000,13,15.0825,13.0136
